24 1614.895895853743 0 0 1614.895895853743 21.15171205770209 0 0 -21.15171205770207 115.0292899995315 -31.64198011928912 23.57758520715509 108.0491560713279 276.1460869093438 43.83579095089457 -15.34834982668405 272.2122570801139 353.2797835487657 -20.09831603048418 115.0728718636128 333.4080042801344 825.2886692478495 2.724441953169264 -96.58712804021228 819.6126473535372 66.30377820595481 5.180063245709461 -26.71497920387159 60.46211901092788 
32 3602.914902565808 0 0 3602.914902565808 2.844894872753909 0 0 -2.844894872753827 581.3721964650704 12.24972473204445 -49.89047860031916 579.0980186562899 1497.88558434823 -25.00386870220685 20.28219915879595 1497.539536287922 1088.262521107131 26.47946942025334 0.3783000642309824 1087.940260048653 120.9350063954056 8.644174556890491 18.82044980293583 119.1484145396067 317.3044891227249 -22.36950000698143 10.40952957435639 316.3437781605822 
2 306.5312958483294 0 0 306.5312958483296 787.9712348974854 0 0 -787.9712348974854 153.7784566960188 127.5979014868808 -29.60962583307011 -80.55966321912709 229.5838428555152 117.1772486339893 -15.12717515975206 -196.8486776042967 128.5007568224761 19.43544014075358 88.88927060224169 90.7381162592973 210.1185709597215 -180.853703261684 99.77421535703321 38.55979549451247 372.5209034120833 -83.35688699993969 -143.9266849664527 -333.3295099795417 
35 19.98856384787935 0 0 19.98856384788036 3957.10641498419 0 0 -3957.106414984189 1766.50520285293 -83.04641316732626 -44.13849330281126 -1763.999920174451 1152.592974624454 -96.18394664833691 31.87465095031107 -1148.130314985017 311.6877124560233 9.579442784191638 -23.59518396010364 -310.6456689958866 404.1210445686294 57.89374202144991 -33.8430145261356 -398.5182350480059 342.1880443300324 111.7571750100216 69.70204083873944 -315.8237119329489 
6 22.5275435423913 0 0 22.52754354239161 1898.122833209578 0 0 -1898.122833209578 152.2282961815426 -20.17248217093091 -29.17951690605474 -148.0374307887306 458.7342509141688 -64.27390030748332 50.86106099685581 -451.3525575149889 301.0496533715276 19.72628726190234 -110.8247442056864 -279.2125417271259 104.3921171990802 22.84189624791876 36.02256671198674 -95.28030539721355 904.24605908565 41.87819896859313 53.12063340289856 -901.7124542391274 
32 1321.015329897794 0 0 1321.015329897794 2012.826721747763 0 0 -2012.826721747763 836.2470260363284 -182.6680992953512 801.308654663414 154.4211579283656 157.0709420946197 -57.58648533488267 134.3220951908452 57.55564525577201 431.1836962714871 229.1712207095385 -306.0052668483893 -199.4008730920906 1140.328209754108 284.4777817846931 -32.04890219392701 -1103.808717803965 769.0121774890144 -273.3944178639977 -597.5765808119429 399.4213958619496 
32 6.365994268428443 0 0 6.365994268428437 3847.780802164624 0 0 -3847.780802164624 434.7310391678895 -12.56144936840719 67.56776726419542 -429.2643512250809 137.8003614742726 25.9034310187461 -18.88408177031243 -134.0199363512362 749.6017836628095 -8.600782074377147 -25.1928357046423 -749.1289486112076 602.1176741436782 -52.56485581584113 -2.332270075933784 -599.814296233047 1929.895937984402 47.82365623987936 -21.15857971330691 -1929.187275475624 
13 40.57751159765854 0 0 40.57751159765809 1784.679145658536 0 0 -1784.679145658536 20.21831674355774 -7.449432231167146 -18.20154937749648 -4.689338080649883 304.3205014777204 -30.22536233202759 -27.67670685962297 -301.5483294414933 116.5460485720924 -74.09570638385112 -52.61340050716243 -72.97011594015439 528.1306721269196 23.11140664568619 -45.263331316189 -525.6796558382781 856.0411183359042 88.65909430135967 143.7549880604709 -839.214194760302 
22 29.00718087159968 0 0 29.00718087160004 1193.790011668228 0 0 -1193.790011668228 372.4801396630078 17.36461605949566 18.58091089761733 -371.6109179002884 217.6094747049753 -47.78914077673735 -29.41487700358058 -210.2494863633695 26.29469987422883 -20.99748029153072 10.36448540083692 11.96221155382193 355.3598219023051 -7.607144983680821 -35.35862549938603 -353.5145003679897 251.0530563953102 59.02914999245323 35.82810620451237 -241.370137718802 
39 3125.150289435331 0 0 3125.150289435331 2132.069604341779 0 0 -2132.069604341779 662.2793299893837 68.19623991119703 312.9119422318715 -579.6975937519832 416.136114110592 39.94418169008701 257.6263584124081 -324.3491749139105 1280.555539259572 -212.4586296901408 -1245.048798610099 211.0386430919957 2077.118096471842 -545.9609500034941 1172.226407328057 1625.494225681791 821.1308139457192 650.2791580923508 -497.715909362238 60.5945849856586 
25 327.7055521956402 0 0 327.7055521956402 494.4083807655865 0 0 -494.4083807655864 40.22255250300836 0.4804311555120493 -39.92589224084337 -4.852426664529991 160.9577065156356 3.259118166576031 -34.79653836551771 -157.1176704044672 37.49947488898928 22.42088658337984 -2.400487224757746 29.96251195826094 305.8020724260068 -24.18423722620977 12.12010085336296 -304.6032391901493 277.6321266275868 -1.97619867925815 65.00281697775587 269.9079957309394 
22 565.1294430951262 0 0 565.1294430951264 316.8781339803237 0 0 -316.8781339803237 54.39137037846049 -22.92729297438012 34.52085743394902 35.22883493019287 177.3930022759681 -123.1391846212079 -47.25724013922239 118.6244988260417 122.8633084699655 53.71361247889533 -72.3635191224339 83.50905042490967 292.3253786404809 288.1209761844154 -44.53880600681507 21.37112162071303 235.034517310575 -195.7681110677227 129.6387078345223 -10.48219668705467 
24 147.3874783253728 0 0 147.387478325373 1495.404377101129 0 0 -1495.404377101129 426.5346427107632 -96.01413086748174 138.8018592630901 -391.7232849490438 4.823733906807352 3.425372746871162 -1.802797819042553 2.878393713919136 224.9322570859226 20.82004881822555 71.86239286089865 -212.1245915429895 162.9901709135302 146.1488295676767 -44.84146487395285 56.52927081059886 823.5110508094783 -74.38012026529165 -164.0199894309933 -803.5766868082405 
32 1842.811796729635 0 0 1842.811796729635 1620.991634288735 0 0 -1620.991634288735 410.2769738899245 -204.5543218247955 26.41572328533377 -354.6645376836884 105.2960631699077 -73.01010334942509 -29.74426072115242 -69.80017680593342 978.6667864450339 942.4130642869721 -209.3272943430331 160.7120997153422 608.0306793730095 156.3271623541758 38.21351775412442 -586.3470409492568 1361.532928140495 -821.1758014669274 174.4423140247274 1071.919818164436 
9 318.0869305907665 0 0 318.0869305907672 3300.136314272893 0 0 -3300.136314272893 597.667247209533 -90.0231685755551 -81.46321845449832 -585.2057001992316 333.1256383876193 -115.1662430276353 -51.27909837857062 -308.3502578035884 816.8836062785244 401.384018591702 259.8423346731646 -662.3229249674077 289.7673527463452 -110.6245823260929 -222.2633653919292 149.4199347726266 1580.779400241638 -85.57002466241875 95.16334755183351 -1575.590435484525 
7 2051.933128245736 0 0 2051.933128245735 47.53572728658354 0 0 -47.53572728658321 1511.674408468822 57.2263401851751 -90.20040957927023 1507.89540397214 81.7026046983576 -12.36957776944447 -18.70022837711592 78.56596348894003 23.92657507841208 8.160893744042482 18.331238112135 -13.03251769834046 52.94088095154748 -51.58520550749225 -1.70144397167625 11.78170348833129 429.2243863351806 -1.43245065228087 92.27084381592741 419.186847708081 
38 194.5764507752037 0 0 194.5764507752036 1178.421259070928 0 0 -1178.421259070928 348.8920626983204 55.09597322618244 124.5903905219196 -321.196730583834 489.706043417349 31.42389027664576 88.27354130297505 -480.6582257542127 288.9366352606591 -170.8488865101171 -230.1848547132774 36.1935054206096 85.42154897527573 60.12655695688736 5.610426321577481 -60.41656473464676 160.0414194945281 24.20246605040154 11.71049656680523 -157.7667926436407 
12 477.037196233177 0 0 477.037196233177 381.1467920287346 0 0 -381.1467920287345 43.91487075211067 28.91668660806217 -26.19486166608751 20.15366793117923 181.8544851169112 25.44579271014544 -162.5662922507849 -77.43233184091501 209.9935700875903 -23.18326141384937 175.2073121032375 -113.4117879847926 193.0602900642101 -117.549359906625 126.3643901586855 86.52435775573943 229.3607722410893 86.37014200226676 -112.8105483450505 180.0564983432315 
11 891.4695356685609 0 0 891.4695356685602 3297.123824182722 0 0 -3297.123824182723 243.0198687435761 -60.83282298306101 -18.33990553215741 -234.5669885493866 524.6245850820517 -106.4900338312679 -169.2701978630995 -485.013843186478 440.4935393060113 217.007690915918 301.4998487751923 236.7278214368013 2049.944079336913 695.3406691858914 -660.2253640042311 -1811.87045643723 930.5112873827317 -745.0255032874804 546.3356186242956 -110.9308217778687 
11 7.397868177670894 0 0 7.397868177671512 3060.032236977565 0 0 -3060.032236977565 1741.448933800876 49.75554736424368 13.17981247044764 -1740.688101609802 673.8600574252532 -22.00728091825624 41.92898566552054 -672.1941808293279 70.60073806804252 10.87424786100994 -19.64430045701824 -66.9351657110376 60.05641967293386 -13.60980341040879 20.11413896616048 -54.92693518403853 521.4639561881304 -25.0127108965886 -55.57863664511043 -517.8899854656885 
6 659.473849539343 0 0 659.473849539343 29.43691440680943 0 0 -29.43691440680915 66.42524586588368 -37.61504615205989 -20.00060855068864 50.96466667136774 128.316588627408 30.66485804191979 31.29036886338459 120.605664106781 227.1715747941163 59.89702296969079 53.76271189038233 212.4355004324814 97.12710970330983 6.045929887954248 -38.51372168346095 88.95962799606141 169.8702449554347 -58.99276474750494 -26.53875051961733 157.0714759258422 
1 713.4542006089866 0 0 713.4542006089864 3633.528405004912 0 0 -3633.528405004913 455.7528663819447 -259.4495854390491 284.6457293505039 -243.6665684770564 586.2191098423056 -386.6073301079255 378.5087378768727 -225.6518389067182 1236.15873785962 113.618648364745 -425.4588578390738 -1155.060166492087 917.2409726765579 631.1863010974222 -629.1096147230348 -217.1542031060587 1151.61091885347 -98.74803391519265 391.4140053347321 -1078.541427414006 
28 10.62369466163646 0 0 10.62369466163634 2285.586554763238 0 0 -2285.586554763237 419.1759470923734 51.20572222348859 15.14811975511864 -415.7607281841849 149.0417344085697 -30.35097701999158 28.67423237094922 -143.0735656485271 70.19838731823128 18.14696974445593 -30.09595781924135 -60.76787304255974 292.9087724359679 8.27688866238206 23.91188719513542 -291.8137483649173 1364.885408169732 -47.27860361033501 -37.63828150196193 -1363.546944861412 
9 261.9182819100419 0 0 261.9182819100419 234.6198825526836 0 0 -234.6198825526837 64.84918765998917 57.97815567119078 -12.94380294411322 26.0078559376129 44.52913309790438 -2.54735942458889 -0.0257114054184413 -44.45620309176745 139.7967458315026 40.51175839967449 -104.3040175143416 -83.80095170588503 67.58830594798009 19.23676345056777 64.76527252758866 1.89354358065236 179.7747919253493 -115.1793180968442 52.50825933628455 127.6541546367454 
32 3813.291253820952 0 0 3813.291253820952 3456.670403506083 0 0 -3456.670403506083 193.9820509054603 58.881637071756 144.2976542240163 115.499679110744 680.5367602077977 45.86504420218314 548.7852514593949 399.8267468480641 1716.634725985225 171.0277987917629 1044.640525610034 1351.410539677712 2173.790295571962 1287.997864189684 -1693.280382076099 446.3488530755631 2505.01782465659 -1563.772344255386 -44.44304921734579 -1956.464968397214 
32 3585.584548492939 0 0 3585.584548492939 9.317983750773369 0 0 -9.317983750772555 13.61375829054457 -11.71365335321477 -1.264715111886257 6.820940961469887 454.2647863893832 53.90409486765533 51.84043390060191 448.0663054982912 533.0243770645867 -64.98013354069403 19.02714008700985 528.7064750220424 1849.037335628033 1.531704750216761 -59.31895974582844 1848.084950277353 744.9622748711641 21.2579872760367 -10.28389912989706 744.5878929830097 
40 867.3719202890237 0 0 867.371920289024 3382.67499514276 0 0 -3382.67499514276 48.71807524218864 -19.02338273117836 -28.58421208838931 -34.56160563475946 267.9840740762032 20.29134449024731 -1.476460833233048 -267.2106759855714 631.644707000329 -122.9291084148777 93.31857049468081 -612.4990731312857 2436.148257737216 -120.6597679459903 -108.5674054922319 -2430.735006647162 865.5518013758468 242.320914601799 45.30950791917348 829.7032865450424 
32 444.5075947696576 0 0 444.5075947696577 235.4023477498399 0 0 -235.4023477498398 46.35528172175194 -10.77078577519034 -23.64125057147168 38.39132178897775 104.6362510233633 96.99426027425056 -22.77317275883298 31.97250544720549 112.9962956365363 -102.433198579464 -18.58582911815131 43.93369563729495 187.841917420636 183.297739607978 -15.05634208317318 -38.20773688589012 228.0801967172099 -167.0880155275742 80.05659453162914 133.0154610322298 
38 1307.612841150072 0 0 1307.612841150072 55.44942187479148 0 0 -55.44942187479148 16.82255356405971 -6.235034240381808 -15.60189690279592 -0.8387308694988462 207.6642727286365 30.63799031418289 22.71476665999103 204.1318277315023 77.65358762132932 -19.64513332264519 -16.66657041660153 73.25553793227805 577.0271262141721 -204.732088054762 51.74595722289629 536.9985404252132 483.8947228966657 199.9742653036061 -42.19225656348988 438.6162440557855 
32 2850.246801923744 0 0 2850.246801923744 33.08988447573505 0 0 -33.08988447573506 168.844601953389 34.34683103161024 -8.750044665612343 165.0824991488624 1572.385517548692 157.7467349787062 141.4014395192499 1558.049362601298 181.2835026207279 -23.07089299948469 26.70134928929369 177.8158602734214 674.7031394784177 -79.45286789234231 -48.12287087732221 668.2782036728714 286.1199247982527 -89.56980511848946 -111.2298732656091 247.930991751556 
8 37.78459880412788 0 0 37.78459880412811 990.0299151182105 0 0 -990.0299151182104 114.3447981622439 -37.35284802700559 62.60260649004032 -88.09319651192646 35.59581290693819 -22.67475099763733 -25.85041563367416 -9.201824561856597 231.4380964053691 74.27429144475367 27.06144689315597 -217.5191949924641 430.0034520112199 -43.07653927332527 -64.64039909510565 -422.9290712526447 216.4323544365672 28.82984685321451 0.8267613455835274 -214.5020289951904 
39 1343.063737216037 0 0 1343.063737216037 1244.460798941529 0 0 -1244.460798941529 146.437596007558 3.849609283095933 -16.5529612471171 145.4480990140184 15.73402443609549 2.297740886423531 6.344549260048835 -14.21360638477519 648.4317697663764 -623.8939861779736 36.70045715721125 -172.838452023169 739.6689523451303 -65.76711836398465 -677.0923102203542 -290.3977421501483 1037.252193602406 683.5137543724388 650.6002650502112 430.6046398185823 
24 34.20506896160104 0 0 34.20506896160109 1713.8152551155 0 0 -1713.815255115499 210.7247807882463 27.37615300488483 -20.53919167497801 -207.9269609508254 283.1386140555958 108.7288525490029 46.97964646332215 -257.173918216607 81.7147412010343 -33.10692307452062 -19.01813148183891 -72.24639263679033 532.6570276557144 67.80829728624147 -41.86171593512832 -526.6622643299288 639.78516037651 -170.8063797656086 34.43939262862309 -615.6006500197468 
32 18.73523331650573 0 0 18.73523331650574 2209.972345010468 0 0 -2209.972345010468 42.38842941657579 -4.121901424759574 -28.69708973268583 -30.92354956861792 589.9399581872012 22.29024958135054 -77.44179477145411 -584.410016565505 111.1547478383808 30.09828553193327 5.753209095811846 -106.8474228053822 1227.843020529489 -88.42278879031002 134.9895073102462 -1217.192559294404 257.3814223553274 40.15615510178579 -34.60383190191813 -251.8635634600538 
21 2119.112392403688 0 0 2119.112392403687 3997.060298088143 0 0 -3997.060298088142 653.90218676392 -514.1184913936211 -397.4606331456784 72.76875539144666 248.8964592821926 -207.7796342190061 -116.7687740727192 71.70860791134088 1772.025184804408 -652.0904828403702 -1644.768737978342 -97.9135145893722 540.819869728768 -189.4484977123984 485.4715710608095 -144.612419590113 2900.528989912541 1563.437106165396 1673.52657413593 -1779.899334807757 
32 144.5986378812406 0 0 144.5986378812406 245.1784425521848 0 0 -245.1784425521847 62.32564723829005 0.9483729032261916 62.25040871155863 -2.910929018733075 40.95374792362307 -26.93586466147842 -26.30609625540605 -16.11390591171151 103.9822756968361 64.3331410009171 -81.12186359321608 9.633476797739718 37.44800315022938 8.70990491492384 -24.24355806141267 27.17977904316896 145.0674064244469 -47.05555415758871 69.42110919847616 -118.3682255814082 
40 3866.068004115216 0 0 3866.068004115215 1678.517457456925 0 0 -1678.517457456923 1204.459310677076 -1004.687899042731 651.3517775904738 -130.6342926781809 26.01788848060713 -22.31320881983595 9.338345314158005 9.583660049545182 1332.636319941894 -774.2396860100646 -1046.24145019416 286.0966580212578 1433.459032803807 549.0424895465956 652.2887256657889 1152.335264481914 1548.012909668757 1252.198304326036 -266.7373983762604 870.1692567837567 
21 3313.402106595869 0 0 3313.402106595868 3992.936300212774 0 0 -3992.936300212773 1449.313315927964 1040.557097792059 -123.4870611086142 -1001.249698975953 132.9543463782341 109.4740826390055 6.110099710057128 -75.19940247598259 1302.579406096319 1028.0471660171 94.9109531862843 -794.2443229861451 2876.488672527097 -2855.901624439198 298.8413715419503 -169.4308984724278 1545.002665879028 677.8232779910343 -276.3753633296774 1360.590129293603 
39 195.6625286915296 0 0 195.6625286915296 161.3981940153782 0 0 -161.3981940153782 105.2505909371101 -29.48712737030789 80.62845342166052 -60.88718018507049 51.74764438864814 -51.0014675490531 -8.755458078856421 -0.10469692573065 83.2677799993167 76.78248895890728 -31.51990297104324 6.668454992417993 69.05381502757976 31.97915335791077 -34.47150835813243 50.57151601336102 47.74089235425316 -28.27304739745707 -5.881584013628434 38.01624078117352 
15 3081.382231419455 0 0 3081.382231419456 3345.53080809324 0 0 -3345.53080809324 7.25339498590738 4.677171529740008 5.487684649094899 0.7881132501507999 1310.843315337038 596.2338569442356 330.0960724540994 1119.755316195273 2285.918060216985 413.6070757532674 -48.88124763797242 -2247.656821790723 1458.329008302429 -1018.43001744052 -999.5888787685318 -300.5758963634972 1364.569260670336 3.911913213276591 712.8863693033099 1163.540712035012 
