16 298.6786457582839 0 0 298.6786457582839 158.4245684148587 0 0 -158.4245684148587 112.078061897922 -36.24185164113822 -102.7951743828337 26.09927723173548 72.37687904657251 -3.739467015684887 -50.59512930806559 -51.61939458440897 111.126585599819 35.01393624220532 3.657597091110009 105.4028665616822 161.5216876288291 4.967382414617791 149.7327065997893 60.37132813441661 
23 141.9256177314887 0 0 141.9256177314887 401.027652250156 0 0 -401.0276522501561 135.8580276227887 10.21522304378141 -131.5811448370585 -32.24058329325382 39.23519134029728 -38.16964642779588 -7.908494727148508 -4.464755563012709 237.2395361206501 136.3149074187726 84.00689913932229 -175.0533758918932 130.6205148979086 -108.3604840347582 55.48274042488473 -47.3433197705077 
1 173.4599913864664 0 0 173.4599913864663 882.9440328797988 0 0 -882.9440328797988 337.1293306939359 -81.65867389242835 -28.67538225801386 -325.8308902554023 421.1614308141325 -11.05438255683191 -5.87517960589571 -420.9753362090148 172.3784695870546 160.9818590356186 -2.392451800311728 -61.59102217851644 125.7347931711422 -68.26880258635829 36.9430136642213 98.91320714960096 
10 106.9095462018995 0 0 106.9095462018995 66.3597835586925 0 0 -66.3597835586925 38.07705656284631 -10.99694427486963 36.36820830941599 -2.506566868953644 75.0563266018021 -5.815285706554107 -35.23448006712866 66.01640727506039 35.66784162924209 31.41712335751092 13.60922378121213 -9.997415391016256 24.46810496670153 -14.60489337608718 -14.74295202349946 -12.96266237188345 
23 27.57564940979577 0 0 27.57564940979628 2845.610283660439 0 0 -2845.610283660439 1013.9751756563 136.6369536884177 38.48392978113947 -1003.98953524555 813.1669494349694 60.77567499604163 -34.93970765387047 -810.1395076227377 226.38897959573 -111.1266403150269 50.69513950746372 -190.6117591467255 819.6548283832346 -86.28598836943236 -54.23936163473273 -813.2938322356297 
23 16.31332138584687 0 0 16.31332138584685 364.1663857353076 0 0 -364.1663857353076 163.1938279261909 40.33031355709297 0.8200687721576294 -158.1297529524369 49.27688459993863 -34.87758272659277 -10.42077784081151 -33.21404775419277 112.0824199875519 14.43295368179488 -14.61385191526006 -110.1843639110559 55.9265746074731 -19.88568451229508 24.21456098391394 -46.32489973177529 
27 27.35128259946465 0 0 27.35128259946478 1193.205512603338 0 0 -1193.205512603338 193.8123946149029 -13.79669817514706 28.94210798039907 -191.1419624558607 417.4463263582984 -135.8843555333272 -17.57007844876619 -394.3198823983334 302.4965339601956 23.92254317387903 10.14822444980937 -301.3782980351139 306.8015402694056 125.7585105345952 -21.52025398144225 -279.014087114565 
10 65.50160310732342 0 0 65.50160310732352 425.1996059579726 0 0 -425.1996059579726 141.2465556368188 -121.8480914228769 0.6874034833264595 -71.43640229125697 29.7727351541957 6.760052131308228 27.46100701893663 -9.306478778237739 98.00266973468156 -5.99504936094372 -29.48228238472137 -93.27045450555318 221.6792485395999 121.0830886525124 1.333871882458284 -185.6846672756012 
10 1570.582588528832 0 0 1570.582588528832 11.97901967239118 0 0 -11.97901967239099 464.0734033478236 59.37993566210743 12.61233677308784 460.0859440329796 11.73081765669555 -7.523828260009836 8.248114413097888 3.601763434342345 900.3441841812539 16.07736147616619 -17.04671472208767 900.0392091204451 206.4132030154498 -67.93346887826378 -3.813736464098057 194.876652268674 
16 432.9478560607918 0 0 432.9478560607918 384.783904412378 0 0 -384.783904412378 272.0495904210458 29.34165436955083 -16.19139732448463 -269.9775650304989 87.78532217772764 -37.73815589769237 -22.51851215979551 -75.99349307274959 408.2475693115193 14.00178479185327 87.85386081652297 398.4366035030384 49.6492785628772 -5.605283263711726 -49.14395133224282 -4.301593751376066 
10 222.454917019172 0 0 222.4549170191719 65.07803209262887 0 0 -65.0780320926289 91.14673394238575 5.194400112816421 14.33033371858204 89.86315625074661 47.22057128480658 46.99838676339981 -4.3868498319484 1.299824085528261 46.45643095190846 34.46250391554733 22.4515841706253 21.59773527223749 102.7092129327001 -86.65529079176355 -32.39506805725893 44.61616931803066 
15 435.6584211313935 0 0 435.6584211313935 180.1974916606865 0 0 -180.1974916606865 22.30143959194451 10.36136064357769 -6.592176537248619 18.61557471550686 150.5684142661655 -136.5054108627339 34.51254138825426 53.34795841218182 159.7532979229698 -111.4793637397245 84.08144483491428 77.61300336879505 283.2327610110003 237.6234139588807 -112.0018096859199 105.8843929742233 
20 1600.554556993932 0 0 1600.554556993932 44.9750765603514 0 0 -44.97507656035174 71.31542680671632 7.911605019441478 58.56146430540905 39.92306983495581 36.81809456491614 -24.25629579855963 -27.69488746195314 -0.4443084442539913 1140.451200654034 108.6749087852765 -76.13085253153824 1132.705962978284 396.9449115286173 -92.3302180061583 45.26427568808233 383.3947560645951 
27 25.99086608368109 0 0 25.9908660836812 1491.563929446045 0 0 -1491.563929446045 60.84870501982071 5.525215477787397 -23.02715272775354 -56.05164702099204 261.7724278646324 4.874604789858487 105.5667706777398 -239.4925868309088 722.2218452848142 4.360225115771197 -160.8153437695275 -704.0765636291487 472.7118173604587 -14.76004538341708 78.27572581954121 -465.9522658813145 
23 152.851661304258 0 0 152.851661304258 264.1235092967312 0 0 -264.1235092967312 49.11434874981514 21.58525111928231 23.41232156363029 -37.39196954209768 186.0351309549238 -83.47301721919033 131.9816871058673 -101.1046963025424 157.5107756961013 38.42710024298864 -151.0838416489644 22.50944734758026 24.31491520014902 23.46066585691936 -4.310167020533154 4.715370504586539 
27 109.7267636534686 0 0 109.7267636534684 309.4705784739868 0 0 -309.4705784739867 119.0635708479738 -98.68389285230955 60.3674034716847 -28.16735331320987 16.89233334419336 6.113570627904167 -14.96582339029219 -4.898909086680206 77.94636960270067 4.220962440258589 73.78268887751942 -24.77770837510838 205.2950683325875 88.3493597841468 -119.1842689589119 -141.8998440455199 
23 423.8032705671236 0 0 423.8032705671236 22.09917266103945 0 0 -22.09917266103953 153.0147476275287 -60.08788841098418 36.99492830526074 135.7730972524161 28.31951912648148 3.337219891461572 -25.99315738886277 10.73377360991898 174.6907486601234 45.57547657965161 9.387549311471261 168.3793559789819 89.87742781402937 11.175191939871 -20.38932022786923 86.817871064767 
10 27.26864321480998 0 0 27.26864321480994 378.3775810567177 0 0 -378.3775810567177 42.21048139851357 14.25001957292769 -32.6780476846718 -22.6010371793808 94.12794829689146 14.13085298879535 59.63837671245695 -71.43986049464542 80.58092913261581 21.41135347959684 3.550139914237282 -77.603070742315 188.7268654435069 -49.79222604131988 -30.51046894202243 -179.4649694255665 
3 1524.447942342134 0 0 1524.447942342134 5.687794241841169 0 0 -5.687794241840578 249.6844827308881 -57.916498759803 -4.052798416461043 242.8406780442527 607.2408353381223 3.940511058974856 -13.77903535107845 607.0716948265076 293.5577387193276 44.52528717071468 -6.443351764408059 290.0898619090478 379.6526797956369 9.450700530113469 24.27518553194756 378.757913320485 
10 89.08042717441212 0 0 89.08042717441231 693.9082395910275 0 0 -693.9082395910276 45.47672582301617 -39.23071003709521 22.8302289553699 2.804394304040521 109.9632075906325 -39.65968126548015 -19.66900112240389 -100.6585669498028 421.1804750544963 -95.12616734669679 -51.378731093513 -407.0678455052424 206.3682582972947 174.0165586492722 48.21750326054699 -99.90579426561051 
20 76.31583709944945 0 0 76.31583709944954 932.9534681428291 0 0 -932.9534681428295 91.76562440441865 -85.66051140898718 32.85945093584701 -1.860938386480484 76.65478413161308 -49.06595813547152 -38.97159719146705 -44.1554333560253 352.537934342634 126.5916243296247 53.35969012208007 -324.6695231619902 488.310962363613 8.134845214834037 -47.24754386646003 -485.951736138884 
26 866.4703175020818 0 0 866.4703175020818 235.5173753791782 0 0 -235.5173753791782 137.747613689164 24.25464963193478 118.0715099610109 66.67259994794071 154.815033022213 -27.38847063211091 152.324257447931 -3.858331121008135 138.6678602349923 -13.91202111221367 133.9138791679303 33.20096530105155 670.7571859348908 17.04584211238981 -404.3096465768722 534.9377079949195 
10 4.726151613593269 0 0 4.726151613592947 2354.249704034442 0 0 -2354.249704034442 226.9560769824987 29.21498825592233 -10.19272711078915 -224.8369490420495 1033.596278105944 -48.76398571284648 28.54510890934538 -1032.050636630398 523.7556112316229 49.14753180417271 28.63640420261055 -520.6576771435465 574.66788932797 -29.59853434724856 -46.98878600116678 -571.9782896048548 
23 2133.368427671864 0 0 2133.368427671864 407.9252783701505 0 0 -407.9252783701504 82.32949528031244 18.43040371871082 -25.12211091610164 76.20594173025754 304.7398544156546 193.7779198448126 19.69070315067848 234.3688820200404 1751.699798056667 -480.1612671563595 150.5517045832723 1677.865168683598 402.5245582893797 267.9529435928361 -145.1202968178492 -262.9968431321829 
10 411.395950786745 0 0 411.3959507867451 263.3094058252545 0 0 -263.3094058252545 247.6232518517786 -223.6140579835878 64.00959313383588 84.95175052112124 86.25421914783138 -49.91449365791186 66.65837968680832 22.47207291741665 318.8318399604152 292.4590744817801 -122.6491763683602 32.84222072222347 21.99604565197444 -18.93052284028037 -8.01879645228397 7.8205008007291 
23 528.8547392620806 0 0 528.8547392620806 47.17977301530081 0 0 -47.17977301530088 56.17251087060733 -3.469847179819975 -7.050343408387375 55.62017436039734 149.975252641203 116.5904498937567 23.37175552256061 91.39477251001685 85.56378933305176 -35.61687620382316 39.7058015000293 66.90328468582592 284.3229594325192 -77.50372651011358 -56.02721361420253 267.7567346905396 
10 437.6174209138201 0 0 437.6174209138201 163.3905596782483 0 0 -163.3905596782485 188.1739254210173 82.40821713701212 -12.98664657090493 168.6702669930182 99.48135120772515 6.903658378725808 48.78049576537853 86.42535491387056 126.0179164376578 38.28222705493769 -24.39247444710157 -117.5584686245538 187.334787525668 -127.5941025706756 -11.40137474737204 136.6897079532365 
8 417.8126323871822 0 0 417.8126323871823 570.2086213879245 0 0 -570.2086213879247 22.57260785843827 17.45748293350451 3.88264116182043 -13.77258192082244 390.3045818664039 355.5136916794917 -139.1318790729287 81.17882654956074 480.7183540807877 -439.5560205270934 117.3213413374627 -155.2943773460762 94.42570996947697 66.58484591409731 17.92789657364556 -64.50785628340444 
10 347.7914121358036 0 0 347.7914121358037 198.0805776806426 0 0 -198.0805776806428 101.376401692563 61.34469047211201 66.19674497250021 46.17352841248355 193.2145343976275 23.58548815831701 103.4458799532965 161.4761003105848 85.09837970803115 34.60885045481781 -76.97411299927739 10.90631134264823 166.1826740182245 -119.5390290852468 -92.66851192651933 -68.84510561055561 
26 1359.394334350457 0 0 1359.394334350457 180.1899245941843 0 0 -180.1899245941844 274.9173073518449 45.5879347626169 -72.6087111571278 261.2072762190382 741.3545209196772 266.1193412077173 -161.411765393603 672.854563717699 94.76887643201363 23.49438095003126 89.45448299515897 20.66517544154632 428.5435542411051 -335.2016569203655 144.5659935555719 224.4773943779884 
15 11.73323597320258 0 0 11.73323597320183 3807.816103938851 0 0 -3807.816103938851 678.9074231324887 54.70152911298937 30.58307839320718 -676.008659125822 750.895712457138 -28.50446090319537 -1.298830403921343 -750.3533699096132 324.4473651729438 82.02516163785504 -62.93527078827555 -307.5339287245486 2065.298839149483 -108.222229847649 33.65102279898971 -2062.186910205665 
23 647.4539171264255 0 0 647.4539171264254 25.67693024021713 0 0 -25.6769302402171 163.8745303798609 -4.018146065898382 -37.09110113841596 159.5711954763543 17.59236331476593 7.562218933322601 15.54927201844739 -3.24410719606329 235.4546425713161 18.47197905695611 -65.37450985828342 225.4414517316964 256.2093111006997 -22.01605192438033 86.91633897825199 240.0084468742209 
23 489.7872935044269 0 0 489.7872935044269 23.80978178210001 0 0 -23.80978178210006 139.0298832462475 13.58516772350903 36.7821323582985 133.3860052350543 54.37694543986044 -34.1795372009809 -22.8846623112076 35.56548415245202 237.4122842861797 -19.69027627775798 23.91093141530677 235.3829923952447 82.77796231423936 40.28464575522985 -37.80840146239767 61.64302993957578 
23 45.72306519780815 0 0 45.72306519780817 377.2338425993139 0 0 -377.2338425993139 66.97900068768823 16.95238321285776 -29.48198053083868 -57.7028254118029 39.9061066663507 -16.79280058526725 25.00304151046332 -26.17913506966295 229.2506141152642 -74.91888038203874 -25.438496872361 -215.1647933826592 86.82118632781888 74.75929775444824 29.91743589273636 -32.46402353738066 
10 33.61129030133254 0 0 33.61129030133273 1604.960545644285 0 0 -1604.960545644284 881.8901025925093 -143.2288813813007 -13.7067804798912 -870.0734249233012 207.2299300879207 5.706380622392885 14.95740524405683 -206.6106414800601 273.1826273920032 55.26456860316937 -97.52430322973262 -249.1256422881008 276.2691758731843 82.25793215573844 96.27367846556699 -245.5395466514895 
5 450.9508009403642 0 0 450.9508009403638 616.2504790441843 0 0 -616.250479044184 472.5081865110709 -86.424876813797 -57.82466728753492 -460.9241096327972 108.2191499277261 8.235411135574481 17.44251178359944 -106.4862488642862 446.6902464248863 103.9546431867048 42.24458190921551 432.3667467675632 39.78369712086506 -25.76517750848225 -1.862426405280027 -30.25606637429992 
15 116.2993617975575 0 0 116.2993617975576 173.2113976862964 0 0 -173.2113976862964 36.55276260346442 -19.78026993414329 5.948228826080911 30.15731999217162 86.5887793569869 37.9223248082774 74.84294083839622 -21.40206060940843 100.8843122114386 -35.9248382512281 -23.24227856548923 -91.36107997436498 65.48490531196404 17.78278337709398 -57.54889109898789 25.69378470286298 
23 601.7439267254101 0 0 601.7439267254101 28.68477640561851 0 0 -28.68477640561856 106.3456743083627 -14.16914111066407 -69.34212823446035 79.37447408457021 151.7017976125462 25.44283203663294 -5.956080877541325 149.4343427643518 141.4701135488087 -19.71382235575345 -27.08008298382004 137.4475439621532 230.9111176613112 8.44013142978458 102.3782920958217 206.8027895087164 
10 253.0685403989667 0 0 253.0685403989666 55.63850291577914 0 0 -55.63850291577904 29.67381417871768 24.89015414836166 -6.689917357429264 14.70579750080311 100.3848722213119 -82.84483123827448 -38.33134691419346 41.76798237567485 138.7099359258306 76.4772737592355 22.74507864509533 113.4651238060903 39.93842098888566 -18.52259666932269 22.2761856265274 27.49113380061928 
26 39.28246275292939 0 0 39.28246275292972 990.0194822125368 0 0 -990.0194822125369 48.85447654355436 40.87013011410875 -17.21837490949513 -20.49194740078639 152.786097369069 10.52485724959204 13.86490666102871 -151.7912490640594 39.02719247563648 -22.20021851862632 -30.83997208305749 8.897649811711702 788.6341785772063 -29.19476884507447 34.1934403315239 -787.351472806473 
2 36.77208534549759 0 0 36.77208534549766 1539.491298102962 0 0 -1539.491298102962 534.5092498102426 9.228014305672227 7.950693582086345 -534.3704411325971 798.1093628260448 42.63672666108112 118.77623233988 -788.0690776837818 121.9590292201447 -64.98991663195874 -41.38065291298194 -94.54076955994425 121.6857415920272 13.12517566520539 -85.34627300898438 -85.738924381141 
16 322.0747794828494 0 0 322.0747794828493 483.7062649044073 0 0 -483.7062649044071 291.977661418329 269.3959550955461 21.74156672924907 110.4720707764294 36.15654339177043 14.59523809009829 29.01124143890272 15.89410347606992 420.3915640056061 -330.2793936628306 -36.34826083597613 -257.5332855049857 57.25527557155116 46.28820047718617 -14.40454733217565 -30.46437416907161 
22 161.5595782990769 0 0 161.559578299077 130.4075059687528 0 0 -130.4075059687528 127.6506838746326 103.4392341621473 0.5397673772756719 -74.7979316611648 17.1057662096947 -16.0245211524302 4.934820392907179 3.386666081236547 72.69188592151397 -49.88815088902983 25.67239608377601 46.21916008559128 74.51874826198843 -37.52656212068725 -31.14698385395887 56.34417782466111 
5 341.7692323119331 0 0 341.7692323119331 638.1260017983143 0 0 -638.1260017983144 340.333218386546 -1.295424762379916 98.09531101212684 -325.8869917156306 146.6151880764563 -55.83284573020681 55.685989946072 -123.6033059270162 344.7196531921638 137.8297912313734 -151.2020571182972 277.4392291461986 148.2271744550814 -80.70152073878671 -2.579243839901643 -124.305700989933 
27 129.0188224021159 0 0 129.0188224021159 599.0903466587287 0 0 -599.0903466587285 86.32463908665699 -78.98414176813944 -1.338115816656366 -34.80887973855596 50.15935013456183 15.20380238913168 31.50993718863756 -35.94340909265449 452.3757935242468 194.257816304946 17.6594649969323 -408.1616134169747 139.2493863153788 -130.4774769259383 -47.8312863689135 8.842377991572633 
23 1167.018479700106 0 0 1167.018479700106 57.98405202128205 0 0 -57.98405202128228 435.2451177749637 15.05776104718956 -165.153920744397 402.4124238165879 12.70539880582649 -4.975719018301564 -11.57391520400481 -1.647381533378041 115.8550289656116 -86.79785036382333 -3.210331807738227 76.66951596642738 661.1969861749861 76.71580833493533 179.93816775614 631.5998694291866 
9 38.75743422306223 0 0 38.75743422306223 972.9199797558421 0 0 -972.9199797558421 481.0865079767302 49.21698730822326 61.54266287985502 -474.5886818743186 147.5643154156359 0.4546422308813618 -30.66659747614154 -144.3418867957721 41.59359144041493 24.45280649089008 31.35841624081218 12.19577117279586 341.4329991461233 -74.1244360299947 -62.23448164452566 -327.4277480354851 
8 33.77507981994569 0 0 33.77507981994583 567.670336598263 0 0 -567.6703365982631 192.6205604084763 -55.14801411740918 33.09850660029204 -181.5650453468727 196.8979203021793 33.64541392040766 43.6306869545801 -189.0321144602664 63.85671456586461 49.54100595365148 -31.50134956123764 -25.12038415445285 148.0702211416885 -28.03840575664996 -45.22784399363451 -138.1777128167254 
6 44.69588457950163 0 0 44.69588457950162 566.7935579015103 0 0 -566.7935579015103 53.58651903390709 38.56862993254707 -31.25258780674054 20.18047478825734 40.74286670859639 1.24174535632185 -20.13465294128259 -35.39823451866781 432.7400493936757 -8.993713855112071 28.43716235525412 -431.7110043275642 84.42000734483277 -30.81666143375685 22.95007839276902 -75.168909264034 
23 16.05557643771842 0 0 16.05557643771822 1233.080051346577 0 0 -1233.080051346577 981.6159778321087 -15.11162722098983 70.42955090148291 -978.9694811473114 57.88289198729763 -4.097592281213414 -18.82964041012296 -54.58098170915917 166.1836299894794 -12.14190650619646 -59.87477722732184 -154.5463815003559 43.4531279754099 31.3511260083997 8.274866735961893 -28.92763055203221 
15 2706.14305930807 0 0 2706.143059308071 13.22559686535165 0 0 -13.22559686535206 118.0021011714992 15.56738779818649 15.74468981735126 115.9062425436396 417.5656829937776 -73.94191247790461 -58.53638628187682 406.7765783255334 1543.262146167015 127.2496796571566 91.55630501704792 1535.279457893838 640.5387258411312 -68.87515497743851 -48.76460855252237 634.955183679709 
6 355.3617033472756 0 0 355.3617033472756 459.1298421714974 0 0 -459.1298421714977 106.2250401443789 -48.48587110007261 -87.60269504561916 -35.47741927037978 230.0448874385142 23.23763610377548 -201.8788396497465 -107.8220599255046 117.408021284261 34.01763878636513 -41.20146413875074 -104.5460810652849 360.813596651619 -8.769403790067992 330.6829988341163 144.0774214369473 
23 114.043727305886 0 0 114.0437273058859 687.4070874061263 0 0 -687.4070874061263 187.8581861294864 -130.925288367791 -93.98134556741877 -96.52343573976705 33.80071890316679 -22.86178309201918 22.12232497993867 -11.42060461211863 275.6973070928398 84.17876390092752 180.9331209666133 -190.2265664507362 304.0946025865194 69.60830755888261 -109.0741003791332 -275.1927532976185 
