2 875.395026024193 0 0 875.3950260241929 119.7121824207391 0 0 -119.7121824207392 538.7493099907351 232.9506266463654 -221.9993586391043 432.0892376863663 456.357898454197 -232.9506266463654 221.9993586391043 323.5936059170874 
2 54.3352946021389 0 0 54.33529460213845 2121.16614809456 0 0 -2121.16614809456 1074.121573551079 322.997663741337 -104.4349080164324 -1019.069680626935 1101.379869145619 -322.997663741337 104.4349080164324 -1047.761172865486 
2 118.0743062348081 0 0 118.0743062348082 967.5640042977799 0 0 -967.5640042977799 407.1077412166177 316.0844738651541 -51.69156552338703 -251.3071833307332 678.5305693159703 -316.0844738651541 51.69156552338703 -598.1825147322386 
2 270.699304080062 0 0 270.699304080062 529.5336950312038 0 0 -529.5336950312038 463.3650958675462 320.4170202092624 -80.25030291503523 -324.9615886694957 336.8679032437196 -320.4170202092624 80.25030291503523 66.12719771835383 
2 357.6634479745845 0 0 357.6634479745845 374.0897217682998 0 0 -374.0897217682997 366.5193708819134 -157.2648752329259 329.0082801434711 -36.84779296892924 365.233798860971 157.2648752329259 -329.0082801434711 20.42151917521397 
2 366.8123369193547 0 0 366.8123369193547 307.9356609747482 0 0 -307.9356609747481 325.1823678065502 24.50562419658641 304.9276817085481 -110.2821637567046 349.5656300875527 -24.50562419658641 -304.9276817085481 169.1588397013111 
2 109.7155632657203 0 0 109.7155632657203 1123.161987745829 0 0 -1123.16198774583 853.6208950345982 -270.2327903783133 -152.3302537188309 -795.2599356474434 379.2566559769516 270.2327903783133 152.3302537188309 -218.1864888326659 
2 152.542264487759 0 0 152.5422644877591 1103.385701717157 0 0 -1103.385701717157 850.138199381595 -358.2816419797448 56.47695389451349 -768.8820304486738 405.7897668233209 358.2816419797448 -56.47695389451349 -181.9614067807239 
2 101.5679840208186 0 0 101.5679840208184 1109.352539594846 0 0 -1109.352539594846 521.6757344262039 -161.6994336688452 -288.8128223675503 -403.219566336238 689.2447891894609 161.6994336688452 288.8128223675503 -604.5649892377899 
2 1926.392107138153 0 0 1926.392107138153 133.8859631404667 0 0 -133.8859631404666 865.0811261162193 -461.9678605063255 189.089699606782 706.538134939885 1195.1969441624 461.9678605063255 -189.089699606782 1085.968009057801 
2 143.4948843335803 0 0 143.4948843335805 886.8179181008903 0 0 -886.8179181008903 476.1391149144239 -216.4638386900207 -281.0601062077905 -317.5800371395173 554.1736875200467 216.4638386900207 281.0601062077905 -425.7429966277925 
3 121.8044569316753 0 0 121.8044569316754 1384.920087674894 0 0 -1384.920087674894 981.0566623042188 172.7775120432459 -341.9225368981689 -903.1661445961978 525.6678823023501 -172.7775120432459 341.9225368981689 -359.94948614702 
2 71.14211956329098 0 0 71.14211956329069 1334.405961253163 0 0 -1334.405961253163 583.5768754175916 279.3833459686721 116.1749636148007 -499.0093118836643 821.9712053988621 -279.3833459686721 -116.1749636148007 -764.2545298062075 
2 299.2775807293414 0 0 299.2775807293414 369.8732964294835 0 0 -369.8732964294835 346.2708907835288 103.6124764485147 -296.3220742332606 -146.1547565094017 322.8799863752961 -103.6124764485147 296.3220742332606 75.55904080925953 
2 199.208532928627 0 0 199.208532928627 849.0705967629066 0 0 -849.0705967629066 354.6611654676756 347.7664976421948 -46.75163241668841 -51.54891148167968 693.6179642238578 -347.7664976421948 46.75163241668841 -598.3131523525997 
2 237.7937790167369 0 0 237.7937790167368 459.1914488119132 0 0 -459.1914488119131 354.8930762670782 -136.3262233297731 -300.4047249798201 -130.8482236209175 342.0921515615719 136.3262233297731 300.4047249798201 -90.54944617425879 
2 108.6273074272623 0 0 108.6273074272625 1285.281754814147 0 0 -1285.281754814147 768.7762916739408 236.3335045569228 -285.8014361485388 -673.4099794027497 625.1327705674686 -236.3335045569228 285.8014361485388 -503.244467984135 
2 864.1733071013754 0 0 864.1733071013755 398.2249332181777 0 0 -398.224933218178 554.0611704476009 388.3969314507545 -394.4063766171055 23.98362610551953 708.3370698719521 -388.3969314507545 394.4063766171055 441.964747777678 
1 275.2685475057153 0 0 275.2685475057154 376.0826334710574 0 0 -376.0826334710573 330.1836611409015 -46.59922533786326 -317.0555412126468 -79.53330163319239 321.1675198358712 46.59922533786326 317.0555412126468 -21.28078433214957 
2 407.7677244063328 0 0 407.7677244063328 478.4027114178413 0 0 -478.4027114178413 444.4551122867895 -430.006702752946 99.38775298820738 -52.50387586985615 441.7153235373846 430.006702752946 -99.38775298820738 -18.13111114165228 
2 1264.147892690184 0 0 1264.147892690184 241.5486523281673 0 0 -241.548652328167 407.2671717629187 61.88034900323299 -402.5311491864801 2.458767499494172 1098.429373255432 -61.88034900323299 402.5311491864801 1020.140472862523 
1 214.3597971132315 0 0 214.3597971132316 1151.079051212794 0 0 -1151.079051212794 872.7960006113354 -87.3654868111943 -445.5030756899903 -745.4308418278279 492.64284771469 87.3654868111943 445.5030756899903 -191.2884122717346 
2 309.6115716096606 0 0 309.6115716096606 565.3598452574269 0 0 -565.3598452574269 439.4823892514864 369.0459846698968 -196.988158025374 -134.70522357723 435.4890276156011 -369.0459846698968 196.988158025374 -121.0430500705362 
2 306.8684796435066 0 0 306.8684796435066 452.2064502996649 0 0 -452.2064502996649 389.3959049389337 319.6302172366749 -184.527803974023 -124.1579017741987 369.6790250042379 -319.6302172366749 184.527803974023 -21.18006888195954 
2 285.6171553507192 0 0 285.6171553507191 482.6013742942064 0 0 -482.6013742942064 394.7958702546017 256.8040959753467 -265.0813947479663 -140.1687897459563 373.4226593903239 -256.8040959753467 265.0813947479663 -56.81542919753086 
1 86.79539588526083 0 0 86.79539588526063 1098.391883958301 0 0 -1098.391883958301 620.0513634168927 16.19493976317072 -307.8833102456924 -537.9677355319458 565.1359164266692 -16.19493976317072 307.8833102456924 -473.6287525410945 
3 543.8040724435372 0 0 543.8040724435372 380.2618197814626 0 0 -380.2618197814626 401.8366139618366 298.1324305763696 76.42772626774773 -258.3573510014424 522.2292782631632 -298.1324305763696 -76.42772626774773 421.899603663517 
2 292.4062758068767 0 0 292.4062758068767 329.1438122195526 0 0 -329.1438122195526 309.9218450231655 203.9392065412134 233.3342568791713 -3.933779931345176 311.6282430032638 -203.9392065412134 -233.3342568791713 -32.80375648133074 
2 397.0021899404721 0 0 397.002189940472 282.7189704511988 0 0 -282.7189704511987 339.0909814425634 245.2002088310518 228.2466829647716 52.56427494476134 340.6301789491074 -245.2002088310518 -228.2466829647716 61.71894454451194 
2 276.145142915673 0 0 276.1451429156733 696.1762548729939 0 0 -696.1762548729939 492.7148763723504 -222.9998466296537 377.2658525315342 -225.1876868645935 479.6065214163164 222.9998466296537 -377.2658525315342 -194.8434250927272 
2 594.2813268822057 0 0 594.2813268822056 243.6335652215579 0 0 -243.6335652215576 410.0619736229942 -60.55226625525513 -375.1634036133509 154.0670823121663 427.8529184807693 60.55226625525513 375.1634036133509 196.5806793484817 
2 537.6235951954164 0 0 537.6235951954164 409.1674674187933 0 0 -409.1674674187932 454.88301719903 436.9273453240421 103.9107606863514 -72.21916683098792 491.9080454151797 -436.9273453240421 -103.9107606863514 200.6752946076112 
2 162.8277494698327 0 0 162.8277494698327 819.9252100289676 0 0 -819.9252100289676 615.2247878912958 -217.4207432136762 259.3532390587529 -513.7758825071842 367.5281716075045 217.4207432136762 -259.3532390587529 -143.3215780519507 
2 313.0557314269981 0 0 313.0557314269981 779.2837867053022 0 0 -779.2837867053021 586.2134690495919 -440.2707125169385 207.177069249896 -326.9336216604342 506.1260490827083 440.2707125169385 -207.177069249896 -139.2944336178698 
2 379.9432179165485 0 0 379.9432179165485 447.5745690357776 0 0 -447.5745690357776 431.724979610489 -169.7695086314545 305.3354285574355 -253.6435452093327 395.7928073418372 169.7695086314545 -305.3354285574355 186.0121940901035 
2 127.1319727787288 0 0 127.1319727787288 1761.873529651232 0 0 -1761.873529651232 939.5163888349214 432.2524355863806 -192.7172890957845 -811.6088487089238 949.4891135950393 -432.2524355863806 192.7172890957845 -823.1327081635787 
2 539.7281983027929 0 0 539.7281983027929 260.9760722525309 0 0 -260.9760722525309 483.0783840373495 146.1972830192472 -264.3088156450369 377.0038853039116 317.6258865179743 -146.1972830192472 264.3088156450369 -98.25175925364968 
2 377.608953984844 0 0 377.6089539848442 716.708775345193 0 0 -716.7087753451931 652.9965641283371 402.6305969135657 55.39321232533188 -511.1014647021862 441.3211652016999 -402.6305969135657 -55.39321232533188 172.0016433418374 
3 1155.43579036972 0 0 1155.43579036972 169.5800854160124 0 0 -169.5800854160125 529.4559968667373 -409.6022147698826 117.8527033358746 314.1025606234115 795.5598789189951 409.6022147698826 -117.8527033358746 671.753144330296 
2 312.2501523841127 0 0 312.2501523841129 937.6218563256861 0 0 -937.6218563256862 697.8994264842581 -404.6073916191991 -336.3392708113558 -458.51102826895 551.9725822255405 404.6073916191991 336.3392708113558 -166.8606756726232 
2 121.4178280135589 0 0 121.417828013559 1205.681114729896 0 0 -1205.681114729896 534.9420481946131 284.8732936971488 238.746918618571 -384.7208212651393 792.156894548842 -284.8732936971488 -238.746918618571 -699.542465451198 
2 265.9986032981266 0 0 265.9986032981266 959.7218432811718 0 0 -959.7218432811717 761.4157232315968 433.8497203567028 142.2420626069782 -609.3402328387803 464.3047233477016 -433.8497203567028 -142.2420626069782 -84.38300714426484 
2 1177.172018494423 0 0 1177.172018494423 311.028343414301 0 0 -311.0283434143008 731.5521475396392 -90.63081551446753 598.007141362835 411.5119180875456 756.6482143690848 90.63081551446753 -598.007141362835 454.6317569925766 
2 633.638316734031 0 0 633.638316734031 229.0951668885936 0 0 -229.0951668885936 518.0088668917055 299.9196551243942 169.0476183752859 387.045590816039 344.7246167309193 -299.9196551243942 -169.0476183752859 17.49755902939842 
2 136.4869018843673 0 0 136.4869018843673 741.0715876454941 0 0 -741.0715876454941 376.6471576468217 -96.76918784161438 295.8197598329802 -212.1072260444278 500.9113318830397 96.76918784161438 -295.8197598329802 -392.477459716699 
2 252.9252816272408 0 0 252.9252816272408 485.8530424107709 0 0 -485.853042410771 414.3170381864863 299.0702976794787 123.1028328459235 -258.9618846912398 324.4612858515255 -299.0702976794787 -123.1028328459235 26.03412390770961 
1 339.4138647562526 0 0 339.4138647562525 469.1288077832238 0 0 -469.1288077832238 438.9821114705369 -322.6742776895376 -97.48467021103301 -281.2176093037422 369.5605610689394 322.6742776895376 97.48467021103301 151.502666276771 
2 673.6971286252483 0 0 673.6971286252483 162.8341313064638 0 0 -162.8341313064637 453.0419678601103 272.3773655391821 -182.9700216960225 312.3772823767007 383.4892920716018 -272.3773655391821 182.9700216960225 198.4857149420837 
2 243.4605724737374 0 0 243.4605724737374 440.7435902163086 0 0 -440.7435902163088 376.6184825212977 138.6545437128229 273.7518773469808 -218.3490520552755 307.5856801687485 -138.6545437128229 -273.7518773469808 21.06603431270415 
2 248.3933572499878 0 0 248.3933572499878 2048.219935336624 0 0 -2048.219935336624 1715.116168153708 -150.6357559354559 -533.1428828895849 -1623.173128695825 581.4971244329035 150.6357559354559 533.1428828895849 -176.6534493908107 
2 222.387269638867 0 0 222.3872696388669 1104.851606082996 0 0 -1104.851606082996 906.1385500761975 -354.3904904713823 -214.2047536916639 -805.9843520153105 421.1003256456657 354.3904904713823 214.2047536916639 -76.47998442881857 
2 754.2348613309604 0 0 754.2348613309605 381.9015914266582 0 0 -381.9015914266583 503.6724388557879 -90.36594374650046 495.3919697648525 -10.33044850145296 632.4640139018309 90.36594374650046 -495.3919697648525 382.6637184057551 
2 1809.199403642325 0 0 1809.199403642325 552.4359872421174 0 0 -552.4359872421173 603.2385618974159 203.4655693824643 337.1590352449957 -456.9707973039368 1758.396828987027 -203.4655693824643 -337.1590352449957 1713.734213704145 
1 757.5713088152494 0 0 757.5713088152494 296.9707218032773 0 0 -296.9707218032772 576.6377771360389 332.1768487972095 -322.9512247890726 343.3251717407069 477.9042534824879 -332.1768487972095 322.9512247890726 117.2754152712654 
1 3339.507686610522 0 0 3339.507686610523 2489.180053191943 0 0 -2489.180053191943 2773.883032306604 -987.8490499212234 -2535.649802237307 -537.644317278738 3054.804707495862 987.8490499212234 2535.649802237307 1387.971950697318 
3 907.8333504468895 0 0 907.8333504468899 512.2716826545519 0 0 -512.271682654552 694.1919214723633 398.7828013537679 550.4896607223548 140.8397480107089 725.9131116290781 -398.7828013537679 -550.4896607223548 254.7219197816289 
2 544.5274789660456 0 0 544.5274789660455 654.2981565046736 0 0 -654.2981565046734 629.9273882468094 -489.5454922707522 80.62658118403876 -388.140541385987 568.8982472239097 489.5454922707522 -80.62658118403876 278.369863847359 
2 403.5846248870375 0 0 403.5846248870375 1523.492016799361 0 0 -1523.492016799361 1029.306361927847 -618.6633365660867 -472.8970172335053 -673.1238175742337 897.7702797585523 618.6633365660867 472.8970172335053 -446.7835743380903 
2 118.8804198173904 0 0 118.8804198173902 2666.92576945758 0 0 -2666.92576945758 1336.933118599535 102.4822366141102 553.1100712142052 -1212.830080393896 1448.873070675436 -102.4822366141102 -553.1100712142052 -1335.215269246294 
2 272.0878711991518 0 0 272.0878711991516 735.573975926776 0 0 -735.5739759267759 498.6693110333135 78.60230120684754 440.2989306699927 -220.5212272373988 508.9925360926143 -78.60230120684754 -440.2989306699927 -242.9648774902255 
2 159.4909176700598 0 0 159.4909176700593 2243.823414844223 0 0 -2243.823414844223 1192.692059208063 -594.5328509453609 -66.13366775809203 -1031.829140523573 1210.622273306219 594.5328509453609 66.13366775809203 -1052.503356650591 
2 823.1825578549237 0 0 823.1825578549237 263.8592913787708 0 0 -263.8592913787708 539.537787264626 124.4518689805343 449.0790997150693 271.9204265824169 547.5040619690686 -124.4518689805343 -449.0790997150693 287.4028398937361 
2 1043.757595218734 0 0 1043.757595218734 256.0133856082685 0 0 -256.013385608268 428.3305062232188 -416.0902023411901 -97.64529673040663 28.30833982305165 871.440474603784 416.0902023411901 97.64529673040663 759.4358697874144 
1 110.268553220038 0 0 110.2685532200379 1746.367126203035 0 0 -1746.367126203034 792.1694244603873 161.9611184427291 401.2529961768611 -663.5488122374823 1064.466254962685 -161.9611184427291 -401.2529961768611 -972.5497607455142 
1 284.7970772610367 0 0 284.797077261037 640.0230349126844 0 0 -640.0230349126846 561.7213586261837 306.0467214197455 177.8332400747579 -436.1669723507086 363.0987535475376 -306.0467214197455 -177.8332400747579 80.94101469906104 
2 356.6746597955371 0 0 356.6746597955364 1380.345255376004 0 0 -1380.345255376003 1314.125150277962 117.4815505160599 -324.5786264244025 -1267.979381200604 422.8947648935788 -117.4815505160599 324.5786264244025 244.308785620137 
2 158.4463729012918 0 0 158.4463729012919 1523.923913394547 0 0 -1523.923913394547 865.9589893656967 172.6888071029012 459.6964961197222 -713.2619985810866 816.4112969301425 -172.6888071029012 -459.6964961197222 -652.2155419121691 
2 264.7950730150297 0 0 264.7950730150297 457.4262983683092 0 0 -457.4262983683093 372.9716043670666 -117.2834804483265 324.8568341733997 -140.7850850371121 349.2497670162722 117.2834804483265 -324.8568341733997 -51.84614031616741 
2 189.5407592708814 0 0 189.5407592708811 1538.464789015428 0 0 -1538.464789015427 1046.149581741596 46.35989501198831 -517.8657670403599 -907.7966483967061 681.855966544714 -46.35989501198831 517.8657670403599 -441.1273813478405 
2 589.0430490725373 0 0 589.0430490725373 179.3999920874427 0 0 -179.3999920874427 446.3138630758722 46.71413941369636 306.2359026903545 321.2995883221294 322.1291780841078 -46.71413941369636 -306.2359026903545 88.34346866296521 
2 60.22679232738003 0 0 60.22679232738022 1671.472383357033 0 0 -1671.472383357033 1038.135463496428 303.6908335029333 61.93068124006532 -990.7884279382652 693.5637121879846 -303.6908335029333 -61.93068124006532 -620.4571630913874 
2 528.037544695611 0 0 528.037544695611 238.2775324019312 0 0 -238.277532401931 419.6193333088581 -113.4130945675646 -324.0183538655231 241.3088502841449 346.6957437886841 113.4130945675646 324.0183538655231 48.45116200953515 
2 134.1850556016766 0 0 134.1850556016767 719.5800252916696 0 0 -719.5800252916699 383.7272707317068 -36.98523148569458 305.1064993343998 -229.7579922854961 470.0378101616394 36.98523148569458 -305.1064993343998 -355.6369774044971 
1 58.19886884268036 0 0 58.19886884268078 1734.647542032938 0 0 -1734.647542032938 952.8954070309447 -244.9747586280398 -201.2055459757138 -898.6174673599543 839.9510038446738 244.9747586280398 201.2055459757138 -777.8312058303032 
2 140.4380435413323 0 0 140.4380435413319 1174.010229766245 0 0 -1174.010229766246 837.4124180274487 -67.71474026163023 374.4946496334635 -745.9410360167803 477.0358552801293 67.71474026163023 -374.4946496334635 -287.6311502081336 
1 334.1213073205739 0 0 334.1213073205739 497.685756992091 0 0 -497.6857569920911 471.2371473052775 -135.4652967084045 267.9793166552809 -363.1813434540499 360.5699170073873 135.4652967084045 -267.9793166552809 199.6168937825327 
1 114.9039647919974 0 0 114.9039647919972 1418.381303146529 0 0 -1418.381303146529 968.6268450995489 102.5774492611476 369.8673314634585 -889.3334521239387 564.6584228389772 -102.5774492611476 -369.8673314634585 -414.1438862305927 
2 151.8928290952447 0 0 151.8928290952445 1934.567783079838 0 0 -1934.567783079837 333.0039207524528 41.19826943520554 -324.9377456177465 -60.08140565022273 1753.45669142263 -41.19826943520554 324.9377456177465 -1722.59354833437 
2 672.4422790764057 0 0 672.4422790764057 216.8956187401029 0 0 -216.895618740103 380.9628071013598 345.8326323411536 -121.8202714873513 103.4034441268004 508.3750907151489 -345.8326323411536 121.8202714873513 352.1432162095024 
2 99.56909713055605 0 0 99.569097130556 1063.146938220109 0 0 -1063.146938220109 516.5561216224424 168.0635121438702 -275.1294033895718 -403.5947151066091 646.1599137282226 -168.0635121438702 275.1294033895718 -559.9831259829438 
2 730.514161956015 0 0 730.514161956015 146.5050080264718 0 0 -146.5050080264719 354.0712636902146 144.7173301805985 277.7260237535932 165.2017247083204 522.9479062922723 -144.7173301805985 -277.7260237535932 418.8074292212227 
2 287.8423459551863 0 0 287.8423459551865 1511.430939196358 0 0 -1511.430939196358 834.4464909276179 -467.9555237544685 -459.4908112694783 -515.932910723878 964.8267942239266 467.9555237544685 459.4908112694783 -707.6556825172939 
1 130.9164637765147 0 0 130.9164637765148 1182.004851996225 0 0 -1182.004851996225 745.4024900831075 -10.14325730690565 387.5679732400742 -636.6420129648091 567.5188256896326 10.14325730690565 -387.5679732400742 -414.4463752549016 
3 372.156621731438 0 0 372.1566217314377 1310.187824505126 0 0 -1310.187824505126 920.0740109057358 -625.5056598584802 287.2949717642289 -610.5247367864517 762.2704353308287 625.5056598584802 -287.2949717642289 -327.5064659872371 
1 1428.768187101561 0 0 1428.768187101561 95.19292093287896 0 0 -95.19292093287908 805.5838059313969 321.9725351043531 178.215311888491 716.6158368511533 718.3773021030436 -321.9725351043531 -178.215311888491 616.9594293175293 
2 179.2516650644159 0 0 179.2516650644157 618.5155765240055 0 0 -618.5155765240056 420.1428990463592 22.97623548900423 330.6104483645556 -258.2419014296877 377.6243425420622 -22.97623548900423 -330.6104483645556 -181.0220100299022 
2 192.628754915289 0 0 192.6287549152892 1057.57985690024 0 0 -1057.57985690024 546.388411090319 313.5377081135455 -314.1105685882861 -318.698842272532 703.8202007252102 -313.5377081135455 314.1105685882861 -546.2522597124189 
2 984.2800137233581 0 0 984.2800137233581 195.1519280110057 0 0 -195.1519280110057 603.0363869022037 258.6745252799786 353.4865046981371 414.4727553115354 576.3955548321601 -258.6745252799786 -353.4865046981371 374.655330400817 
2 853.8453335663576 0 0 853.8453335663573 182.3333856747775 0 0 -182.3333856747775 442.7432733687328 -334.2485763416951 190.058783514814 219.4929478039776 593.4354458724023 334.2485763416951 -190.058783514814 452.0190000876025 
2 176.6354151611669 0 0 176.6354151611669 857.0670684238612 0 0 -857.067068423861 526.7731601011127 -361.5364502695414 143.356319670334 -355.2890695475853 506.9293234839155 361.5364502695414 -143.356319670334 -325.1425837151089 
