8 1357.198209825632 0 0 1357.198209825632 1280.601705985473 0 0 -1280.601705985473 1351.244449046671 -699.6588911549367 -94.10042101886003 1152.164965563247 1286.555466764434 699.6588911549367 94.10042101886003 -1075.568461723088 
8 38.45673450158322 0 0 38.45673450158319 124.382839173116 0 0 -124.382839173116 50.97120171287996 -48.33812777327043 6.648971339879487 14.74042019589466 111.8683719618193 48.33812777327043 -6.648971339879487 -100.6665248674275 
6 93.04982188904999 0 0 93.04982188904998 155.2075210185399 0 0 -155.2075210185398 141.7971666556462 87.8242149746772 -45.40151058292177 -101.6466751666755 106.4601762519436 -87.8242149746772 45.40151058292177 39.48897603718563 
6 448.3935742552453 0 0 448.3935742552453 141.2944736190138 0 0 -141.2944736190138 410.4536387725695 25.41637916053087 -163.6905109969008 375.541760476228 179.2344091016896 -25.41637916053087 163.6905109969008 -68.44265983999644 
8 33.77159695576393 0 0 33.77159695576407 949.9926977377349 0 0 -949.9926977377349 378.1473023388201 -162.19797030977 61.62045467093725 -335.991250272481 605.6169923546789 162.19797030977 -61.62045467093725 -580.22985050949 
6 338.013409770241 0 0 338.013409770241 167.7294724679393 0 0 -167.7294724679393 216.1064875980551 212.9830292104392 27.60158964970412 -24.04985445117836 289.6363946401253 -212.9830292104392 -27.60158964970412 194.3337917534801 
8 191.8366338501449 0 0 191.8366338501451 1149.389404335767 0 0 -1149.389404335768 511.9528652050508 -146.3642602992197 418.1606849792678 -256.5441112876941 829.2731729808614 146.3642602992197 -418.1606849792678 -701.0086591979285 
8 29.68943088469874 0 0 29.6894308846988 277.1682755265081 0 0 -277.1682755265081 243.0395884556548 46.66090045319456 -41.66590966726373 -234.8509184508133 63.81811795555207 -46.66090045319456 41.66590966726373 -12.62792619099611 
8 201.358989741694 0 0 201.3589897416939 617.0002920061763 0 0 -617.0002920061766 207.3908102451682 -65.10706327272857 53.5560615396852 189.4828930497573 610.968471502702 65.10706327272857 -53.5560615396852 -605.1241953142398 
8 3.790334043511766 0 0 3.790334043511962 1451.027539954319 0 0 -1451.02753995432 1106.755986345537 26.10844109378739 57.50419107914562 -1104.952682527025 348.0618876522939 -26.10844109378739 -57.50419107914562 -342.2845233837829 
8 77.93228244142699 0 0 77.93228244142701 264.1269232727009 0 0 -264.126923272701 114.1009862162557 51.19803391247281 101.3205576368355 11.48655645440131 227.9582194978722 -51.19803391247281 -101.3205576368355 -197.6811972856752 
8 13.93709307771601 0 0 13.93709307771618 1945.777446071074 0 0 -1945.777446071074 1067.616493119621 -68.7674198559745 -148.8813873459749 -1054.945662510315 892.0980460291687 68.7674198559745 148.8813873459749 -876.8946904830424 
6 503.9927259287899 0 0 503.9927259287898 33.63199256684977 0 0 -33.63199256684976 305.5722246696586 -15.46186928718311 127.6600708156639 277.1970804446722 232.0524938259812 15.46186928718311 -127.6600708156639 193.163652917268 
8 117.1386419406473 0 0 117.1386419406473 60.22270333902716 0 0 -60.22270333902716 65.55415140705 22.45762138811473 -43.48873209561624 -43.60885447936283 111.8071938726244 -22.45762138811473 43.48873209561624 100.5247930809829 
8 140.1245330722877 0 0 140.1245330722877 267.1663570457379 0 0 -267.1663570457378 170.6608881759161 53.33634409668958 156.5161934992018 42.22622791479801 236.6300019421095 -53.33634409668958 -156.5161934992018 -169.2680518882482 
8 30.49228364734651 0 0 30.49228364734651 246.198571460042 0 0 -246.198571460042 119.5147812354668 -78.05584272537067 34.43250902808506 -83.69868978798017 157.1760738719217 78.05584272537067 -34.43250902808506 -132.0075980247153 
8 3.657889028732246 0 0 3.657889028732427 536.0965150007613 0 0 -536.0965150007614 179.4355779952874 -39.92087167745068 -11.87355511411601 -174.5350089350771 360.318826034206 39.92087167745068 11.87355511411601 -357.9036170369518 
8 51.45671449055463 0 0 51.45671449055459 181.844687984172 0 0 -181.844687984172 99.84905859043049 -79.47042640782978 49.19447026736252 -35.13103931093587 133.4523438842961 79.47042640782978 -49.19447026736252 -95.2569341826815 
8 1897.65770612954 0 0 1897.65770612954 52.05634387625216 0 0 -52.05634387625213 1164.351659066731 -248.3767029916523 -181.4624266504655 1122.984945178059 785.3623909390614 248.3767029916523 181.4624266504655 722.6164170752282 
8 138.7930780487678 0 0 138.7930780487679 196.3973227824407 0 0 -196.3973227824407 142.0091299949814 69.39598649194281 30.52438326765387 120.079357455272 193.1812708362271 -69.39598649194281 -30.52438326765387 -177.6836021889448 
6 133.0105635433712 0 0 133.0105635433712 56.52950934343833 0 0 -56.52950934343833 122.6777369209123 -40.66200810257955 43.13930070300703 107.4031143308138 66.86233596589727 40.66200810257955 -43.13930070300703 -30.9220601308809 
5 50.69442553179433 0 0 50.69442553179433 73.86767269016933 0 0 -73.86767269016936 56.13402856907643 -39.04951493002307 -34.14439912466642 21.45517549542008 68.42806965288723 39.04951493002307 34.14439912466642 -44.62842265379511 
6 32.11659178102558 0 0 32.11659178102558 125.7703903815323 0 0 -125.7703903815323 87.12015473655312 62.25964832151831 6.316057131265934 -60.61159109045401 70.76682742600474 -62.25964832151831 -6.316057131265934 -33.04220751005269 
8 3.015769936248248 0 0 3.015769936248283 981.6002666129531 0 0 -981.600266612953 304.6782588887497 21.7159442858577 -45.31431706788472 -300.5060263487651 679.9377776604517 -21.7159442858577 45.31431706788472 -678.0784703279396 
6 249.0400165621105 0 0 249.0400165621105 52.11655642263199 0 0 -52.11655642263198 207.1517932092901 -4.051721853754342 -93.15490699759167 184.980032117292 94.00477977545239 4.051721853754342 93.15490699759167 11.94342802218661 
8 29.98870980971603 0 0 29.98870980971603 485.7871315053961 0 0 -485.787131505396 180.4739301893414 -105.84561642308 -41.03505886930099 -140.2984992991675 335.3019111257707 105.84561642308 41.03505886930099 -315.4999223965126 
8 9.54574675856469 0 0 9.54574675856464 541.0042220065717 0 0 -541.0042220065718 134.7602478763372 -55.19953093644145 -25.94750551069983 -120.1668138458405 415.7897208887993 55.19953093644145 25.94750551069983 -411.2916614021668 
8 23.7492801923133 0 0 23.74928019231399 2720.436733157726 0 0 -2720.436733157726 1668.177153474559 -138.1066114382859 205.9600616180918 -1649.643001461161 1076.008859875481 138.1066114382859 -205.9600616180918 -1047.044451504251 
8 207.9523721324348 0 0 207.9523721324348 41.1029972890522 0 0 -41.10299728905217 197.076359449002 -44.96326282442053 -7.853931857099142 191.7177931341751 51.97900997248504 44.96326282442053 7.853931857099142 -24.86841829079246 
8 80.82651365546039 0 0 80.8265136554604 135.5693727047546 0 0 -135.5693727047546 120.4509174985296 -92.60191391549878 -13.66129553857076 -75.80684711575843 95.94496886168531 92.60191391549878 13.66129553857076 21.06398806646428 
8 245.5187688936713 0 0 245.5187688936713 34.17278783845367 0 0 -34.17278783845366 152.681982592476 -46.58741269117541 -78.07609566035295 122.660197592971 127.009574139649 46.58741269117541 78.07609566035295 88.68578346224669 
8 461.2595085307203 0 0 461.2595085307203 104.1662746802517 0 0 -104.1662746802516 431.2464955928608 109.6691422182594 52.61460446726515 413.7365376697927 134.1792876181111 -109.6691422182594 -52.61460446726515 -56.64330381932393 
6 250.3106963437046 0 0 250.3106963437046 12.15718848174473 0 0 -12.15718848174473 85.09650810513202 -50.83934702286383 1.262417623209684 68.22889994511299 177.3713767203173 50.83934702286383 -1.262417623209684 169.9246079168469 
8 35.1148406794783 0 0 35.11484067947849 634.257828962392 0 0 -634.2578289623921 123.7560419313974 -95.82270252471103 -45.25742966114419 -63.9166070427172 545.6166277104729 95.82270252471103 45.25742966114419 -535.2263812401964 
8 224.6390711336107 0 0 224.6390711336107 1666.035534191892 0 0 -1666.035534191892 1428.53449043975 175.9122321025346 418.4237866239025 -1354.506261247978 462.1401148857522 -175.9122321025346 -418.4237866239025 -86.89020181030281 
8 18.35927763429353 0 0 18.35927763429363 760.8650529474453 0 0 -760.8650529474452 48.74883675104225 -38.45453713416451 26.73111528872134 -13.53311249484103 730.4754938306966 38.45453713416451 -26.73111528872134 -728.9726628183106 
8 203.1657968561036 0 0 203.1657968561037 443.6578791603667 0 0 -443.6578791603667 262.7885482671532 224.7627769365025 129.2563865457219 42.80539383410493 384.035127749317 -224.7627769365025 -129.2563865457219 -283.297476138368 
6 157.466986000705 0 0 157.466986000705 34.33380935138282 0 0 -34.33380935138282 102.7065241996064 -21.14378336264211 69.95219300515775 72.16828411461054 89.09427115248147 21.14378336264211 -69.95219300515775 50.96489253471167 
5 902.6325992854522 0 0 902.6325992854523 34.50996171832135 0 0 -34.50996171832145 881.6423480159723 -7.300263274617071 -53.7264956334164 879.9735221233595 55.50021298780121 7.300263274617071 53.7264956334164 -11.85088455622861 
8 281.4053321231768 0 0 281.4053321231768 81.07212536107582 0 0 -81.07212536107575 176.0674078676047 -150.1752948266015 14.16690345321253 90.80975599299958 186.4100496166479 150.1752948266015 -14.16690345321253 109.5234507691015 
8 188.7847385803755 0 0 188.7847385803756 86.70189360461018 0 0 -86.70189360461023 174.6579989769435 -86.19385343405388 -19.42025951192593 150.6615072183612 100.8286332080422 86.19385343405388 19.42025951192593 -48.57866224259581 
8 614.0412175660155 0 0 614.0412175660155 2.791365603186254 0 0 -2.791365603186243 294.8757937174822 30.33607252846994 28.11355278175347 291.9607586201442 321.9567894517196 -30.33607252846994 -28.11355278175347 319.2890933426851 
8 117.1261345795036 0 0 117.1261345795036 138.7076048913734 0 0 -138.7076048913734 118.6967632514485 -10.76756298722136 -65.33968630819582 98.50739356430672 137.1369762194284 10.76756298722136 65.33968630819582 -120.0888638761766 
8 17.23518704940772 0 0 17.23518704940771 476.3388938865261 0 0 -476.3388938865261 198.9426217182634 85.54767703775711 -23.1244992209213 -178.115185274477 294.6314592176704 -85.54767703775711 23.1244992209213 -280.9885215626414 
8 421.1560834633461 0 0 421.1560834633461 9.6512964002705 0 0 -9.651296400270475 328.8035282409576 33.31273896801967 41.47597978857646 324.4715160175518 102.003851622659 -33.31273896801967 -41.47597978857646 87.0332710455238 
6 3.568726519253016 0 0 3.568726519253019 450.8598315705806 0 0 -450.8598315705804 211.6076015570075 29.4312993923257 27.11012285781642 -207.7898382775794 242.8209565328261 -29.4312993923257 -27.11012285781642 -239.5012667737481 
8 1264.747346996915 0 0 1264.747346996915 44.11076617670822 0 0 -44.11076617670801 1206.773886142544 -28.56655438281782 96.32881397945781 1202.583853144379 102.08422703108 28.56655438281782 -96.32881397945781 18.05272767582824 
6 91.81214831140333 0 0 91.81214831140333 40.56628814991298 0 0 -40.56628814991298 64.13033338406579 5.617445976505569 60.57123701048428 20.30441350229563 68.24810307725051 -5.617445976505569 -60.57123701048428 30.94144665919471 
5 146.2608029670654 0 0 146.2608029670654 20.20663853788673 0 0 -20.20663853788677 108.7622128728815 -40.86980287080197 -28.28845373875308 96.74007208689787 57.7052286320707 40.86980287080197 28.28845373875308 29.3140923422808 
8 125.2767263575903 0 0 125.2767263575903 22.03159032449431 0 0 -22.03159032449431 55.62912365771855 3.480744925987182 -49.10627949853894 25.90477036179497 91.67919302436601 -3.480744925987182 49.10627949853894 77.34036567130099 
5 84.14472359457361 0 0 84.14472359457361 68.49274177542651 0 0 -68.49274177542648 78.42382936229826 -2.003022259796591 -73.09097044506548 28.35480476166599 74.21363600770187 2.003022259796591 73.09097044506548 -12.70282294251886 
6 193.2447836516849 0 0 193.2447836516849 240.4541718111645 0 0 -240.4541718111645 203.0890904073035 -122.5554942623599 -125.1233234000427 102.8079929280934 230.609865055546 122.5554942623599 125.1233234000427 -150.017381087573 
8 51.82353923334805 0 0 51.823539233348 242.7222940743062 0 0 -242.7222940743062 184.7949033470576 -16.79560860218398 101.7486529316703 -153.3436515194585 109.7509299605966 16.79560860218398 -101.7486529316703 -37.55510332149969 
8 881.4943524361004 0 0 881.4943524361003 2.602537317969063 0 0 -2.602537317968853 399.4681230082037 -35.05158404325825 32.31051691478111 396.6134115892395 484.6287667458657 35.05158404325825 -32.31051691478111 482.278403528892 
8 95.36543350137964 0 0 95.36543350137964 149.8801080894123 0 0 -149.8801080894123 101.6792818840849 45.28623146780536 61.67674227897034 66.96128034738447 143.5662597067071 -45.28623146780536 -61.67674227897034 -121.4759549354172 
8 65.7723868290509 0 0 65.77238682905082 286.044872184363 0 0 -286.044872184363 128.4171348507029 123.7544037990018 0.6833104962633467 -34.28324883063046 223.400124162711 -123.7544037990018 -0.6833104962633467 -185.9892365246817 
6 7.039525770199375 0 0 7.039525770199454 427.4574317362649 0 0 -427.457431736265 339.7829776637581 17.10723305885152 41.15786786221935 -336.8469153787164 94.71397984270631 -17.10723305885152 -41.15786786221935 -83.57099058734919 
8 160.6185889261436 0 0 160.6185889261436 58.15744731092938 0 0 -58.15744731092938 103.8158552815549 -91.01233083059377 30.78011722361727 39.33283397269621 114.9601809555181 91.01233083059377 -30.78011722361727 63.12830764251805 
8 792.1484013321203 0 0 792.1484013321201 361.20566870586 0 0 -361.2056687058599 660.4715612478228 376.8812354774559 317.5159820879725 439.7349413917811 492.8825087901575 -376.8812354774559 -317.5159820879725 -8.792208765520996 
6 34.83104624565674 0 0 34.83104624565672 200.1406223540617 0 0 -200.1406223540617 165.5876615254801 61.87630075793466 -27.95477257880852 -151.0269106618343 69.38400707423835 -61.87630075793466 27.95477257880852 -14.2826654465707 
6 158.584053938834 0 0 158.5840539388341 16.47181717392467 0 0 -16.47181717392466 58.81970393455714 36.88322072850106 28.72980510125498 35.69291103966626 116.2361671782016 -36.88322072850106 -28.72980510125498 106.4193257252432 
8 709.6949282016263 0 0 709.6949282016267 1384.814347311386 0 0 -1384.814347311387 1332.18474995669 -492.6675798275602 199.6185062489288 -1221.534819711239 762.3245255563234 492.6675798275602 -199.6185062489288 546.4154006014788 
6 28.72483021326425 0 0 28.72483021326424 132.6073087041335 0 0 -132.6073087041335 42.14641244250738 -11.02854276572512 -39.90720210836791 7.880770655233462 119.1857264748903 11.02854276572512 39.90720210836791 -111.7632491461027 
8 42.87174070922146 0 0 42.87174070922165 809.1479295914706 0 0 -809.1479295914706 334.2114709046127 139.9181099176613 -114.5473869779636 -281.067831559954 517.8081993960795 -139.9181099176613 114.5473869779636 -485.2083573222951 
6 9.01200419124093 0 0 9.012004191240692 655.4334866529184 0 0 -655.4334866529184 368.2511782849357 -55.76598518608506 -52.18743878635123 -360.2437458685295 296.1943125592237 55.76598518608506 52.18743878635123 -286.1777365931482 
6 110.1627366759133 0 0 110.1627366759133 165.9151673077758 0 0 -165.9151673077758 119.4072187345254 -71.72586217952599 -70.48406600066696 64.3854099973905 156.6706852491637 71.72586217952599 70.48406600066696 -120.137840629253 
6 3.66374475138816 0 0 3.66374475138808 492.2206336126006 0 0 -492.2206336126006 271.0675644611642 -18.67698893531076 37.92596671280815 -267.7506594503861 224.8168139028246 18.67698893531076 -37.92596671280815 -220.8062294108264 
8 1420.506598887001 0 0 1420.506598887001 1.590033078211875 0 0 -1.590033078211817 795.5266145341523 -35.56159869642662 31.01613143667571 794.1259136440688 626.5700174310603 35.56159869642662 -31.01613143667571 624.7906521647201 
6 435.3249930092908 0 0 435.3249930092908 19.99887276546914 0 0 -19.998872765469 129.808444402429 77.49837951571536 27.69323209224478 100.3858471444143 325.5154213723309 -77.49837951571536 -27.69323209224478 314.9402730994075 
6 104.5235020231222 0 0 104.5235020231219 748.3202695735547 0 0 -748.3202695735547 558.3827290521847 -184.6660927578612 -175.9849080688448 -496.7081823579221 294.4610425444921 184.6660927578612 175.9849080688448 -147.0885851925105 
6 1453.01006365419 0 0 1453.01006365419 1224.185378158083 0 0 -1224.185378158083 1301.944360463342 -980.7709735476349 -796.4203196141638 -314.4234242139067 1375.251081348931 980.7709735476349 796.4203196141638 543.2481097100134 
6 276.13426897322 0 0 276.13426897322 180.0192911406957 0 0 -180.0192911406957 198.0623695067705 -128.3255711455064 117.694886426445 -94.38836641176849 258.0911906071452 128.3255711455064 -117.694886426445 190.5033442442929 
6 17.3445361476309 0 0 17.34453614763085 798.1318282292931 0 0 -798.1318282292931 770.1483556907397 -38.15614414228526 -21.39042945279484 -768.9050968521201 45.32800868618428 38.15614414228526 21.39042945279484 -11.88219522954205 
8 97.06772129377046 0 0 97.06772129377046 25.2942153398823 0 0 -25.2942153398823 73.13614210251588 13.31891194049154 44.781417718443 56.26834361776742 49.22579453113687 -13.31891194049154 -44.781417718443 15.50516233612072 
5 95.00973107898463 0 0 95.00973107898471 334.9671608360603 0 0 -334.9671608360603 102.3413326139341 -14.01284284404871 59.78554765481052 81.87232064769056 327.6355593011108 14.01284284404871 -59.78554765481052 -321.8297504047662 
1 1.455978503438348 0 0 1.455978503438203 1925.169520252473 0 0 -1925.169520252473 1581.980301663277 -14.92401775289722 -37.69155744838962 -1581.460810466658 344.6451970926341 14.92401775289722 37.69155744838962 -342.2527312823764 
6 300.4967677345065 0 0 300.4967677345065 331.5748222475237 0 0 -331.5748222475237 302.6500832175236 -112.0190341803263 114.6855805713818 256.7022135897662 329.4215067645067 112.0190341803263 -114.6855805713818 -287.7802681027833 
8 9.980361166060142 0 0 9.980361166060106 217.3501601920114 0 0 -217.3501601920114 76.41876094755509 35.2220139837592 25.46988347395056 -62.85317646317346 150.9117604105165 -35.2220139837592 -25.46988347395056 -144.5166225627778 
8 45.45833569800953 0 0 45.45833569800954 90.00283982343161 0 0 -90.00283982343163 82.66281237626812 47.40267438726363 -2.308376149528724 -67.68159580300581 52.79836314517303 -47.40267438726363 2.308376149528724 23.13709167758372 
8 621.3267751385813 0 0 621.3267751385813 146.9566096033948 0 0 -146.9566096033948 408.5590133825677 -15.74754225039012 -300.1539840084294 276.7310394825215 359.7243713594083 15.74754225039012 300.1539840084294 197.639126052665 
8 369.7720109639626 0 0 369.7720109639627 494.2011386220664 0 0 -494.2011386220665 378.0172944730928 196.9870473394418 -80.1489485397701 312.5209179386473 485.9558551129363 -196.9870473394418 80.1489485397701 -436.9500455967511 
8 21.68444129110716 0 0 21.68444129110714 100.511303951672 0 0 -100.5113039516719 52.12636872897792 31.47218168473033 -32.80402925982562 -25.50599461289828 70.0693765138012 -31.47218168473033 32.80402925982562 -53.32086804766651 
6 4.925462011604131 0 0 4.925462011604004 780.5148178329872 0 0 -780.514817832987 131.6547738841419 -37.12660213809443 26.90188492269244 -123.4134655852852 653.7855059604494 37.12660213809443 -26.90188492269244 -652.1758902360978 
8 33.80804132794332 0 0 33.80804132794332 64.30497756321695 0 0 -64.30497756321695 49.3335890167343 35.53732376736809 30.17293703303884 -16.13987284725553 48.77942987442597 -35.53732376736809 -30.17293703303884 -14.3570633880181 
8 91.36015997037921 0 0 91.36015997037885 1553.307763561863 0 0 -1553.307763561863 96.15229907141615 18.86083916121951 38.71499408368175 85.9690793015381 1548.515624460826 -18.86083916121951 -38.71499408368175 -1547.916682893022 
8 299.1401366598989 0 0 299.1401366598989 210.1664640494935 0 0 -210.1664640494935 285.0929051997065 -73.03291631716705 167.6340078930275 218.7304211287011 224.2136955096859 73.03291631716705 -167.6340078930275 -129.7567485182956 
8 5.361197393053633 0 0 5.361197393053345 1342.083737563333 0 0 -1342.083737563333 784.7179199526533 -80.20670524544227 -23.74068790925986 -780.2470621963819 562.7270150037333 80.20670524544227 23.74068790925986 -556.4754779738975 
8 61.36306737028981 0 0 61.36306737028978 35.12010143625685 0 0 -35.12010143625683 45.33522331584864 -42.9164627523185 -14.40572418750636 2.436146251812351 51.147945490698 42.9164627523185 14.40572418750636 23.8068196822206 
6 2116.348229499846 0 0 2116.348229499847 570.9386480104138 0 0 -570.9386480104146 1943.088974130229 692.6604459776951 36.53706196158927 1815.070607736145 744.1979033800317 -692.6604459776951 -36.53706196158927 -269.661026246713 
8 188.8147971107046 0 0 188.8147971107047 1908.793536185813 0 0 -1908.793536185813 1017.538327242495 -102.6631841483832 591.0942055525154 -821.8589649022575 1080.070006054023 102.6631841483832 -591.0942055525154 -898.1197741728506 
6 680.129172777499 0 0 680.129172777499 21.61659581499072 0 0 -21.61659581499062 98.57437882982492 5.375737090263026 -77.72138014659484 60.39368079965571 603.1713897626646 -5.375737090263026 77.72138014659484 598.1188961628525 
8 60.18843913702537 0 0 60.18843913702531 795.6686699860662 0 0 -795.668669986066 373.9693425186779 151.0765197146119 155.0317883025847 -304.9493383342146 481.8877666044135 -151.0765197146119 -155.0317883025847 -430.5308925148261 
