16 3351.918152748718 0 0 3351.918152748718 3235.348831200382 0 0 -3235.348831200382 2179.971368463448 713.6969886214983 -1790.991471985286 1017.47792262485 337.6177641597528 120.2772516066243 -287.1421464726632 130.6465657461345 2591.075576990486 -1659.786545360771 1987.659212100863 -89.39869163758766 1293.715352719589 730.4539664336758 209.1269627274673 -1047.092321738664 184.8869216158237 95.35833869897235 -118.6525563703812 104.9358465536031 
16 22.82409759205117 0 0 22.82409759205109 2363.482336170238 0 0 -2363.482336170238 134.5832666128911 58.83164230278609 5.791241373494064 -120.9047353890967 180.7766979493447 -9.463728270311201 37.74767834537222 -176.5382823872167 757.0914379306597 -19.94233312621532 -167.7680131599561 -737.999757789769 1072.038507473387 -10.60218336912194 73.96107514794494 -1069.431584804066 241.8165237960064 -18.82339753713763 50.26801829314491 -235.7838782080392 
16 1397.933469800025 0 0 1397.933469800025 39.00310361918203 0 0 -39.00310361918187 158.5421668513027 -37.36735374438607 11.39056950603899 153.6540089629174 57.40398003324349 34.75603815596849 11.56878674641359 44.19726132436133 106.1717239724705 16.68125604946859 -42.15527801680345 96.00574567818602 968.0641364873675 -94.46490264860955 -47.89717289613909 962.2527814192997 146.7545660748232 80.39496218755855 67.09309466048995 102.820568796079 
4 241.6769869272332 0 0 241.6769869272333 316.8400200324866 0 0 -316.8400200324868 63.12671423375573 -14.12493986218994 54.70455403261095 -28.15812301864108 35.93459571403302 6.076285535907653 24.2434597065512 25.81915150956648 66.88342158937628 34.37498394105754 -6.799434828540186 -56.96946768723328 171.5563850706642 -18.46672433733026 63.92967710066661 158.1251711036784 221.0158903518906 -7.859605277444996 -136.0782560112886 -173.9797650126241 
16 174.542694190211 0 0 174.542694190211 370.1215362525353 0 0 -370.1215362525353 41.72283606346404 -29.55096708838362 -9.801872440165141 -27.77514518389948 61.10807775953908 48.6364161618616 -31.20325555089065 -19.87594107009512 89.73383231614909 -87.51672800872817 -16.01733179858309 -11.68024241371565 227.0124561966693 134.9184015621729 155.1370511124111 -96.25058732547089 125.0870281069248 -66.48712262692275 -98.11459132277224 -39.99692606914321 
16 580.5368246577495 0 0 580.5368246577498 1060.21160722787 0 0 -1060.21160722787 118.146215382425 -24.80860578861088 113.6360602125596 -20.73420139246268 411.2675271411797 -200.1197791819957 328.5259907113485 -145.4775800187 450.6102485857978 141.4887759787061 -39.62858566341055 -425.9813348034392 178.1084565673605 -134.7803315510594 -34.73159962896088 -111.1332556663729 482.6159842088563 218.2199405429598 -367.8018656315368 223.6515893108545 
16 33.19654231527859 0 0 33.19654231527861 818.4441169241022 0 0 -818.4441169241022 163.7351690421206 32.97952659582184 -13.81694434292821 -159.7831294467339 118.7664522003581 -5.77337560381207 -68.58007108701244 -96.79314103849293 37.54646535986717 -2.374458445013859 34.87785451920812 -13.69796598950224 409.3717741747801 -34.71946895506574 -10.33176346980863 -407.765940988319 122.2207984622548 9.887776408069834 57.85092438054115 -107.2073971457755 
16 228.01165300405 0 0 228.01165300405 488.2754279478575 0 0 -488.2754279478576 164.5447565524545 124.6688004292253 45.11810531874133 -97.45267405716228 39.4704026361869 -6.752286371675709 9.14293806614009 -37.79849198759548 80.89939367435903 27.56156352029016 47.31427153381445 -59.55192543000106 233.5135388861932 -101.5730033802194 -178.2096980220259 111.5921205030801 197.8589892027137 -43.90507419762029 76.63438310333008 -177.0528039721289 
27 14.27287959425951 0 0 14.2728795942603 2335.697459052597 0 0 -2335.697459052597 262.5465070890725 -27.50685002444677 70.11153845433921 -251.5122537014264 430.9901468934694 16.23068411639618 33.57083813838219 -429.3740449061338 33.23044868823019 2.853068126471682 23.93798333357919 -22.87128497063721 1167.426562840598 22.30745523368897 -84.3435831048451 -1164.162066490679 455.7766731354862 -13.88435745211006 -43.27677682145548 -453.5049293894609 
16 58.97559979017702 0 0 58.97559979017699 209.862649931513 0 0 -209.862649931513 36.50640757576663 35.60010727188842 7.562381272578124 -2.856666905011743 83.02756238981681 -18.01621587303697 38.20657221528248 -71.47901735173376 33.85377332605784 -18.12741155055291 8.673956024497464 -27.24403431531515 30.65002771834214 -3.051251133541299 24.40128720473589 -18.2945688226642 84.80047871170662 3.594771285242755 -78.84419671709395 -31.01276274661111 
4 21.52458487938589 0 0 21.52458487938588 1171.738758009891 0 0 -1171.738758009892 325.2020420387618 -70.20226704414473 58.66216115602187 -312.0685192334338 202.3184997418559 7.726574959770794 0.117041092681788 -202.1708724781317 173.2296297049237 43.92857961935155 -10.78219883276338 -167.2200008631205 124.2422207688905 62.09646389341042 -29.29730359161763 -103.5462534125726 368.2709506348454 -43.54935142838803 -18.69969982432264 -365.2085271432469 
28 1124.088030582188 0 0 1124.088030582188 28.01641610094883 0 0 -28.01641610094867 158.2445916134753 -29.97330545144769 -11.67779710356651 154.9405718010545 96.51374544619173 13.158485462559 41.29772163555765 86.23372604785158 405.6498437237008 55.32011408088767 -128.7257174635093 380.6851328258633 236.3736454677527 18.17712278742604 54.42568911132883 229.3031548924757 255.3226204320164 -56.68241687942502 44.68010382018937 244.9090289139943 
27 75.42718933040538 0 0 75.42718933040537 399.5963767429716 0 0 -399.5963767429717 65.63171082949796 -8.860039311971489 14.25043462169247 -63.45034501789591 33.20608819383833 -6.947011261580267 11.66701911747237 30.30287102868276 95.8565832330421 50.14323364793557 -34.27541202580399 -74.15751343527532 229.5131585949462 11.42488002546406 27.6977143066897 -227.5491127357294 50.81602522205238 -45.76106309984787 -19.33975602005055 10.68491274765154 
11 227.6714328884134 0 0 227.6714328884136 389.6533025501878 0 0 -389.653302550188 250.1532054077845 -76.11562422056616 -100.9657058635641 -215.8447686759516 59.77154260423358 -23.27269623566849 15.36577632701118 -52.86692570104938 109.0261412013542 74.28370285397926 -58.51532262971427 54.26405783849726 160.166151490038 -3.7382371005202 140.2683534214693 77.22700754878363 38.20769473519105 28.84285470277558 3.846898744797922 -24.76124067205429 
28 16.60427716496966 0 0 16.60427716497009 1925.514358897397 0 0 -1925.514358897397 297.0571768562611 65.50358661639187 5.91898137403571 -289.6846770571317 41.45129317060329 -18.85900774687332 10.5290111804382 -35.37919524071853 315.8134882652234 -10.88580942233382 54.21269496902589 -310.9351093518781 484.3938088457215 -98.17999677306275 -10.05478972309722 -474.233013913341 803.4028689245577 62.42122732587803 -60.60589780040259 -798.6780861693578 
16 281.1178903559117 0 0 281.1178903559118 252.0520853179365 0 0 -252.0520853179366 143.2015782615407 15.26022996079278 -142.3382318381684 -3.693934937666885 21.65096662691868 -12.80122085045705 -1.987893790212865 17.34766205851972 22.85468749387135 18.85811530252312 -10.42244320716165 -7.62108294619297 206.0321323551463 -137.9322255119049 122.1772241708152 92.17736502013879 139.4306109363711 116.615101099046 32.57134466472768 -69.14420415682346 
27 62.84390329546129 0 0 62.84390329546137 424.0671484844793 0 0 -424.0671484844793 91.25089022570367 -39.63621423537651 54.66714827456739 -61.37750717972524 13.39261814154612 6.098494773328191 9.389600228547359 -7.348876766759837 61.58479529423426 6.671971081329067 56.9398572564896 -22.49498764021077 97.61455875208516 54.98996368772172 -55.32717404137169 -58.68227830088996 223.0681893663714 -28.12421530700248 -65.66943171823266 -211.3195953014322 
27 40.29141955747714 0 0 40.29141955747639 2296.725723865188 0 0 -2296.725723865188 140.2718879821646 30.74971677667001 14.43709887076162 -136.0963910338234 121.7501057061815 -43.5127237154001 35.34433017973693 -108.0764055586573 1698.073657188385 -69.64489892876274 -33.97551654430525 -1696.304629942949 191.0187300789131 -24.98792367578232 -72.18997820903388 -175.0781709908838 185.902762467021 107.3958295432752 56.38406570284058 -140.8787067813982 
7 230.8325965550272 0 0 230.8325965550272 206.789534752391 0 0 -206.789534752391 55.03916836842239 34.78407416816191 -33.19514217397404 26.78545827498587 44.29827598306902 -15.37247555117409 -20.56822738887577 -36.09670722628596 123.2049971532021 35.70340740047939 -91.92266102486553 -73.85771735995928 59.56276626107748 16.95257820542258 57.07500382487927 1.666479898107964 155.5169235416471 -72.06758422288979 88.61102676283606 105.5455482157876 
10 26.68643318534353 0 0 26.68643318534498 3025.797510397518 0 0 -3025.797510397519 145.0821820217461 -36.45602425531486 26.80793676064428 -137.844594969568 617.6788688301938 -113.1565522591283 -49.21810275229756 -605.2275258459741 486.273186108085 -50.65351013065873 7.974231288945553 -483.5620384960982 620.8074033938939 76.29244277754268 -120.773211094009 -604.1482655489018 1182.642303228942 123.9736438675592 135.2091457967167 -1168.328652351632 
16 200.3097043047299 0 0 200.3097043047299 613.7098868689588 0 0 -613.7098868689588 69.85537274377855 -0.5184014913719222 32.26800521524767 -61.95385541267574 159.1654514087074 -12.52491413323287 151.2456513108821 -47.97416395977969 56.85866381137961 -13.26435629020185 -52.09465835046512 -18.52325765005679 138.3490618820542 91.67257932400574 101.5373396675143 20.65840693209819 389.7910413277689 -65.36490740919909 -232.9563378431789 -305.6073124738149 
16 77.52931513423613 0 0 77.52931513423603 279.0927306556082 0 0 -279.0927306556082 63.1538149265087 28.64832238936829 56.21339046562265 -2.780772627522147 55.69268147625828 31.16046890256228 -17.35411240615505 -42.77306080213278 32.00556139139395 -31.98968960898966 0.7108880205560701 -0.7143926938424841 104.522041526509 46.36758705004718 -35.9859527802338 -86.48650321596057 101.2479464691744 -74.18668873298809 -3.584213299789881 -68.80868618191418 
9 192.710269580197 0 0 192.710269580197 354.9811397277564 0 0 -354.9811397277564 104.8447779133213 14.40862287313262 101.8703996980698 20.18020584506019 52.54524923499844 43.49357034027093 20.42253755387095 -21.2657592407311 80.90424621678926 18.41338621567527 56.19427371076993 55.21456208373213 183.4446793760975 -79.21216622792394 -132.4182971766772 -99.21077404046478 125.9524565667469 2.89658679884513 -46.06891378603351 -117.1891047951559 
16 3377.75126132436 0 0 3377.75126132436 6.792411884431528 0 0 -6.792411884432852 1738.989431971321 -78.36991088073282 -23.1279396291073 1737.068651488765 87.50097990861065 6.181632258516629 14.64990208993466 86.04411238628055 1244.604155234045 38.77589093537913 4.268909804406192 1243.992648658786 198.9165259263215 42.89717868437886 27.96087103644591 192.2129185002939 114.5325801684928 -9.484790997541804 -23.75174330167945 111.6405184058024 
16 77.25943099932719 0 0 77.25943099932704 1932.279411525984 0 0 -1932.279411525985 56.98768884066662 48.58640349375003 25.45412728123937 15.46109566924758 39.45740160440342 -31.73365354027202 22.40107929321903 -6.932057476396636 697.3325087852235 29.55724558484896 -179.5719535638142 -673.1663319978252 1162.623702032881 -83.09505822683887 121.8330734615508 -1153.232754494005 53.13754126213776 36.68506268851191 9.883673527805016 -37.14993222767852 
16 82.48274553498668 0 0 82.48274553498655 1206.881805423945 0 0 -1206.881805423946 16.18773895088421 -0.2616409480998847 -15.25954632294176 -5.396358251102825 234.7232345712786 87.3825954536288 31.18156444728364 -215.6084156474668 381.0069262853497 137.7441324253431 115.4271244752068 -335.9604304009396 188.8437213709087 -134.504043418652 -71.6562043826623 -111.5168228507112 468.6029297805109 -90.36104351221996 -59.69293821688634 -455.9170327387387 
14 22.17347836025771 0 0 22.17347836025769 1211.125081702435 0 0 -1211.125081702435 326.2650381977605 -67.81119715961454 -32.34630107101106 -317.4968243888268 38.49199552473669 -24.09207540376183 -20.45390534161979 -21.97369742423564 393.1181191794427 47.43951489122778 -37.38403448394725 -388.4504885049965 424.6616738882581 22.36387193819505 80.97611473229497 -416.2694600188339 50.76173327249489 22.09988573395353 9.208126164283119 -44.76113300528438 
9 424.638009317684 0 0 424.638009317684 108.7138809718471 0 0 -108.713880971847 47.23630067274151 -46.26882746727647 6.044245114835883 -7.343759734688028 42.60697418119658 21.44605585238881 -5.427487096885338 36.41377927469921 180.4663912950157 -132.9903145460406 -20.77213302991296 120.2090392332394 189.4755951180749 136.4913227727542 66.30331362635758 113.4680155605858 73.56662902250233 21.32176338817406 -46.14793861439517 53.17705401200046 
16 172.5333926985535 0 0 172.5333926985535 130.7377019408416 0 0 -130.7377019408416 33.05516890739813 28.4178342124539 -9.649460948570786 13.85491947187397 58.42140157798752 -29.75256966252918 -18.28826448986 -46.83357922219649 76.9195148051227 71.21209174357421 16.69815141192847 23.80381244222389 66.07460271346105 -27.88289024322857 56.33389247989484 20.36885155057671 68.80040663542572 -41.99446605027035 -45.09431845339252 30.60168651523387 
16 264.7090661363949 0 0 264.7090661363949 490.9246388459222 0 0 -490.9246388459222 187.9115002687359 -91.09453319809715 -108.4080179159224 -123.5322613984256 60.39175404913826 -10.08185828220817 -59.05505766267295 -7.617102806674605 325.234465748501 90.23004669911475 264.960708795332 -165.6255390272397 128.2657581201269 43.09557725703582 -66.64566638499156 100.7632426984868 53.83022679581508 -32.14923247584524 -30.85196683174515 -30.20391217567425 
16 2865.217334744155 0 0 2865.217334744155 2146.181821414411 0 0 -2146.181821414411 68.51560206844884 12.71602076653547 9.949438334329319 -66.58602871097247 560.8338041301297 149.0780700767207 -154.3449752676298 -518.1581934958742 2040.913065141614 -1391.918816130154 -854.7120953172914 1223.66473467486 1678.570963489422 787.7120496663528 1460.069430254774 255.553252993859 662.5657213289518 442.4126756205457 -460.9617980041817 -175.4382521321284 
16 75.32592133402507 0 0 75.32592133402557 3381.447449750665 0 0 -3381.447449750666 210.0889060428618 -62.93097620921009 -87.32172542706751 -180.4216088612506 114.2258259457345 -23.03111403946823 10.28724966521433 -111.4059226137093 108.1962960041845 -85.70547639039413 -65.07775556285965 -11.22031713550905 1048.066212809907 -67.24114927953332 89.38195864192876 -1042.080745310363 1976.196130282002 238.9087159186058 52.73027268278407 -1960.992934495808 
10 798.281333287393 0 0 798.2813332873932 142.5164113786453 0 0 -142.5164113786454 140.4457694388816 -92.64402137698013 64.26488859752608 83.73842337857033 69.49455920135148 8.360347037035325 44.56882024616829 52.66135791902085 501.9981621125299 121.5086735157955 -159.9226389804363 460.0679803749906 121.4045376069254 -100.4005226514208 -35.82442852591001 58.09825405005631 107.4547163063499 63.17552347557002 86.9133586626519 1.198906186109667 
27 512.876777612747 0 0 512.876777612747 89.61609702841865 0 0 -89.61609702841859 45.89304300338078 -2.130649975678505 41.93444412028083 18.52387980727426 70.64789468543773 -28.7751644248331 -26.03240777317558 59.03751926817071 73.36095621417742 37.84991075903228 -13.00521527020268 61.48234322118367 306.8364487436666 82.16629511840596 -59.59602116909765 289.5610824764823 105.7545319945032 -89.11039147692664 56.69920009219508 -5.344144188782565 
