1 231.1026737192038 0 0 231.1026737192038 7.603351563466871 0 0 -7.603351563466852 108.9191737121002 37.5435951392831 -18.22951467828564 100.6059126529769 129.7868515705705 -37.5435951392831 18.22951467828564 122.89340950276 
2 549.221597327178 0 0 549.221597327178 4.079281867185544 0 0 -4.079281867185557 532.1140579511471 10.45799825807566 -12.76868686471633 531.8580276515731 21.18682124321641 -10.45799825807566 12.76868686471633 13.28428780841914 
2 343.9802323258834 0 0 343.9802323258834 5.659165461348662 0 0 -5.659165461348714 210.6747008197862 -40.09737316521557 -15.85516267521109 206.2150432129006 138.9646969674459 40.09737316521557 15.85516267521109 132.1060236516342 
2 32.04454015378216 0 0 32.04454015378216 63.88817576537847 0 0 -63.88817576537847 57.48664959474112 20.34460567667546 30.02332775213196 -44.60282157192746 38.44606632441951 -20.34460567667546 -30.02332775213196 12.75918596033114 
1 3.077042602625865 0 0 3.077042602625937 607.3809770060866 0 0 -607.3809770060866 120.6725219346455 -25.18544403805872 -23.18098678158055 -115.7160006676064 489.785497674067 25.18544403805872 23.18098678158055 -488.5879337358543 
1 4.993957699860244 0 0 4.993957699860267 413.8759420678238 0 0 -413.8759420678238 224.6229170082926 19.28372034116053 41.03181564680842 -219.9999615450979 194.2469827593913 -19.28372034116053 -41.03181564680842 -188.8820228228656 
2 127.836059635705 0 0 127.836059635705 16.56247078988666 0 0 -16.56247078988664 30.20737760574649 -15.11078993585064 -26.13120913375501 1.144376921607318 114.1911528198452 15.11078993585064 26.13120913375501 110.129211924211 
2 2.453298171663846 0 0 2.453298171663938 775.2968453563043 0 0 -775.2968453563044 681.3481028390756 -12.39985950234525 -25.66473249040924 -680.7516450460663 96.4020406888924 12.39985950234525 25.66473249040924 -92.09190213857403 
1 79.44777706036913 0 0 79.44777706036912 25.42221122378189 0 0 -25.42221122378189 27.60020432770377 -16.64912159290296 5.947475944942231 -21.19447000988853 77.26978395644726 16.64912159290296 -5.947475944942231 75.22003584647578 
2 158.2711935775148 0 0 158.2711935775148 9.205545992054912 0 0 -9.205545992054926 48.1578269464123 -30.73657498069699 13.42395549750892 34.55772957613806 119.3189126231574 30.73657498069699 -13.42395549750892 114.5079180093218 
2 285.782612939372 0 0 285.782612939372 7.279787502993937 0 0 -7.279787502993933 277.141265589162 -15.02197698122224 -4.953245497325511 276.6895130990354 15.92113485320396 15.02197698122224 4.953245497325511 1.813312337342673 
2 991.2319060546998 0 0 991.2319060546999 2.209536424802511 0 0 -2.209536424802373 191.372678022922 28.71328740964323 -23.03597789508007 187.7988092140459 802.0687644565803 -28.71328740964323 23.03597789508007 801.2235604158516 
1 6.842727904113642 0 0 6.842727904113595 306.8125635264089 0 0 -306.8125635264089 31.56618854188659 -18.21280075732288 -17.41803721434363 -19.00868557359325 282.089102888636 18.21280075732288 17.41803721434363 -280.961150048702 
2 9.142318353330705 0 0 9.14231835333063 213.1256364215067 0 0 -213.1256364215067 39.15372859375293 -26.76145837527118 -16.18024924985972 -23.55925174181701 183.1142261810845 26.76145837527118 16.18024924985972 -180.424066326359 
2 830.6682321250871 0 0 830.6682321250871 2.134055859727457 0 0 -2.13405585972766 307.7792228968394 -25.11375928009869 31.93929412312784 305.0856119726395 525.0230650879754 25.11375928009869 -31.93929412312784 523.4485642927202 
1 3.325432237026637 0 0 3.325432237026526 588.6930528065279 0 0 -588.6930528065278 277.7555978869595 -2.473810796335276 -44.08996100210491 -274.2227703100512 314.2628871565951 2.473810796335276 44.08996100210491 -311.1448502594501 
2 8.695052029630288 0 0 8.695052029630276 263.0020849724228 0 0 -263.0020849724228 26.87079956858982 21.71624880927896 11.63825211878521 -10.72359523333515 244.8263374334633 -21.71624880927896 -11.63825211878521 -243.5834377094574 
1 858.5801460213812 0 0 858.5801460213812 2.6477861105812 0 0 -2.647786110581073 613.1596914160317 -37.00348014329261 22.14659705606759 611.6412983714591 248.0682407159308 37.00348014329261 -22.14659705606759 244.291061539341 
1 283.5993534486784 0 0 283.5993534486783 7.130820373693156 0 0 -7.130820373693133 198.1901928351341 38.66336828084096 15.23545810864542 193.7843577418657 92.53998098723739 -38.66336828084096 -15.23545810864542 82.68417533311941 
1 81.2227289360552 0 0 81.2227289360552 32.67422569514414 0 0 -32.67422569514416 57.73455718411596 28.4214878423816 42.93396945411975 26.11843006353986 56.16239744708339 -28.4214878423816 -42.93396945411975 22.4300731773712 
1 897.7216036968463 0 0 897.7216036968464 2.858949183632373 0 0 -2.858949183632475 805.9586025829757 0.7482225074116785 30.72822553119957 805.3722651024718 94.62195029750316 -0.7482225074116785 -30.72822553119957 89.4903894107423 
2 18.12072861434238 0 0 18.12072861434237 118.3036840971502 0 0 -118.3036840971501 23.02058309943635 15.81450941372704 12.19770822005686 11.4483384130428 113.4038296120562 -15.81450941372704 -12.19770822005686 -111.6312938958506 
2 103.4694760960804 0 0 103.4694760960804 20.77906261850294 0 0 -20.77906261850297 90.11741571435253 -18.28046537062514 28.81396604085069 83.40700547234334 34.13112300023082 18.28046537062514 -28.81396604085069 -0.7165919947659027 
2 65.29562134098359 0 0 65.2956213409836 31.5040599423769 0 0 -31.50405994237692 45.58360343848658 -0.3940714364375713 -44.71878501807274 8.828356395591541 51.2160778448739 0.3940714364375713 44.71878501807274 24.96320500301515 
2 156.2923304978621 0 0 156.2923304978621 13.17355702267848 0 0 -13.17355702267848 21.87265864322986 19.6763385310637 -9.110471140568148 -2.873014746065586 147.5932288773107 -19.6763385310637 9.110471140568148 145.9917882212492 
1 36.56913500740936 0 0 36.56913500740936 54.2660839749466 0 0 -54.2660839749466 50.36300148398327 21.04812238706321 -30.35720728383037 -34.23227173854323 40.47221749837269 -21.04812238706321 30.35720728383037 16.535322771006 
2 328.7840223501487 0 0 328.7840223501487 6.666540006890995 0 0 -6.666540006891033 45.51406977262108 -23.65708713229904 -19.24002494375161 33.7889658889651 289.9364925844186 23.65708713229904 19.24002494375161 288.3285164542925 
2 1261.988747670104 0 0 1261.988747670103 1.559724800853651 0 0 -1.559724800853715 353.4039243645483 -30.96197047568527 -25.01349715937462 351.1552578281922 910.1445481064088 30.96197047568527 25.01349715937462 909.2737650410573 
1 627.0174549766504 0 0 627.0174549766504 3.170866099834131 0 0 -3.170866099834093 397.3711155303048 -41.15636590869117 12.49044887223535 395.036638414665 232.8172055461797 41.15636590869117 -12.49044887223535 228.8099504621512 
2 433.6731155543266 0 0 433.6731155543266 4.745563480066579 0 0 -4.745563480066501 118.9586318005304 26.28344321436062 -30.29042280155594 111.9947631773674 319.4600472338629 -26.28344321436062 30.29042280155594 316.9327888968928 
2 28.99059104293142 0 0 28.99059104293142 73.11395154963039 0 0 -73.11395154963039 50.25894201007575 -32.13395818500847 32.92847610406428 -20.22586079256833 51.84560058248605 32.13395818500847 -32.92847610406428 -23.89749971413062 
1 6.475025237123008 0 0 6.475025237123006 339.5099394594623 0 0 -339.5099394594624 80.20714127685147 -35.12295377627533 16.79778592444499 -70.12416144148148 265.7778234197339 35.12295377627533 -16.79778592444499 -262.910752780858 
1 68.61082211237175 0 0 68.61082211237174 24.49402913094915 0 0 -24.49402913094913 50.9141365010245 8.931134473266829 39.18012558006929 31.26342739040906 42.1907147422964 -8.931134473266829 -39.18012558006929 12.85336559101354 
2 117.5665603281444 0 0 117.5665603281444 18.14559816076025 0 0 -18.14559816076024 86.38379213564603 -35.61117475603113 -23.84976420074181 75.00128348101072 49.32836635325862 35.61117475603113 23.84976420074181 24.41967868637347 
1 448.9542680986689 0 0 448.954268098669 4.624331417512509 0 0 -4.62433141751265 150.4790266164219 -40.9938623678871 12.27489625161806 144.2663079918542 303.0995728997596 40.9938623678871 -12.27489625161806 300.0636286893022 
1 24.71090560015427 0 0 24.71090560015428 111.8537213024277 0 0 -111.8537213024277 53.53612806113929 -46.06175116795796 -18.04808058321095 -20.46213269387515 83.02849884144264 46.06175116795796 18.04808058321095 -66.68068300839823 
2 298.5242256073532 0 0 298.5242256073533 7.14384763119379 0 0 -7.143847631193836 24.71245058800585 7.390791171485471 -20.70513426664279 11.28622323562748 280.9556226505412 -7.390791171485471 20.70513426664279 280.094154740532 
2 717.967961623514 0 0 717.9679616235142 2.794348623826868 0 0 -2.79434862382687 460.7715167080233 42.20340401251649 8.185244405133455 458.7616647816126 259.9907935393177 -42.20340401251649 -8.185244405133455 256.4119482180748 
2 390.0611903898724 0 0 390.0611903898724 5.195817749313304 0 0 -5.195817749313228 286.8748743358337 31.58297671339344 24.35732191772228 284.0887712953788 108.3821338033521 -31.58297671339344 -24.35732191772228 100.7766013451804 
2 4.141217112178293 0 0 4.141217112178275 507.5182042961561 0 0 -507.518204296156 11.75118188175264 11.0278205036922 -1.887035181624658 -3.593960041470766 499.9082395265818 -11.0278205036922 1.887035181624658 -499.783027142507 
1 7.880246191801034 0 0 7.880246191800985 369.7058071994279 0 0 -369.7058071994279 161.1910425820963 -34.85829263683134 -40.37889643992697 -152.1085019498972 216.3950108091326 34.85829263683134 40.37889643992697 -209.7170590577298 
1 146.1636860493542 0 0 146.1636860493542 13.33236614580864 0 0 -13.33236614580864 134.0417270658786 10.62059464242892 23.10043246207189 131.6083492196068 25.45432512928418 -10.62059464242892 -23.10043246207189 1.222970683938762 
2 357.2457456701064 0 0 357.2457456701064 5.758004225984592 0 0 -5.758004225984628 172.629091368638 -44.54505007348043 8.216921735632639 166.5803826922702 190.3746585274531 44.54505007348043 -8.216921735632639 184.9073587518517 
1 356.6960141984409 0 0 356.6960141984409 5.770239576125084 0 0 -5.770239576124979 84.40095548133372 -36.05631079032624 -11.45940010157358 75.44631129263733 278.0652982932323 36.05631079032624 11.45940010157358 275.4794633296785 
2 7.175221933810562 0 0 7.175221933810505 286.0176538011458 0 0 -286.0176538011458 47.45554693783938 26.09841990678408 18.25931083254229 -35.178103721765 245.7373287971169 -26.09841990678408 -18.25931083254229 -243.6643281455702 
