5 25.08413711799351 0 0 25.08413711799351 163.6952894980856 0 0 -163.6952894980856 80.04949440888501 -32.94354273348421 -5.668442188569247 -72.73591485944246 35.01229771525957 31.52310624478106 -14.37505595017642 5.050993012419823 73.71763449193456 1.420436488703148 20.04349813874567 -70.92623053306949 
2 264.4955907521619 0 0 264.4955907521619 36.38975755640966 0 0 -36.38975755640968 28.66485132191842 -23.41384237174103 3.429762257943077 -16.17721909207333 49.55118251649373 36.28010758582792 -24.69480723104776 23.00521632510802 222.6693144701593 -12.86626521408689 21.26504497310468 221.2778359627175 
5 2541.689277803208 0 0 2541.689277803208 2.329618700572477 0 0 -2.329618700572425 401.7011475519205 -40.26297698317397 30.6514229984428 398.5011855655548 1003.963996488717 -1.509449659269087 -36.80386565460233 1003.288046016797 1138.353752463142 41.77242664244306 6.152442656159533 1137.570427520284 
4 56.29622023251417 0 0 56.29622023251416 173.4575589115047 0 0 -173.4575589115046 131.8809067599455 48.87621299633865 40.66995161568968 -115.5406612692667 50.83883918711375 -29.95050596220128 -16.82738501806047 -37.47524350761863 47.03403319695958 -18.92570703413737 -23.84256659762921 35.85456609789488 
4 27.71083533428091 0 0 27.71083533428089 120.8349050994092 0 0 -120.8349050994092 48.87200354829632 30.69774995137707 -32.63311088366578 -19.52436817932377 70.00752976593623 -41.77863668387172 12.58687719757492 -54.74641781138435 29.6662071194576 11.08088673249465 20.04623368609086 -18.85328377442021 
4 491.2236814094336 0 0 491.2236814094336 26.21945819589244 0 0 -26.21945819589234 63.75035714957938 -34.35363738854293 -34.54662146783066 41.1152840198612 124.8493114671193 52.14313975878113 -43.24203106413425 104.8740687651548 328.8434709886274 -17.7895023702382 77.78865253196491 319.0148704285252 
1 64.1116878518191 0 0 64.11168785181907 84.15040282540799 0 0 -84.15040282540798 33.16373957078608 -14.56274505305267 27.74209389171307 -10.86905264234604 73.19568145227218 23.19660364580614 -60.98011680387104 -33.18057740829894 41.90266965416883 -8.633858592753473 33.23802291215797 24.01091507705609 
5 1085.844170271499 0 0 1085.844170271499 7.172750334724511 0 0 -7.172750334724554 306.0127489400685 -26.48235096970667 -28.81267185248612 303.5001112713068 204.079605970335 55.49613684391886 -21.81003360926427 195.1742472827063 582.9245656958203 -29.01378587421219 50.62270546175039 579.9970613827616 
5 7.319707962126555 0 0 7.319707962126614 1710.100729083155 0 0 -1710.100729083155 884.3012786142823 46.51679122015668 -1.303878354170564 -883.0760099757395 585.1028282381129 -12.52631268976517 -60.2297486952528 -581.8597670184317 248.0163301928867 -33.99047853039151 61.53362704942337 -237.8452441268575 
5 1007.072111858428 0 0 1007.072111858428 6.464667806525894 0 0 -6.464667806525895 108.9693818314887 -38.5298564202287 14.63786424416134 100.8737293418997 283.2875184376532 45.08204884258375 15.76418931735716 279.2327296537516 621.2798793958119 -6.552192422355041 -30.4020535615185 620.5009850562508 
4 17.69822626172654 0 0 17.6982262617265 517.1372851644528 0 0 -517.1372851644529 66.79128442274025 -30.4167531128892 -14.38909750108966 -57.69619292477678 109.4809400410335 26.4577494437531 61.87169141853786 -86.35946692545744 358.5632869624058 3.959003669136102 -47.4825939174482 -355.3833990524923 
6 1853.075462202726 0 0 1853.075462202726 6.500045446210466 0 0 -6.500045446210706 598.3564124323132 -6.276801360128349 16.84255435790137 598.0863870932484 975.3152611460509 44.49264430502686 -75.77989846072921 971.3483773685 285.9038340705721 -38.21584294489851 58.93734410282785 277.1406522947671 
3 10.45098673150872 0 0 10.45098673150875 874.5255847666499 0 0 -874.5255847666499 296.4113738591177 -2.492629128186334 27.64390675288002 -295.1089693189908 507.6074200389991 -10.89650980198367 -71.7276111796925 -502.3959680841787 80.95777760004178 13.38913893017 44.08370442681247 -66.5696606319716 
1 192.7051349404545 0 0 192.7051349404545 28.13674359597619 0 0 -28.13674359597619 87.36567679523242 -28.01845398116241 -9.023591362014322 82.25753775384891 25.57741351181209 -1.422546242587156 13.97376072004104 -21.37555743088276 107.8987882293862 29.44100022374957 -4.950169358026719 103.6864110215122 
4 1020.045905197274 0 0 1020.045905197274 5.531878101539232 0 0 -5.53187810153905 535.2476051619935 -14.86470431341701 7.115628218454084 534.9938384994548 208.6996136201391 46.40021347120842 26.72163496868721 201.71391409524 281.6305645166811 -31.53550915779141 -33.8372631871413 277.8062745010405 
2 1444.874904311879 0 0 1444.874904311879 7.409886583794386 0 0 -7.409886583794474 817.9048148021785 -8.671027005785305 95.64005970227771 812.2475474554515 369.3489772135965 2.315012242388747 -32.41683590342908 367.9163715262717 265.0309988798984 6.356014763396558 -63.22322379884863 257.3010987463616 
1 131.3915805807652 0 0 131.3915805807653 190.5418799786471 0 0 -190.5418799786472 163.231023843247 -27.03613441594898 94.83544228880818 -130.0755682926027 35.94478817337173 7.461623686696171 -22.95023318634766 -26.63904588154323 122.7576485427936 19.57451072925281 -71.88520910246052 97.56431477626407 
3 3.062145762202532 0 0 3.062145762202583 1167.757041365188 0 0 -1167.757041365188 387.6451669396711 -13.17497470339275 19.4881666355864 -386.9307520144063 127.6312040554384 -11.69027935406133 -32.66396502656836 -122.8255958911174 655.5428161322812 24.86525405745408 13.17579839098195 -654.9385476974617 
5 452.4169335313076 0 0 452.4169335313074 35.69007248598451 0 0 -35.69007248598457 68.43073984924771 -28.99606102569436 0.09701580149878097 61.9837493964659 366.5606049228637 27.45439603710193 52.53369949414812 361.7362901854227 53.11566124518055 1.541664988592424 -52.6307152956469 -6.993178536565651 
5 308.3281479718829 0 0 308.3281479718829 41.57602834464785 0 0 -41.57602834464792 124.4630338723367 34.06740360328233 19.82672990169499 118.0565948765368 66.68578660711083 1.379469936874536 64.0159067365279 18.62940908355773 158.7553558370831 -35.44687354015687 -83.84263663822288 130.0661156671404 
4 486.322672795429 0 0 486.3226727954291 55.67999113929308 0 0 -55.67999113929308 283.5880261390615 -10.33164240377203 20.1579469173275 282.6819465596765 157.2973219264974 -23.45126911116086 74.4642498986542 136.5560725466094 101.1173158691632 33.78291151493289 -94.62219681598171 11.40466254985007 
5 29.83882149584397 0 0 29.83882149584405 293.2158623071358 0 0 -293.2158623071358 188.4193289379148 33.1800321863705 13.3790005601863 -184.991706099317 62.40598521665715 21.6068036063371 -41.87147075862848 -40.91983584141229 72.22936964840787 -54.78683579270761 28.49247019844218 -37.4654988705625 
5 1054.351583709042 0 0 1054.351583709042 4.519134241891239 0 0 -4.519134241891209 570.2235348189666 -11.49912033843658 -16.73131733919013 569.8620121687132 334.3319195186209 49.08909996879943 16.35165525207601 330.3039752164302 154.3152636133461 -37.58997963036285 0.3796620871141224 149.6664620820075 
3 443.33109072233 0 0 443.3310907223299 9.554152091805349 0 0 -9.554152091805364 109.1868106230879 -5.799051551949962 40.33872397786753 101.2961892816176 249.576057239171 -23.5002332513397 -49.43891808695368 243.4989543356893 94.1223749518764 29.29928480328966 9.100194109086155 88.98179501321763 
5 128.2868201512145 0 0 128.2868201512145 29.50997641273075 0 0 -29.50997641273075 91.63271068897259 9.498841144618977 -11.63207848389514 90.39369687795022 38.32453448537024 -7.014058857326346 37.65869157675449 -1.181469675097933 27.83955138960246 -2.484782287292631 -26.02661309285935 9.564616535631489 
3 247.8338081864954 0 0 247.8338081864954 14.3528299323519 0 0 -14.3528299323519 134.7393366746785 -45.06473717639931 -4.361324764351078 126.9048350420671 50.05940592220492 33.66045435575792 -16.81123897294746 33.01969379086481 77.38789552196388 11.4042828206414 21.17256373729854 73.55644942121155 
1 215.3535367086504 0 0 215.3535367086504 28.46346153673343 0 0 -28.46346153673344 49.26019116942016 -31.45628264732209 -18.47197082477969 33.10370084912095 98.57649683518267 21.66047458957683 65.31240280878919 70.58639818119028 95.98031024078104 9.795808057745266 -46.8404319840095 83.19997614160576 
3 15.64702497684621 0 0 15.6470249768462 257.7227146105431 0 0 -257.7227146105431 139.5647133434966 -5.330379060469173 0.7503802376253095 -139.4608661927175 29.57645240297375 8.155586008605031 -28.34866606160914 -2.146179426093788 104.228573840919 -2.825206948135858 27.59828582398383 -100.4686440148856 
2 343.6850841191065 0 0 343.6850841191065 46.71828029587531 0 0 -46.71828029587526 98.98646398564399 -77.86007280957523 24.74356732828621 55.89172559815455 32.76874315307233 17.07251389287707 27.54984892945384 -4.829660565072409 258.6481572762655 60.78755891669816 -52.29341625774005 245.9047387901491 
3 20.22048151753777 0 0 20.22048151753775 409.9143166299036 0 0 -409.9143166299036 32.44709905961288 -1.131341786065598 24.35649097609991 -21.40784086447292 370.0891801911959 -5.055103567023078 2.482051380147119 -370.0463304012951 27.5985188966327 6.186445353088676 -26.83854235624703 1.760336153402065 
5 12.78682124070843 0 0 12.78682124070839 878.8511420185939 0 0 -878.8511420185939 98.93069302660001 -38.29411871483405 16.14229891093497 -89.77899910584651 469.3940030362236 -35.48413450769983 -58.55824835572344 -464.3732742461814 323.3132671964788 73.77825322253388 42.41594944478847 -311.9120474258577 
2 12.06801684962281 0 0 12.06801684962266 356.779525352585 0 0 -356.7795253525849 114.4106452715939 51.28893052226312 -7.507046366565927 -101.9945371683954 140.9065350532124 -36.75066178609093 -22.41524578703721 -134.1700310624292 113.5303618774015 -14.53826873617218 29.92229215360314 -108.5469402721376 
5 4.008961923787287 0 0 4.008961923787638 1561.324013851638 0 0 -1561.324013851638 365.4452031995045 -12.8152774420245 -39.45900332989496 -363.0825694822356 893.6015947115694 -24.74648634959212 62.06561467830049 -891.1000398154039 306.286177864352 37.56176379161661 -22.60661134840553 -303.1324426302114 
5 482.1868863763665 0 0 482.1868863763664 7.985067157611394 0 0 -7.985067157611567 38.17407878775442 28.02652314388555 -3.038501000487839 25.73988740124877 325.4078046096772 0.8233022445400273 8.082451590317753 325.3063716722963 126.5900701365463 -28.84982538842558 -5.043950589829913 123.15556014521 
3 475.8798388757608 0 0 475.8798388757609 8.779859583585413 0 0 -8.77985958358552 260.01793069317 -23.20688240592716 -26.02802858995186 257.6689865286008 157.0807762442249 42.00008398767885 39.84228029530578 146.0238196712662 67.56099152195138 -18.79320158175169 -13.81425170535392 63.4071730923084 
1 570.9631199756283 0 0 570.9631199756283 10.66696305879264 0 0 -10.66696305879272 174.1155397700497 50.61277367010736 48.33822573892822 159.4301861732797 125.2006808492082 -24.44240541393469 -19.18579894696071 121.2834878351251 282.313862415163 -26.17036825617267 -29.15242679196751 279.5824829084306 
5 5.689822041327155 0 0 5.689822041327119 797.1858858959544 0 0 -797.1858858959542 209.3297841811078 -22.41673508582004 -22.79688190455622 -206.8737554858785 204.065562976685 45.36006658148789 34.26549380260365 -195.9874850269224 389.4803607794888 -22.94333149566785 -11.46861189804743 -388.6348233418263 
1 565.7091112385343 0 0 565.7091112385343 55.76272416279893 0 0 -55.7627241627988 64.44468036548659 19.34710188165132 54.83105237881431 27.79140462845409 86.09051578074053 -76.80911647365312 31.51129203530616 22.78102298397449 470.9366392551061 57.4620145920018 -86.34234441412046 459.3739594633069 
5 324.121963770281 0 0 324.121963770281 19.91212913426057 0 0 -19.91212913426057 19.91322917315814 -18.54817200090166 4.81932908679307 -5.410737350941574 182.0943733499697 -28.13215355133202 -28.63204143050493 177.615170933691 142.0264903814137 46.68032555223368 23.81271234371185 132.005401053271 
2 486.2900041624684 0 0 486.2900041624684 6.046914656540589 0 0 -6.046914656540473 273.2433819298243 -18.94224759339483 -26.79518597131307 271.2658383086987 112.0085577171199 38.07702416547087 14.4765710729247 104.3383252814711 107.0849791720648 -19.13477657207603 12.31861489838837 104.638925915758 
4 855.3305518516162 0 0 855.330551851616 17.00549971997445 0 0 -17.00549971997435 286.0923823376387 7.170660802977564 -16.27238924564287 285.5392130750391 447.8080494732632 24.68341951974736 87.55854242970099 438.470386253675 138.4356197606887 -31.85408032272493 -71.28615318405812 114.3154528029276 
2 182.1534497429239 0 0 182.1534497429239 43.61702164212086 0 0 -43.61702164212087 80.46174389133679 -57.38365099945528 -33.3777493872755 45.46575275796076 31.91336494453665 28.82767435897026 -11.80181028419415 -6.938683387519553 113.3953625491713 28.55597664048503 45.17955967146965 100.0093587303618 
1 195.0197290861155 0 0 195.0197290861155 24.29991632213695 0 0 -24.29991632213694 148.9334684321334 8.408397326019017 23.36954367343102 146.8480211038905 19.15171716396961 14.21790952036327 6.52109146068106 -11.0505513600401 51.23445981214942 -22.62630684638228 -29.89063513411208 34.92234302012814 
4 78.70494656011931 0 0 78.70494656011931 182.6137151181828 0 0 -182.6137151181828 37.1783272621601 23.6404681221934 -27.87466462562489 6.808770592755497 108.9155642707843 -65.11001607340123 -65.60011391123295 -57.6186688685016 115.2247701453577 41.46954795120783 93.47477853685784 -53.09887028231737 
2 6.343387094427846 0 0 6.343387094427932 604.5526445289671 0 0 -604.5526445289672 397.6615213648442 21.33049394754027 -33.19265060401506 -395.6993095117 75.41405141582891 8.663781163771393 31.42608763505686 -68.00455178037197 137.8204588427219 -29.99427511131166 1.766562968958208 -134.5053961424673 
6 16.92867673740544 0 0 16.9286767374053 950.9617383164905 0 0 -950.9617383164903 30.44958423866012 -11.252316138569 8.729463690329844 -26.91391880615254 679.2745472315788 112.7319222992934 -11.701117049479 -669.7525722766333 258.1662835836569 -101.4796061607244 2.971653359149155 -237.366570496299 
6 26.50862784546861 0 0 26.50862784546857 203.568944706946 0 0 -203.568944706946 40.40128582846381 23.22680558491544 19.96614605892945 -26.34639274108065 160.4791980936924 -52.28164638592442 -22.75676634194216 -150.007773324018 29.19708863025839 29.05484080100898 2.790620283012712 -0.7061507963787363 
3 1709.913950262439 0 0 1709.913950262439 2.018355640354212 0 0 -2.018355640353917 1070.547360074505 -17.17493243947739 3.451553144459618 1070.404016546594 113.2273613134591 21.40930825303992 17.66160468001803 109.7731505891204 528.1575845148295 -4.234375813562526 -21.11315782447765 527.7184274863703 
2 859.605657901469 0 0 859.6056579014692 12.12109067369269 0 0 -12.12109067369282 696.2295332151192 58.49197926733889 16.04560887998933 693.5825759907773 9.736349663304765 5.886202405264115 7.180957021613679 2.929672723041747 165.7608656967378 -64.37818167260301 -23.22656590160301 150.9723185139573 
1 19.2835031504221 0 0 19.28350315042209 209.3398367626899 0 0 -209.3398367626899 97.59598535819269 -3.530634726579299 14.10266096738468 -96.50712890819537 48.96946324754247 10.9048181488427 -44.36428556891701 -17.63245410748785 82.05789130737682 -7.374183422263402 30.26162460153233 -75.91675059658452 
1 139.7058742324647 0 0 139.7058742324647 51.2284031240208 0 0 -51.2284031240208 81.33533743265264 -16.52871063296061 13.73198132598653 78.44534102773775 59.17696089984225 -10.37732596591788 -55.88953789051405 16.4494182730983 50.42197902399054 26.90603659887849 42.15755656452752 -6.417288192392224 
2 423.0563744343792 0 0 423.0563744343792 16.46101123573751 0 0 -16.46101123573752 85.10706428582571 32.37506637623965 28.83592572698243 73.23630831734829 156.4164886503787 -20.96807794928918 -67.53407941667945 139.5191949022364 197.9938327339122 -11.40698842695047 38.69815368969701 193.839859979057 
5 53.11393563593266 0 0 53.11393563593264 225.1056914901252 0 0 -225.1056914901253 66.73223380290818 22.33478050685012 1.096317926083671 -62.87405422781146 105.8550074579171 -17.17641716044141 -90.21580302530128 -52.64372879979361 105.6323858652326 -5.158363346408713 89.11948509921761 -56.47397282658753 
1 132.5083986666015 0 0 132.5083986666015 211.2719396052554 0 0 -211.2719396052554 201.7020776102552 19.59776071084078 -30.3859369233408 -198.4347518069977 17.83803107325277 -17.60408463569411 -2.879460833154244 -0.01618703124805698 124.240229588349 -1.993676075146665 33.26539775649505 119.6873978995918 
5 822.8655789235345 0 0 822.8655789235346 12.35690675477857 0 0 -12.35690675477873 548.4890919356027 26.68817179314327 -65.29464615898586 543.9344028848097 175.3832123612275 19.14391067591258 28.54178672623017 171.982988323411 111.3501813814829 -45.83208246905585 36.75285943275568 94.59128096053523 
4 34.56234346248236 0 0 34.56234346248225 532.389508607563 0 0 -532.389508607563 348.7490537210482 -2.91229318896487 -37.12891879975228 -346.7547611907722 179.3029310784653 35.39650498660383 34.63924128616483 -172.3274542584004 38.89986727053188 -32.48421179763896 2.489677513587452 21.25505030409178 
5 279.860911248739 0 0 279.8609112487389 35.74092059166063 0 0 -35.74092059166061 82.22138824242127 35.29096769639135 8.127680334056631 73.81629288951473 49.09714204944704 14.09826430732532 -46.93718703489888 -2.944278212957592 184.2833015485313 -49.38923200371666 38.80950670084225 173.2479759805213 
4 1599.516465319156 0 0 1599.516465319156 2.605415273454784 0 0 -2.605415273454561 646.6026619809305 -47.00809591347548 27.0363589237317 644.3246671481405 302.9647097181593 37.53283005891117 -0.7624984682218674 300.6298730972412 652.5545088935216 9.475265854564315 -26.27386045550983 651.9565098003202 
5 179.1386565442285 0 0 179.1386565442285 28.66392782868932 0 0 -28.66392782868933 135.8050070267001 -34.32986419135998 22.76206261350233 129.4076847165725 17.73997906273926 -5.151799168450715 -9.8383854032797 -13.83372672604571 54.25759828347844 39.4816633598107 -12.92367721022263 34.90077072501233 
2 70.52750010336139 0 0 70.52750010336139 52.15515930032876 0 0 -52.15515930032877 52.37308822291747 17.97242827066998 47.23201305938772 13.75024124948168 40.78028825981514 5.306316583169696 -38.77608407855831 -11.45819437805855 29.52928292095755 -23.27874485383968 -8.455928980829412 16.08029393160949 
2 110.8887037947029 0 0 110.8887037947029 290.8550995289569 0 0 -290.8550995289569 85.99929028244802 25.39556002049791 -27.33165328843023 77.4849933138739 51.74970186225296 -25.60262205409865 -44.83528055668341 -3.512122462348813 263.9948111789587 0.207062033600743 72.16693384511365 -253.939266585779 
4 10.60143632773638 0 0 10.60143632773634 401.7768764425352 0 0 -401.7768764425352 101.1376847241098 -25.16177962955027 -35.6562341917688 -91.23787086779876 196.4504068868844 48.83497917846351 13.636125304259 -189.7945290606344 114.7902211592774 -23.67319954891324 22.0201088875098 -110.1430401863657 
3 419.8295895690761 0 0 419.8295895690762 16.80825480638267 0 0 -16.80825480638275 33.45807826930208 -28.15304579531605 -4.104077793023265 17.6069747370295 302.4419011684127 -16.67375047171463 -27.08985528241528 300.7644084135434 100.7378649377441 44.82679626703067 31.19393307543854 84.64995161212057 
5 14.75084898944345 0 0 14.75084898944347 1099.715212142171 0 0 -1099.715212142171 800.736140378471 -67.61314667854984 74.30302602422503 -794.4091447283814 157.5740451520836 17.65354427204207 -12.63639076774965 -156.071309690765 156.1558756010595 49.95960240650777 -61.66663525647539 -134.4839087335807 
2 168.4975033795367 0 0 168.4975033795367 55.24516148111803 0 0 -55.24516148111804 20.73868032767285 -6.62923103617862 -16.66607875174182 -10.41095464609808 115.5373522968452 71.98104974503404 49.44297081403254 75.65051811092223 87.46663223613677 -65.35181870885542 -32.77689206229072 48.01277843359453 
4 603.2675703583631 0 0 603.2675703583631 7.245455807875931 0 0 -7.245455807876013 188.036073534969 31.00290348540788 -22.28860403726513 184.1184484401082 198.170203140692 -56.51851383663072 2.632362983416474 189.9214513203952 224.3067494905779 25.51561035122284 19.65624105384866 221.9822147899837 
5 8.904323280804391 0 0 8.90432328080432 636.3495420406175 0 0 -636.3495420406174 180.1322581050293 32.72504568713837 -28.86401123108558 -174.7671898568016 428.027578435801 -30.72102022212842 2.248994798744782 -426.9177541875279 37.09402878059154 -2.004025465009946 26.6150164323408 -25.76027471548338 
3 1243.879711627727 0 0 1243.879711627727 9.957681014502024 0 0 -9.957681014502057 248.6370284065771 24.18928458458753 6.213434780126388 247.3795537920868 330.3525835951098 2.052505481262557 -91.02071030785014 317.5592023611783 674.8477806405425 -26.24179006585009 84.80727552772375 668.9832744599602 
6 35.67295847704074 0 0 35.67295847704074 167.5924686778114 0 0 -167.5924686778114 65.06316121366464 32.71949391399752 43.12644469386446 -36.09375892303608 94.97249873630054 -29.25668138153672 -0.384529912067876 -90.35305333801716 43.22976720488693 -3.462812532460804 -42.74191478179658 -5.472697939717406 
