1 384.3098570554517 0 0 384.3098570554517 4.125617101452781 0 0 -4.125617101452782 313.8140309658126 -18.12287216660617 -25.08952867791727 312.2840423175107 74.62144319109187 18.12287216660617 25.08952867791727 67.90019763648827 
1 9.563149884895438 0 0 9.563149884895417 167.9493165388606 0 0 -167.9493165388606 111.6225666514456 -37.64758348119134 7.408012301682911 -104.8206954643083 65.88989977231046 37.64758348119134 -7.408012301682911 -53.56547118965688 
1 35.18904479353285 0 0 35.18904479353284 44.67868695542668 0 0 -44.67868695542668 35.78262898959639 10.88931038759381 15.81728776075735 30.1932585949768 44.08510275936316 -10.88931038759381 -15.81728776075735 -39.68290075687066 
1 90.07755427761623 0 0 90.07755427761622 18.26829450851723 0 0 -18.26829450851722 82.68819753406289 -2.035294175545786 -24.56601761123748 78.92848894901994 25.65765125207056 2.035294175545786 24.56601761123748 -7.119229179920953 
1 106.3589262591908 0 0 106.3589262591908 15.40080187141713 0 0 -15.40080187141713 67.90808946206126 -38.70191812876096 10.05263514729673 54.88729064307449 53.85163866854665 38.70191812876096 -10.05263514729673 36.07083374469914 
1 29.93537532865744 0 0 29.93537532865746 51.65315787907495 0 0 -51.65315787907495 38.21256987533407 3.951314899786269 -37.99002290245072 -1.160071942288948 43.37596333239833 -3.951314899786269 37.99002290245072 -20.55771060812855 
1 617.175088136122 0 0 617.175088136122 2.646632631509858 0 0 -2.646632631509981 534.3415308212279 -23.45909577423366 14.54842193206806 533.6280406848155 85.48018994640391 23.45909577423366 -14.54842193206806 80.90041481979648 
1 10.81841581905903 0 0 10.81841581905901 153.5633687914073 0 0 -153.5633687914073 25.29450023342955 -16.05458907591508 -18.64985480831229 -5.851908004347536 139.0872843770368 16.05458907591508 18.64985480831229 -136.8930449680008 
1 1105.1893728583 0 0 1105.1893728583 0.851016525666765 0 0 -0.8510165256668998 807.2524664646602 -24.91707113984683 -10.9676493504312 806.7932788805414 298.787922919306 24.91707113984683 10.9676493504312 297.5450774520912 
1 12.21988353203827 0 0 12.21988353203827 136.9863646448916 0 0 -136.9863646448915 38.16867269624934 31.57857435784237 10.28373134704512 -18.81186026158582 111.0375754806805 -31.57857435784237 -10.28373134704512 -105.9546208512674 
1 168.5427833571633 0 0 168.5427833571633 8.867551584624918 0 0 -8.867551584624916 158.4501992258448 -16.81579847193444 8.438713470426425 157.3292174754112 18.96013571594344 16.81579847193444 -8.438713470426425 2.346014297127191 
1 497.7005487983576 0 0 497.7005487983577 3.404566575152234 0 0 -3.404566575152344 299.4533127027802 -39.97229671294069 -5.507677402951111 296.722374407099 201.6518026707296 39.97229671294069 5.507677402951111 197.5736078161062 
1 49.50182892035024 0 0 49.50182892035025 46.38217075187589 0 0 -46.38217075187588 49.00974689611775 7.440047658350776 34.12901578177635 34.37748192393173 46.87425277610837 -7.440047658350776 -34.12901578177635 -31.25782375545737 
1 121.5618341795138 0 0 121.5618341795138 13.18966301693179 0 0 -13.18966301693179 71.28314664464519 30.40823154714885 -25.89134375787034 59.04459982207315 63.46835055180043 -30.40823154714885 25.89134375787034 49.3275713405089 
1 48.08952970988387 0 0 48.08952970988388 34.50693812193635 0 0 -34.50693812193636 41.10417590193851 -40.40090540012886 5.082749767714962 5.611218604379427 41.49229192988172 40.40090540012886 -5.082749767714962 7.971372983568092 
1 1489.341580996619 0 0 1489.341580996619 1.090660119986434 0 0 -1.09066011998641 1093.683012513249 21.26334760506193 -28.56604037083552 1093.103098177941 396.749228603357 -21.26334760506193 28.56604037083552 395.1478226986919 
1 587.184762854157 0 0 587.1847628541572 2.727658709303006 0 0 -2.727658709302979 116.0525693157195 -25.83219970391566 -18.27707745069399 111.6550256060973 473.8598522477404 25.83219970391566 18.27707745069399 472.8020785387567 
1 94.50468302934104 0 0 94.50468302934104 17.19488612727329 0 0 -17.19488612727327 79.81186158034025 -20.06809505076108 -24.45048644560446 73.27604330561472 31.88770757627407 20.06809505076108 24.45048644560446 4.033753596453046 
1 140.8937498353805 0 0 140.8937498353805 11.68906504344587 0 0 -11.68906504344586 115.2120852366695 30.00446061045189 12.20148690977863 110.565277755939 37.3707296421569 -30.00446061045189 -12.20148690977863 18.63940703599571 
1 17.97455744875395 0 0 17.97455744875395 87.0873230204475 0 0 -87.0873230204475 26.788078977146 -21.20515482259437 -15.71612827604633 4.576668684367611 78.27380149205543 21.20515482259437 15.71612827604633 -73.68943425606115 
1 114.1832695559398 0 0 114.1832695559398 10.0332442809982 0 0 -10.0332442809982 101.1212141212414 14.17964524697787 -17.36601119936078 98.60456004185346 23.09529971569659 -14.17964524697787 17.36601119936078 5.545465233088123 
1 706.5954998738125 0 0 706.5954998738126 3.511541601111518 0 0 -3.511541601111738 557.3056909712977 -39.07210272530017 11.54610083704589 555.8144398385849 152.8013505036265 39.07210272530017 -11.54610083704589 147.2695184341162 
1 964.2991255438136 0 0 964.2991255438137 1.631172202088316 0 0 -1.631172202088528 880.6910054242251 -13.39196604350229 -17.87841971641453 880.4076694288085 85.2392923216768 13.39196604350229 17.87841971641453 82.26028391291676 
1 51.93438673565915 0 0 51.93438673565916 30.81155843049824 0 0 -30.81155843049824 45.7366605501845 34.2543434995546 12.39556512985125 27.65559680804125 37.00928461597289 -34.2543434995546 -12.39556512985125 -6.532768502880334 
1 10.32591941701417 0 0 10.32591941701418 157.1671823401146 0 0 -157.1671823401146 25.46443496139745 -19.21272046214252 -15.2026912663358 -6.941685573928549 142.0286667957313 19.21272046214252 15.2026912663358 -139.8995773491719 
1 3.473017162174389 0 0 3.47301716217445 453.9774157904719 0 0 -453.9774157904719 32.96660558337056 -7.125177649197239 -18.30537327530037 -26.47531371691029 424.4838273692758 7.125177649197239 18.30537327530037 -424.0290849113872 
1 16.88939668290982 0 0 16.88939668290982 93.65698870219285 0 0 -93.65698870219285 32.81823146634953 30.41648824497558 10.73736913015906 -6.048343871248054 77.72815391875314 -30.41648824497558 -10.73736913015906 -70.71924814803498 
1 221.5688064223184 0 0 221.5688064223184 6.376625600085262 0 0 -6.376625600085273 208.1690065105562 -10.38035282051798 -14.90788389124757 207.3748744298562 19.7764255118475 10.38035282051798 14.90788389124757 7.817306392376956 
1 122.0480530541058 0 0 122.0480530541058 13.36718121659244 0 0 -13.36718121659245 117.5528581752287 13.19457961346502 9.200730935790464 116.4470870577558 17.86237609546959 -13.19457961346502 -9.200730935790464 -7.766215220242373 
1 145.3729247824065 0 0 145.3729247824065 11.09215110763814 0 0 -11.09215110763814 127.2050482996169 25.50730253228223 -10.19689035934681 124.2035637871714 29.26002759042774 -25.50730253228223 10.19689035934681 10.07720988759695 
1 31.79931665067264 0 0 31.79931665067264 49.8160204684379 0 0 -49.81602046843792 42.51483561992035 -11.60411249067281 -37.31713250901129 -16.7417873119196 39.10050149919019 11.60411249067281 37.31713250901129 -1.274916505845676 
1 10.12938225755931 0 0 10.12938225755937 154.2698301522636 0 0 -154.2698301522636 57.85980096420872 -21.93618716730219 30.05377631709469 -44.30948870457628 106.5394114456141 21.93618716730219 -30.05377631709469 -99.83095919012788 
1 0.6443069080777581 0 0 0.6443069080769206 2705.723256791882 0 0 -2705.723256791881 252.8403640567259 -23.8463664241261 4.567392256372727 -251.6718884434264 2453.527199643234 23.8463664241261 -4.567392256372727 -2453.407061440379 
1 22.42470531630986 0 0 22.42470531630984 69.08906583728889 0 0 -69.08906583728887 62.6878452322308 -13.08884687848294 23.71022744198692 -56.53559181525385 28.82592592136795 13.08884687848294 -23.71022744198692 9.871231294274821 
1 13.59145757216654 0 0 13.59145757216653 129.1794507978371 0 0 -129.1794507978371 76.58514372786175 -34.19339398663508 23.92356663411675 -64.21650104914596 66.18576464214189 34.19339398663508 -23.92356663411675 -51.37149217652456 
1 125.0905836519446 0 0 125.0905836519447 12.57489219795533 0 0 -12.57489219795533 52.7827093165147 -33.81331218791615 -17.36749163239253 36.62027520476852 84.88276653338528 33.81331218791615 17.36749163239253 75.89541624922082 
1 1299.707492174598 0 0 1299.707492174599 1.247533584056658 0 0 -1.24753358405691 1259.872964609261 -13.84388868527127 1.101496789983743 1259.796420222021 41.08206114939382 13.84388868527127 -1.101496789983743 38.66353836851986 
1 32.39546038339198 0 0 32.39546038339198 49.75844213400635 0 0 -49.75844213400634 37.90568970857294 27.5709721883797 25.23283690523955 6.323507458980881 44.24821280882538 -27.5709721883797 -25.23283690523955 -23.68648920959524 
1 298.8260580108055 0 0 298.8260580108055 5.238312136256124 0 0 -5.23831213625617 117.6345931696303 -25.87905051231847 28.45466716880937 111.1688093445171 186.4297769774312 25.87905051231847 -28.45466716880937 182.4189365300321 
1 81.10091950175023 0 0 81.10091950175023 20.02581239578322 0 0 -20.02581239578322 75.83233059829332 3.59169000500963 22.34203735267668 72.37731339175535 25.29440129924012 -3.59169000500963 -22.34203735267668 -11.30220628578835 
1 320.0119427233971 0 0 320.0119427233971 4.740064270593495 0 0 -4.740064270593493 224.1272150364065 -7.902851649821985 34.9521104138361 221.2439907283259 100.6247919575841 7.902851649821985 -34.9521104138361 94.02788772447775 
1 371.6343522075863 0 0 371.6343522075863 4.283593324388881 0 0 -4.283593324388789 343.1657441730619 -3.599263646346048 21.03049805866794 342.5018122966064 32.75220135891318 3.599263646346048 -21.03049805866794 24.84894658659096 
1 532.7321855413129 0 0 532.7321855413128 2.929525602839042 0 0 -2.929525602839007 260.6774280111912 27.29931171755922 -28.53527805534639 257.6687931445742 274.9842831329606 -27.29931171755922 28.53527805534639 272.1338667938995 
1 72.78777998491891 0 0 72.78777998491891 22.65578435587271 0 0 -22.65578435587271 65.04566083965226 -9.111521396736258 27.89892223382423 58.04798282537402 30.39790350113936 9.111521396736258 -27.89892223382423 -7.915987196327819 
1 128.7828731998158 0 0 128.7828731998158 13.97279921574366 0 0 -13.97279921574367 79.52178106591832 -27.08003015969056 -32.09224679630385 67.53127665023977 63.23389134964114 27.08003015969056 32.09224679630385 47.27879733383238 
1 582.6001431755873 0 0 582.6001431755873 2.811142421848956 0 0 -2.811142421848906 493.5670806355402 -28.90836889917224 -3.977109054442337 492.7037161400838 91.84420496189591 28.90836889917224 3.977109054442337 87.08528461365439 
1 30.85282012462563 0 0 30.85282012462564 51.1622731867006 0 0 -51.16227318670062 43.15268838223847 -36.52854689899094 13.18049818006396 -18.81739205597122 38.86240492908777 36.52854689899094 -13.18049818006396 -1.492061006103759 
1 90.18858183727946 0 0 90.18858183727946 18.10612776673847 0 0 -18.10612776673846 86.9130151217152 16.8322262083099 -0.09295788568267783 85.2674598967934 21.38169448230273 -16.8322262083099 0.09295788568267783 -13.18500582625241 
1 3.10768949953464 0 0 3.107689499534665 444.8277208513083 0 0 -444.8277208513084 61.62823861346151 23.09292570585684 10.11117362506999 -56.23629384005683 386.3071717373815 -23.09292570585684 -10.11117362506999 -385.4837375117169 
1 444.0854500981325 0 0 444.0854500981324 3.629409385776411 0 0 -3.629409385776341 145.4075227398394 -36.09479978689259 -10.21813577822493 140.4852405019788 302.3073367440695 36.09479978689259 10.21813577822493 299.9708002103774 
1 871.726122748948 0 0 871.726122748948 1.933259866555402 0 0 -1.933259866555446 733.5899903186955 24.88302745337118 16.77486895163291 732.9759290810265 140.0693922968077 -24.88302745337118 -16.77486895163291 136.8169338013658 
1 46.22680976180298 0 0 46.22680976180296 34.50452102658078 0 0 -34.50452102658078 44.32674280921326 2.223171483599488 -29.35281519265147 33.14106028621744 36.40458797917049 -2.223171483599488 29.35281519265147 -21.41877155099525 
1 11.47598240288535 0 0 11.47598240288537 143.1760738658223 0 0 -143.1760738658223 69.20659117349577 -39.71047181623472 6.417483754775284 -56.31559812560466 85.44546509521186 39.71047181623472 -6.417483754775284 -75.38449333733226 
1 40.10028129079313 0 0 40.10028129079313 41.39660769989835 0 0 -41.39660769989837 40.46450780227784 35.93593251491239 -7.075865376007036 17.20224622381889 41.03238118841365 -35.93593251491239 7.075865376007036 -18.49857263292412 
1 15.40472937896324 0 0 15.40472937896324 110.4863931564131 0 0 -110.4863931564131 96.74940414303363 27.11424813050463 -10.31065237601221 -92.29818631983248 29.1417183923427 -27.11424813050463 10.31065237601221 -2.783477457617369 
1 222.2074251471891 0 0 222.207425147189 7.580675823075032 0 0 -7.580675823075083 183.806229918288 -30.87400686349021 -6.054138983424441 181.0935483614397 45.98187105197609 30.87400686349021 6.054138983424441 33.53320096267426 
1 11.61648811598522 0 0 11.61648811598519 149.4525703636778 0 0 -149.4525703636778 59.68704693250127 31.53143543207278 -24.14582232708871 -44.55660910868665 101.3820115471617 -31.53143543207278 24.14582232708871 -93.27947313900593 
1 452.1671681375407 0 0 452.1671681375407 3.533623536459449 0 0 -3.533623536459487 427.6620743963877 11.79590736675727 -13.81606509607375 427.2760498690248 28.03871727761244 -11.79590736675727 13.81606509607375 21.35749473205638 
1 4.985985482520472 0 0 4.985985482520455 321.5936726485701 0 0 -321.5936726485701 106.9294345417311 13.60756271107374 -34.85755095190482 -100.1683051175067 219.6502235893595 -13.60756271107374 34.85755095190482 -216.439382048543 
1 104.1518128838871 0 0 104.1518128838871 15.81064668040415 0 0 -15.81064668040415 67.43625810839447 32.84815931714558 22.82099342380256 54.29410277634379 52.5262014558968 -32.84815931714558 -22.82099342380256 34.04706342713916 
1 733.525953781844 0 0 733.5259537818438 1.922794057493445 0 0 -1.922794057493448 717.9534210119162 -0.04793710347440493 -10.84100966498091 717.8715657791382 17.49532682742115 0.04793710347440493 10.84100966498091 13.73159394521199 
1 63.67589112596495 0 0 63.67589112596494 24.63823820805052 0 0 -24.63823820805052 61.0438261279748 6.051287123521242 18.92004657281019 57.72142124180431 27.27030320604066 -6.051287123521242 -18.92004657281019 -18.68376832388989 
1 97.90408538835226 0 0 97.90408538835226 7.465174850302922 0 0 -7.465174850302937 93.39349447404396 11.55097231169322 -2.260567465772715 92.64885149563629 11.97576576461121 -11.55097231169322 2.260567465772715 -2.209940957586987 
1 198.670498870439 0 0 198.670498870439 8.330693872691585 0 0 -8.33069387269154 118.6189702906881 1.343191567268398 -40.14340163651916 111.6116627162496 88.38222245244252 -1.343191567268398 40.14340163651916 78.7281422814978 
1 237.7774510489061 0 0 237.777451048906 6.667153573664458 0 0 -6.667153573664528 144.0970387540879 29.77385285042906 25.33786362652188 138.691985821034 100.3475658684826 -29.77385285042906 -25.33786362652188 92.41831165420754 
1 6.772656594250665 0 0 6.77265659425067 240.4656074913163 0 0 -240.4656074913162 104.3250046413591 -27.79476935296477 28.48924113665808 -96.43402163911053 142.9132594442079 27.79476935296477 -28.48924113665808 -137.2589292579551 
1 316.8394725872986 0 0 316.8394725872987 4.849665253073082 0 0 -4.849665253073056 309.5343392981264 -6.679754502777668 9.794069707374039 309.307232833436 12.15479854224522 6.679754502777668 -9.794069707374039 2.682574500789613 
1 62.63262143328301 0 0 62.63262143328299 24.69197153736254 0 0 -24.69197153736255 55.78802429501523 -30.2300038870991 -0.8985912596834358 46.87902573086609 31.5365686756303 30.2300038870991 0.8985912596834358 -8.938375834945642 
1 2.919931601290102 0 0 2.919931601289981 518.3846939891705 0 0 -518.3846939891703 15.76105446030613 0.9465633159830724 -12.09036651396362 -10.06667239695407 505.5435711301545 -0.9465633159830724 12.09036651396362 -505.3980899909263 
1 31.55889287380589 0 0 31.55889287380588 52.04225782232498 0 0 -52.04225782232496 33.28091034300315 -9.42194202431623 20.42289394890986 24.53062177159435 50.32024035312772 9.42194202431623 -20.42289394890986 -45.01398672011343 
1 22.26955417776048 0 0 22.26955417776048 66.90308395210712 0 0 -66.90308395210712 29.01886095846969 -23.90806269621972 13.90391177618949 8.785218651835713 60.15377717139792 23.90806269621972 -13.90391177618949 -53.41874842618236 
1 162.0381844788717 0 0 162.0381844788717 9.376743963978869 0 0 -9.376743963978832 128.9968887049965 12.51544507915006 -29.56456012801559 124.9379754697385 42.41803973785405 -12.51544507915006 29.56456012801559 27.72346504515434 
1 459.1669114183766 0 0 459.1669114183767 3.461141071553086 0 0 -3.461141071553115 211.3596830779157 38.98953690080519 7.541141531475358 207.5954306516884 251.268369412014 -38.98953690080519 -7.541141531475358 248.1103396951351 
1 62.38047647062916 0 0 62.38047647062916 25.90368786862874 0 0 -25.90368786862876 59.39641909049642 -15.5808206916847 15.58025255652891 55.15821205969454 28.88774524876147 15.5808206916847 -15.58025255652891 -18.68142345769414 
1 390.2519317083729 0 0 390.2519317083729 4.189564154251258 0 0 -4.189564154251322 328.895900527465 7.579902375414571 28.57861769797064 327.5642243503167 65.54559533515916 -7.579902375414571 -28.57861769797064 58.49814320380489 
1 17.14124616460334 0 0 17.14124616460335 88.02986985535057 0 0 -88.02986985535057 31.54934456579203 -31.24041361451959 -1.210161868647904 -4.23476185593487 73.62177145416187 31.24041361451959 1.210161868647904 -66.65386183481235 
1 49.29999799604548 0 0 49.29999799604548 32.82456783192739 0 0 -32.82456783192738 38.62714016178712 19.07558516395549 -33.36109735223351 -3.900665479867139 43.49742566618576 -19.07558516395549 33.36109735223351 20.37609564398524 
1 895.5412858736635 0 0 895.5412858736635 1.638812914886046 0 0 -1.63881291488611 586.1428701831485 -8.677633405437001 -35.40222101205251 585.0084150612141 311.0372286054011 8.677633405437001 35.40222101205251 308.8940578975633 
1 54.26748283113611 0 0 54.26748283113615 29.46461613146065 0 0 -29.46461613146068 46.87247341301316 20.16442898346845 -30.52506898584852 29.30264034235606 36.8596255495836 -20.16442898346845 30.52506898584852 -4.499773642680593 
1 318.3931908788274 0 0 318.3931908788275 5.096819994087961 0 0 -5.096819994087994 134.5339943117179 35.94172937917258 -16.79339376946478 128.5518169471103 188.9560165611974 -35.94172937917258 16.79339376946478 184.7445539376291 
1 32.35470267576929 0 0 32.35470267576928 46.93479851086628 0 0 -46.93479851086629 37.70075680043448 37.55062713169482 0.7262025108282757 3.281782329039739 41.58874438620111 -37.55062713169482 -0.7262025108282757 -17.86187816413675 
1 12.79228474467651 0 0 12.7922847446765 110.7397474610012 0 0 -110.7397474610012 50.85950508930863 33.64889808511051 14.63242468679642 -35.21836258789564 72.67252711636907 -33.64889808511051 -14.63242468679642 -62.72910012842903 
1 935.8161648140908 0 0 935.8161648140908 1.599636904234483 0 0 -1.5996369042346 728.9469225393369 30.65815102917868 -9.612408413149231 728.2384879004549 208.4688791789885 -30.65815102917868 9.612408413149231 205.9780400094014 
1 452.8917706368263 0 0 452.8917706368264 3.399385104863307 0 0 -3.39938510486332 346.524394483355 -14.29187314561201 -30.13582330682294 344.9155410932734 109.7667612583346 14.29187314561201 30.13582330682294 104.5768444386897 
1 327.6156643214649 0 0 327.615664321465 4.87217520026452 0 0 -4.87217520026455 287.7213084392004 25.67346410289001 -5.704659643126151 286.5168082840502 44.76653108252908 -25.67346410289001 5.704659643126151 36.22668083715023 
1 80.0214479136428 0 0 80.0214479136428 17.92788062081403 0 0 -17.92788062081403 62.31793874862053 32.96295763622705 -9.114270466735478 52.09509561953327 35.63138978583628 -32.96295763622705 9.114270466735478 9.998471673295501 
1 162.294046496317 0 0 162.294046496317 9.904167084992359 0 0 -9.90416708499232 50.8974139383808 -32.19872006604746 -15.08475361452222 36.41756966235324 121.3007996429286 32.19872006604746 15.08475361452222 115.9723097489714 
1 48.74288885451247 0 0 48.74288885451247 18.32083247271589 0 0 -18.32083247271588 46.63042743430675 -4.075196831464828 -14.63579752469782 44.08608583563543 20.43329389292161 4.075196831464828 14.63579752469782 -13.66402945383885 
1 52.04426396732179 0 0 52.04426396732178 23.20146327738589 0 0 -23.2014632773859 47.84303763555826 -23.4754870731716 -7.068353605626549 41.08401312165869 27.40268960914943 23.4754870731716 7.068353605626549 -12.2412124317228 
1 58.96085861378319 0 0 58.9608586137832 25.4438341053999 0 0 -25.44383410539993 37.32284163430122 -30.78736982077487 20.61906383850148 4.470634586025755 47.08185108488185 30.78736982077487 -20.61906383850148 29.04638992235751 
1 51.61324964716686 0 0 51.61324964716684 31.29824914716702 0 0 -31.298249147167 50.29593164319674 5.678341468638899 18.96279145143039 46.2368869885529 32.61556715113714 -5.678341468638899 -18.96279145143039 -25.92188648855306 
1 639.7387340133987 0 0 639.7387340133986 2.614790467549247 0 0 -2.614790467549341 469.488150629236 25.03801186016936 -26.14007169875662 468.0907157751947 172.8653738517118 -25.03801186016936 26.14007169875662 169.0332277706545 
1 10.75028741800048 0 0 10.75028741800049 149.3958091671691 0 0 -149.395809167169 40.40275696866508 -29.65759259655202 -14.16098280780464 -23.50056463072789 119.7433396165045 29.65759259655202 14.16098280780464 -115.1449571184407 
