89	-62.10580466076587	26.31571351168373	-8.666666666666664
90	-30.77340342872017	20.4044210840914	-8.666666666666673
91	-5.312145600743297	9.990399506829577	-8.666666666666618
92	3.797060811740335	5.968464949675482	-8.666666666666671
93	-194.831099348345	52.34660257463424	-8.666666666666611
94	-45.19632385437223	22.54906266698028	-8.666666666666815
95	-28.39825477849521	14.16663121642281	-8.666666666666362
96	-70.81381863523866	30.70120043954692	-8.666666666666663
97	-43.78114133618653	24.04472355337057	-8.666666666666664
98	-148.5006846488307	44.24402754778311	-8.66666666666694
99	-69.13026692782702	29.65442537345653	-8.666666666666673
100	0.170932060401408	7.307640161066079	-8.666666666666643
101	-48.43619140034082	17.92407633490451	-5.333333333333409
102	-127.5605835815364	40.72034787808769	-8.66666666666662
103	-96.00846875339003	25.73363734406625	-5.333333333333284
104	-60.28126704504627	27.5286322251442	-8.666666666666684
105	-112.7305426349921	37.71334371940497	-8.66666666666667
106	-41.85572281331451	24.37838652166459	-8.666666666666677
107	-28.17369862471401	18.88150314154831	-5.333333333333323
108	-52.04108037637392	14.6686576876008	-5.333333333333301
109	-15.3934432398385	11.13783318251165	-8.666666666666652
110	-53.14398007352311	26.094788504546	-8.666666666666664
111	-58.66533464632185	26.91935732399182	-8.666666666666668
112	-49.1644610293753	15.57532914021168	-5.333333333333006
113	-41.14854770225519	19.29513568149985	-5.333333333333339
114	-50.35377937192945	24.1523947876498	-8.666666666666615
115	-207.0984119661662	53.92633864241904	-8.666666666666671
116	-79.73653270343135	31.18191033632009	-8.666666666666682
117	-36.99924226516042	17.81683762759612	-8.666666666666668
118	-17.76251451995513	11.08352712848041	-8.666666666666814
119	-32.03067207267328	21.33837107190419	-8.666666666666661
120	-142.903405731122	43.85904980052869	-8.666666666666654
121	-5.21551965044984	5.260659465428789	-8.666666666666636
122	-94.49461649782151	33.77929782215931	-8.666666666666648
123	-20.19945977883355	21.47912086337089	-8.6666666666667
124	-28.31138325067465	16.27493873924264	-8.666666666666687
125	-135.2617995285966	45.23561669476194	-8.666666666666671
126	-140.289406532663	40.48127417582985	-8.66666666666679
127	-58.12369611514483	23.45178402087987	-8.666666666666515
128	-54.45160968132774	27.81915578112831	-5.333333333333324
129	-84.83147946273456	32.99067500167441	-8.666666666666652
130	-42.10696215142829	13.71911761743085	-5.333333333333394
131	-71.22172437616784	32.27375970137778	-8.666666666666664
132	-32.40059945712371	18.58931959146022	-5.333333333333398
133	-34.16143271277485	8.234298317358371	-5.333333333333349
134	-115.1360248154382	25.82680595355452	-5.333333333332003
135	-61.31876768559357	26.01352485401844	-8.666666666666714
136	-44.86624987680371	16.46891320290361	-5.333333333333329
137	-22.89492454142678	13.18107473671613	-8.66666666666665
138	-92.04073633226734	28.2781487024488	-5.333333333333332
139	-107.2280326763549	27.44927736054154	-5.333333333333329
140	-69.63544543589016	30.38134926583132	-8.666666666666705
141	-22.53983892467071	15.80743491993765	-5.33333333333337
142	-26.14086162570541	18.02252369196525	-5.333333333333323
143	-33.18710580628524	20.90130174938356	-8.666666666666643
144	-113.4381141973629	39.21916937908974	-8.666666666666668
145	0.2994853229719339	8.645119878598896	-5.333333333333376
146	-48.46053745757334	21.89502643869788	-8.666666666666677
147	-11.5532889360289	20.732355993452	-5.33333333333357
148	-71.88149400310816	23.00658675309653	-8.666666666666639
149	-149.2436720245782	44.83733410320348	-8.666666666666631
150	-47.3604964553768	19.92308110957216	-5.333333333333345
151	-45.66723496157781	16.34262936342422	-8.666666666666533
152	7.112032985135568	5.128399057570508	-5.333333333333306
153	-151.6265411415461	45.5368468291709	-8.66666666666667
154	-53.73920385357459	18.22625931756431	-5.333333333333243
155	-17.2582531522755	11.18743721445776	-5.333333333333914
156	-112.6616745003455	38.09743267368042	-8.666666666666659
157	0.7131794210504643	17.15223898603529	-5.333333333333286
158	-0.9742618901062847	8.165355036350528	-5.333333333333302
159	-38.14101457205298	20.99824078053103	-8.666666666666659
160	-77.35354739522009	30.39347120381705	-8.666666666666666
161	-3.179575167093445	8.318852500156488	-5.333333333333334
162	-28.25929028765301	17.14403864582027	-5.333333333333327
163	-53.52160161003726	26.41347266995954	-8.66666666666667
164	-21.05880068203099	17.04490784187193	-8.666666666666696
165	-120.6068733825854	33.60996411989672	-5.333333333333335
166	-18.47508142702984	16.63820180636034	-8.666666666666671
167	-28.68242361562618	17.52760875941026	-8.666666666666615
168	-132.8783595530844	43.362445559758	-8.66666666666667
169	-81.14406225954666	27.39741581237105	-8.666666666666789
170	-141.4750332291463	34.10021125259689	-5.333333333333321
171	-111.8880602119628	40.80933575276087	-8.666666666666664
172	2.822807075415851	2.845535297856639	-8.666666666666689
173	-33.68505231923715	20.08486012762134	-8.666666666666627
174	-75.5713848297171	28.79865678521017	-8.666666666666664
175	-145.4748954258325	43.27133286007624	-8.66666666666665
176	-35.64006096810189	17.89905385805822	-8.666666666666682
177	-57.98608541538452	26.07092104107357	-8.666666666666663
178	-73.93268234001025	31.53628476875411	-8.666666666666686
179	-108.9561839609262	35.9455462220979	-8.666666666666661
180	-113.0375481685215	29.04431504940709	-5.333333333333338
181	-146.3735491284341	44.40342352002348	-8.666666666666668
182	1.50645983531694	8.181407327370231	-5.333333333333299
183	-31.39613799303657	16.00805190326497	-5.333333333333493
184	-59.11084528193577	28.17805568761617	-5.333333333333323
185	3.532029607133357	4.631455213670018	-8.666666666666654
186	-5.444583661556522	9.259434204605233	-8.666666666666488
187	-60.24781961561557	26.38391915054	-8.66666666666667
188	-40.75143253976865	20.22708983749315	-8.666666666666696
189	-11.39301787428292	9.155451321912777	-8.666666666666666
190	-8.66395173976508	13.82966998714203	-5.333333333333322
191	-135.7817912773105	41.00315882120547	-8.666666666666663
192	-125.6116237117512	40.82400399556929	-8.666666666666629
193	-88.45014068388387	32.63785972746832	-8.666666666666655
194	-101.3864602843798	37.30849027181952	-8.666666666666666
195	-117.5959472228326	39.27277264969839	-8.666666666666652
196	-108.8083602272492	39.09062680306653	-8.666666666666673
197	-18.29077015207213	19.21348379275562	-5.333333333333328
198	-25.59134764352623	19.1469069904522	-8.666666666666664
199	-17.28291708564458	14.36500759234026	-8.666666666667071
200	-2.937487678453459	7.590997959286854	-5.333333333333426
201	-83.77900512618803	25.57000798640153	-5.333333333333329
202	-20.99265894825914	16.73625706821881	-8.666666666666657
203	49.01799040197229	14.58093167751934	-5.333333333336648
204	-101.9621982098563	36.96392259962447	-8.666666666666661
205	1.637301707707194	18.02792842527405	-5.3333333333335
206	-172.1962091956026	50.48336639116467	-8.666666666666661
207	-63.72705819695838	28.99349977477853	-8.666666666666655
208	13.67503093661544	0.7857586515418244	-5.333333333333282
209	-127.4329368054042	33.92407832667157	-5.333333333333361
210	-17.28955362430679	11.95122608558727	-5.333333333333294
211	-34.47438508023164	21.72258940599824	-5.333333333333389
212	-131.3530833938038	40.76244914055255	-8.666666666666663
213	-74.42539304865372	32.56200640358092	-8.666666666666675
214	-1.046365394878597	7.674907287301616	-5.333333333333338
215	-131.999966858525	43.51716823829467	-8.666666666666629
216	-103.302825558389	37.45090381971898	-8.666666666666686
217	-26.11234488056406	14.82627150922109	-5.333333333333384
218	-69.77032182740363	30.37123267136607	-8.666666666666677
219	-6.27277998058415	11.41763608943603	-5.333333333333336
220	-112.7527504441371	41.50774492331877	-8.666666666666652
221	-61.45874290016695	28.99608963973972	-8.666666666667117
222	-113.7789638593251	36.29568953687466	-8.666666666666694
223	-23.34992878757594	19.30603035865711	-8.66666666666667
224	0.09230505295425995	11.52668237930472	-5.333333333333329
225	-94.47930647871061	32.45940124030571	-5.333333333333333
226	-52.86935539452143	28.64890041252531	-5.333333333333328
227	-42.34220333182691	18.70271488985765	-8.666666666666661
228	-54.41738501586487	27.87212027835093	-8.666666666666675
229	-21.55191995609469	21.9131962338038	-5.333333333333333
230	-28.22732666284956	14.54731266669184	-8.666666666665552
231	-204.9480693639365	53.2820686772184	-8.666666666666657
232	-149.2927967800705	47.52466494360046	-8.666666666666673
233	-3.92778494140415	3.578599099489729	-5.333333333333247
234	-95.27025411985119	34.15788196216825	-8.666666666666387
235	-49.46749175967441	25.89057759994573	-8.666666666666627
236	-119.5576918324886	31.8328963265537	-5.333333333333327
237	-52.6458966189884	23.36449978976809	-8.666666666666666
238	-135.3879420459422	39.49077790009891	-8.666666666666686
239	-85.19321350711795	33.72641202344715	-8.666666666666673
240	-17.21990784710274	11.98367698034382	-8.666666666666663
241	-139.9593009405556	38.61070895723383	-8.666666666666007
242	-15.03385471964466	11.63546125470193	-5.333333333333314
243	0.592524812292003	10.97414883702874	-8.666666666666671
244	-53.26178780501488	20.52022954159793	-5.333333333333298
245	-86.86832164073974	34.0971504041097	-8.666666666666824
246	-51.84487372576493	22.22372689669146	-8.666666666666773
247	-32.90904974875403	13.02713937297164	-5.333333333333342
248	-24.02698085557822	22.23298005023944	-8.666666666666675
249	-22.43043997760116	17.11546761823575	-8.666666666666664
250	-26.97781819944857	16.70185753195705	-8.666666666666643
251	-38.72864654882051	17.87609221247717	-8.666666666666631
252	6.377481354722559	19.29055481595649	-5.333333333333275
253	-86.6871231060754	26.65669232801345	-8.666666666657939
254	-184.6054132052983	50.32036439359456	-8.666666666666671
255	-127.1438114407141	27.59258125906858	-5.333333333333359
256	-161.7882838541567	46.74108999202757	-8.666666666666716
257	-102.8736911051941	38.18942817819257	-8.666666666666666
258	-116.9986582140838	40.07410468272315	-8.666666666666661
259	-95.16263457491657	35.70037807684038	-8.666666666666655
260	-209.8238233737969	49.4869948686616	-8.66666666666624
261	-43.88008673326227	25.08029743521364	-5.333333333333349
262	-98.70445298165325	34.57036119058946	-5.333333333333307
263	-185.8420485943562	50.38523420065405	-8.666666666666606
264	-128.1005223006862	46.96322272589102	-8.666666666666659
265	-85.71884293880579	18.42074082790807	-5.333333333333284
266	-19.39203841905137	16.9666322182089	-8.66666666666668
267	-3.544827641932481	11.56613458550343	-8.666666666666677
268	-84.11273131122311	27.09976694394311	-5.333333333333332
269	-116.7057820719509	31.51610650362556	-5.333333333333305
270	-135.2209915486387	34.16648232059094	-5.333333333333336
271	-122.1168476321098	41.87755877511813	-8.666666666666666
272	-168.3817383048534	48.42130181548499	-8.666666666666666
273	-27.45553259199505	19.57147526224526	-8.666666666666666
274	-76.7209753640085	24.73292327350755	-5.333333333333349
275	-12.99698538693032	13.91347250230587	-8.666666666666668
276	-58.05982260731883	23.50571443291828	-5.333333333333332
277	-35.0873827385787	21.51657055636349	-5.333333333333349
278	-178.6112164459872	52.8619045397326	-8.666666666666636
279	-81.27146321396405	31.12789070037731	-8.666666666666643
280	-88.4230507550232	31.00014848300932	-5.33333333333335
281	-17.42554851222276	16.21633246932381	-5.333333333333311
282	-136.9672507082671	43.16690661752162	-8.666666666666682
283	-76.23786581592773	15.71988827407589	-5.333333333333703
284	-115.5665030917344	37.45575195603161	-8.66666666666671
285	-136.6950912779311	32.47362842452683	-5.333333333333337
286	-82.37439697401847	33.9992597281852	-8.666666666666666
287	-166.9574555156879	47.95936402290473	-8.666666666666641
288	-116.631373214702	29.57774488778876	-5.333333333333675
289	-97.63356569625165	36.78304615918771	-8.666666666666673
290	-5.907846982261874	4.934451575219008	-8.666666666666666
291	-77.64893887415914	32.12047694414973	-8.666666666666679
292	-36.84477012050785	20.01081354775241	-8.666666666666652
293	-48.77256060090892	18.34378510414156	-5.333333333333692
294	-74.83478405404681	31.86484011766998	-8.666666666666716
295	-45.64860153801973	23.45946031643235	-5.333333333333297
296	-85.71303956289093	18.66176521941158	-5.333333333335876
297	-63.63441271982706	28.29179050869357	-8.666666666666673
298	-168.0177740762958	50.17683666016097	-8.666666666666673
299	-44.77866519742272	23.06709944441503	-8.666666666666439
300	-116.6700712376757	38.86492765258193	-8.66666666666668
301	-54.65178763338978	25.44656871102085	-8.666666666666712
302	-17.97595789099834	14.85162134060832	-8.666666666666679
303	-81.63357112489533	25.56254003335587	-5.333333333333348
304	-113.786034382585	39.0643148619762	-8.666666666666686
305	-96.49888544471806	32.37123295164324	-8.666666666666666
306	-18.30146475433467	14.92247032088673	-8.666666666666634
307	-81.60926070306056	34.57640717210093	-8.666666666666694
308	-62.10486142520151	28.24654228581938	-8.66666666666667
309	-14.60202271576977	10.90775324714547	-8.666666666666689
310	-165.5518402447977	49.92198290841935	-8.666666666666691
311	-141.6728384831547	44.27773264707837	-8.666666666666677
312	-51.84226693727401	16.52995983691918	-8.666666666666668
313	-56.65976701211928	18.57804920754244	-5.333333333333393
314	-104.0261677138097	37.46205023127794	-8.666666666666648
315	-58.92393390933817	24.87658912505035	-8.666666666666632
316	-23.74622755516054	18.32491163675417	-8.66666666666667
317	-177.3002063197059	49.46408470634115	-8.666666666666657
318	-131.2251847929939	33.19817554821549	-5.333333333333325
319	-112.7526672041033	36.36819449699036	-8.666666666666673
320	-4.680685180346795	8.738529695817801	-8.6666666666667
321	-3.570310600497979	6.433845430212449	-5.333333333333381
322	-70.82558658486018	30.27697657858145	-8.666666666666654
323	-104.496191418749	26.87180423333388	-5.33333333333332
324	6.725994879427579	11.53131486782593	-5.333333333333329
325	-107.3132144178904	37.81385343969553	-8.666666666666668
326	-12.70411584481322	9.169782285786622	-5.333333333333432
327	-30.75833886306726	16.65236714674354	-5.333333333333246
328	-44.32046147361275	19.92259821109899	-5.333333333333324
329	-70.72520213832625	25.18532696833851	-5.333333333333337
330	-98.58151415856699	30.62159064908268	-5.333333333333337
331	-185.8872721229444	50.21243164368216	-8.666666666666673
332	-54.84602864033454	26.77073442886085	-8.666666666667552
333	-159.3786597632363	47.63463100726484	-8.666666666666657
334	-90.24990986636358	32.51775007606197	-8.666666666666677
335	-129.9488708327923	43.7547340443018	-8.666666666666663
336	-46.96469108741763	22.14697819304695	-5.333333333333348
337	-60.12806891750908	27.38565501125632	-8.666666666666675
338	-51.61267770339387	21.81796364853729	-5.333333333333416
339	-25.82629643835224	18.94840458294203	-8.666666666666652
340	-167.4701389968133	45.22229485653909	-8.666666666666661
341	-95.9987036728394	37.79869174255215	-8.66666666666667
342	-153.089936187323	45.65985954974504	-8.666666666666668
343	-29.1108978817371	17.82171024852354	-8.666666666666648
344	-52.27507930203936	21.24378402570251	-8.666666666666673
345	-16.60993320213209	15.07677718249416	-8.666666666666661
346	-13.88177927044238	11.79234857122739	-5.333333333333293
347	-0.2899124081831777	4.968866109290948	-5.33333333333324
348	-50.26900094707292	26.28805212005902	-8.666666666666659
349	-42.65518557991743	22.82902902122547	-8.666666666666455
350	-37.78100380568011	24.10890576788653	-5.333333333333344
351	-122.686962836339	43.83587633207742	-8.666666666666659
352	-13.91128726418819	15.10543961964823	-8.666666666666661
353	-59.03347522071566	27.75224123721209	-8.666666666666645
354	-213.0401538932307	54.77046565102896	-8.666666666666666
355	-49.95230392716673	25.52469989714159	-8.6666666666667
356	-24.57642410248495	19.27204891831099	-5.333333333333329
357	-62.2772988834074	28.44510943068011	-8.666666666666652
358	-127.1876800272146	33.98067458873616	-5.333333333333314
359	-11.70777161372778	14.47179861338263	-8.666666666666654
360	-80.30313491775571	33.47997680555214	-5.333333333333345
361	-129.0647317433299	43.05347763652626	-8.66666666666667
362	-90.22300810723874	28.86532626243323	-5.333333333333321
363	-13.19256831213609	8.870602953463075	-8.666666666666652
364	-127.9668477780517	41.16425575633161	-8.666666666666652
365	-24.67013493557904	18.18039903445959	-8.666666666666663
366	-140.5355149840957	42.73129621486775	-8.666666666666636
367	-3.798815526188383	6.046988214022036	-5.333333333333325
368	-122.7157149798735	39.33850041016194	-8.666666666666668
369	-181.8852511107496	51.00550557544764	-8.66666666666668
370	-153.4359295311715	41.76044382257683	-8.666666666666689
371	-93.08096741917508	34.36848163540419	-8.666666666666602
372	-84.48891907272031	21.51418462932765	-5.333333333332706
373	-69.08758367587143	27.9835047412698	-5.333333333333337
374	-23.37726681451896	14.7722114258062	-5.333333333333356
375	-97.68541066437952	36.06543360043315	-8.666666666666691
376	-78.05342041549204	28.56725219682905	-8.666666666666659
377	-187.6502851933059	50.69893013551301	-8.666666666666663
378	-189.1837713115713	51.43857717023115	-8.666666666666664
379	-44.16357296108214	20.66507391221381	-5.333333333333329
380	-42.22218328012791	21.50256836481566	-8.666666666666654
381	-108.649622687356	37.4717387649	-8.66666666666668
382	-50.40950181035835	20.42244088069394	-5.333333333333322
383	-44.1045685639061	23.66168439463558	-8.666666666666668
384	-48.6932266510347	23.37155662127261	-5.333333333333334
385	-135.4588723493608	42.69934815262049	-8.666666666666673
386	-2.051209977897783	8.966206228369296	-5.333333333333314
387	1.626501291081507	5.831871167644421	-8.666666666666643
388	-101.0535318650673	36.09384606101532	-8.666666666666675
389	-110.5981940565778	40.21751868919051	-8.666666666666668
390	-10.61944796004062	6.184089309403863	-8.666666666666682
391	-23.73101165829434	12.88132832561267	-5.333333333333332
392	-124.9022126649051	28.4763813302422	-5.333333333333326
393	-28.72830695360533	18.83179240902817	-8.666666666666675
394	-21.50933925219976	14.70491535377143	-8.666666666666071
395	-32.06855948447789	19.5173059199975	-8.666666666666663
396	-101.6319457482082	35.5325738654927	-8.66666666666667
397	-108.4033333486591	33.65236445442533	-8.66666666666675
398	-192.8042926575691	51.57845168082889	-8.666666666666664
399	-50.78194986209358	24.00758456714307	-8.666666666667162
400	-126.4362456244168	32.7375277042305	-5.333333333333335
401	-114.004007859636	25.90294011692398	-5.333333333333325
402	-62.92523537632755	29.10490486611748	-8.666666666666675
403	-143.7086392434734	40.90150207616286	-8.666666666666458
404	-66.12514370258418	30.00720885446466	-8.666666666666661
405	-123.9420601904292	42.00815073918818	-8.66666666666667
406	-18.15258517636395	14.01997610629775	-8.666666666666677
407	-75.69119156298127	24.74443308214049	-5.333333333333335
408	-53.48702500787089	23.48756497190163	-8.666666666666714
409	-96.6858690962129	31.640057253565	-5.333333333333334
410	-72.48559436346062	23.41190435296073	-5.333333333333327
411	-154.8952644525872	44.92295426146863	-8.666666666666572
412	-95.16086411583952	29.2337166522148	-5.333333333333329
413	-18.05123326408695	15.24426837773574	-8.666666666666748
414	-61.93439769506918	29.24697211575988	-8.666666666666691
415	-149.9005652323102	45.93574667873645	-8.666666666666648
416	-7.52624465974622	12.18917334659231	-8.666666666666691
417	-68.66590026960634	29.00897660776226	-8.666666666666657
418	-148.9198153786265	45.20850229329731	-8.666666666666663
419	-110.2715294418204	28.45580971912067	-5.333333333333349
420	-37.84408025927416	18.03706404461358	-5.333333333333369
421	-125.356522948998	34.23761006032995	-5.333333333333328
422	-148.7520141271088	44.90843694876001	-8.666666666666664
423	-18.45748847948376	14.1646716800805	-8.666666666666714
424	-117.5972664939688	39.39561733679732	-8.666666666666679
425	-32.14030246482316	19.65740105664484	-8.666666666666696
426	-34.05586730382065	17.27113283945874	-8.666666666666659
427	-77.02089747433118	25.81723450122386	-5.333333333333282
428	-54.97910922931966	20.25907332285004	-5.333333333333345
429	-177.1282544624904	52.29684462040556	-8.666666666666673
430	-30.63294617631772	20.02701371822796	-8.666666666666689
431	-9.445917346059426	8.626539020319884	-5.333333333333122
432	-133.4781851782091	43.718704343658	-8.66666666666667
433	-82.29356589789123	32.93155626054417	-8.666666666666654
434	-52.01439455230562	29.09595573014609	-8.666666666666766
435	-129.3612210211514	34.99483801364993	-5.333333333333335
436	-28.96225607045206	22.39681332357522	-8.666666666666664
437	-114.3916131125103	31.04302407582895	-5.33333333333333
438	-54.09548557016284	23.99068121119441	-8.666666666666487
439	-12.74956256828839	10.77905079733343	-8.666666666666661
440	-107.3790181101091	28.51673278380951	-5.333333333333317
441	-95.06096705686369	35.59927878874792	-8.666666666666423
442	-80.58731520160808	23.7597143353242	-5.333333333333332
443	-30.0695073327174	18.41047657259211	-8.666666666666654
444	-15.2097909394742	16.52622573408986	-5.333333333333328
445	-108.7885718574843	37.27045116373871	-8.666666666666654
446	-96.37803322080887	36.73669486913312	-8.66666666666667
447	-100.7389032588318	37.48585350594408	-8.666666666666659
448	-116.0168656440065	40.58166760845716	-8.666666666666663
449	-171.9713386830583	48.06389239823888	-8.666666666666659
450	-10.80250973448375	18.42417185931607	-5.333333333333326
451	-147.0304799488932	44.09841997951706	-8.666666666666666
452	9.926892251326818	5.146931847510253	-5.333333333333329
453	-48.27361274926117	24.83593744600063	-8.666666666666613
454	-39.3271575931189	17.70803079485633	-5.33333333333334
455	-195.5835080494144	51.68727870328288	-8.666666666666632
456	-46.38734089719276	19.01877815885548	-5.333333333333542
457	-34.56194073938909	14.18393719590202	-8.666666666666694
458	-83.30712495237186	33.34076434904944	-8.666666666666686
459	-2.484165365209762	9.263019346920144	-8.666666666666654
460	-59.42582610503992	30.52051311173281	-8.666666666666673
461	-187.3325162061696	50.29232917743717	-8.66666666666648
462	-155.8704875781369	48.60856383569831	-8.666666666666677
463	-116.3429178637235	31.77743923944561	-5.33333333333335
464	-53.18574063042868	22.18097293460679	-5.333333333333369
465	-24.80868596631244	14.72000176432626	-5.333333333333337
466	-13.79010787398509	13.3249398095736	-8.666666666666675
467	-93.52945135531138	35.38168852494618	-8.666666666666629
468	-112.1551419207006	38.40744315991572	-8.666666666666764
469	-29.12914390431792	22.91446757508331	-8.666666666666661
470	-42.08856413655821	22.93898476432852	-8.666666666666659
471	-98.93668711953531	36.0338907417873	-8.66666666666667
472	-39.23184006107754	22.83107925110946	-8.666666666666655
473	-21.99430195371741	18.17069789584764	-8.666666666666657
474	-74.55325092500696	26.01196409188224	-5.333333333333361
475	-54.18735775148637	29.36325486539744	-8.666666666666906
476	-173.9181402034145	48.73917286107395	-8.666666666666657
477	-17.34187627882912	12.42647158626385	-5.333333333333328
478	-101.7323884217807	36.43955302272638	-8.666666666666686
479	-13.58790432250191	15.02091685103055	-8.666666666666684
480	-41.16557989136379	22.73382285150429	-8.666666666666679
481	-79.66357810818155	25.3656557329189	-5.333333333333348
482	-104.2211078777805	28.32531638342323	-5.333333333333341
483	-33.39148253023739	19.4896348648587	-5.333333333333306
484	-32.19656777499365	20.69313307133753	-8.666666666666664
485	-15.80999014188716	9.864407615330014	-5.333333333333328
486	-34.84597243272772	14.43212220411682	-8.666666666666679
487	-73.35919361876682	32.4761361613595	-8.666666666666671
488	-100.4305592639845	31.37162383055871	-8.666666666666718
489	-110.444859070731	37.64912892698854	-8.666666666666663
490	-84.71760867144482	35.10597457002894	-8.666666666666668
491	-97.1003502646211	20.83226213941531	-5.333333333332985
492	-29.21790036458973	17.7088334665898	-8.666666666666618
493	-122.9064022345145	40.69652546051918	-8.666666666666631
494	-53.15774427876122	22.55372680937598	-5.333333333333332
495	-90.3567364539831	30.45018484052366	-5.333333333333281
496	-28.51676085828504	20.42460320669836	-8.666666666666675
497	-43.67645350917989	13.46606130210109	-8.666666666666847
498	-12.44336286631275	13.16606189074979	-5.333333333333226
499	-37.45370625092607	26.55853529597639	-8.666666666666643
500	-113.0309264050281	38.07094094636615	-8.666666666666631
501	-49.61855477964067	26.80916008027548	-8.666666666666679
