1 2972.286361675081 0 0 2972.286361675083 2339.641723004148 0 0 -2339.64172300415 2281.484969246526 1091.415246289801 2002.488204354217 63.46192942403223 1324.363381754375 373.7165591252349 -1266.828310786617 97.05839148165447 1706.079733678328 -1465.131805415036 -735.6598935675997 472.1243177652467 
10 792.4095412436185 0 0 792.4095412436186 253.4825778838727 0 0 -253.4825778838729 470.8053615812992 87.52650711898667 382.1601717279582 260.672979401597 344.0987896350084 48.8381194010347 -195.7201968734038 278.7694740416965 230.9879679111837 -136.3646265200214 -186.4399748545544 -0.5154900835478031 
10 1415.17419036099 0 0 1415.17419036099 1769.448279406347 0 0 -1769.448279406347 1220.120102883739 -1160.048262500805 -303.7953233855794 225.1432779785794 607.8593006194139 -153.1428116099451 503.78515540234 -303.7115832462835 1356.643066264184 1313.19107411075 -199.9898320167606 -275.705783777653 
10 2036.61433051243 0 0 2036.61433051243 2676.980788369399 0 0 -2676.980788369399 1086.82762279737 895.6108408927557 528.4552906147844 -315.9280126421176 2065.540792519365 -1786.973234850022 -409.0950772132544 951.7492533703687 1561.226703565094 891.3623939572662 -119.36021340153 -1276.18769858522 
15 2419.961338575978 0 0 2419.961338575978 1264.084120457595 0 0 -1264.084120457595 1738.046171856563 -477.7962958663188 -379.338381434627 1627.457399605973 1257.089890981526 1074.94439915006 613.4313037158757 -220.1625952910798 688.9093961954827 -597.1481032837412 -234.0929222812487 -251.4175861965115 
2 309.2898616394814 0 0 309.2898616394809 2090.911972773392 0 0 -2090.911972773392 690.0564057756991 -515.6732363533343 226.3922561639649 -398.754940796906 1475.957065837671 661.3422441787962 -368.5125401989458 -1266.994160987658 234.1883627995039 -145.6690078254619 142.1202840349809 -115.8730093493473 
4 1712.438246205747 0 0 1712.438246205747 1881.757069737387 0 0 -1881.757069737386 1755.801346521536 -366.2660740580051 -1080.809061638006 -1334.368503720823 1632.136057193245 467.5854738228692 927.6028864768856 1258.882368952677 206.2579122283528 -101.3193997648641 153.2061751611201 -93.8326887634942 
1 1016.013750138625 0 0 1016.013750138624 1003.769698498489 0 0 -1003.769698498489 990.9061149862274 -765.4379789330438 418.6379762791959 469.8317506734248 117.168651403067 89.66820496246395 46.25780296007634 -59.56778958237204 911.7086822478195 675.7697739705799 -464.8957792392722 -398.0199094509178 
8 2292.092754440184 0 0 2292.092754440185 1088.581377433564 0 0 -1088.581377433565 1554.941112347725 -1200.295272207946 -743.3717291477755 651.5608910058053 351.3859107539415 147.6688568056125 -233.234789760904 217.4109009486125 1474.347108772081 1052.626415402334 976.6065189086794 334.5395850522023 
10 1428.166853804855 0 0 1428.166853804855 472.3180281559679 0 0 -472.3180281559679 703.3306368700911 204.9945515729645 627.282394674795 243.2447654453058 648.7636297359204 -45.66468605045279 -107.8637473106595 638.1021828297896 548.3906153548121 -159.3298655225117 -519.4186473641355 74.50187737379224 
10 1659.953816297701 0 0 1659.953816297701 1320.300733983826 0 0 -1320.300733983826 1173.596801416583 -1102.6200866024 -190.9479060530582 -353.6909584511631 1359.990660516419 961.5684785970454 611.9649790230036 741.9295937687228 446.6670883485263 141.0516080053544 -421.0170729699454 -48.58555300368392 
11 482.895728899981 0 0 482.895728899981 243.8990595199936 0 0 -243.8990595199937 308.925323049537 -223.4791326211418 -157.3604805118185 143.977816615104 266.4389939319146 216.030810201864 18.45259444886366 154.8545391297355 151.430471438523 7.448322419277773 138.9078860629548 -59.83568636485223 
10 531.7493359138136 0 0 531.7493359138136 159.4662666285721 0 0 -159.4662666285721 197.6788886863072 69.59740576842606 -182.904943946883 27.90923901409899 289.3051933112836 -123.5405305452892 214.3771803500425 149.9255039499051 204.231520544795 53.94312477686316 -31.47223640315951 194.4483263212375 
11 3434.025149179628 0 0 3434.025149179628 63.39696805640261 0 0 -63.39696805640335 1603.848591853611 -303.6245944742593 102.319617321407 1571.519362633612 676.2467994836096 -79.11923418295164 -182.5809418575757 646.3080382174811 1217.32672589881 382.7438286572109 80.26132453616863 1152.800780272132 
10 3061.310247801738 0 0 3061.310247801737 1794.143406907663 0 0 -1794.143406907662 2232.735805434904 1089.491275029175 1931.358691523484 260.7135270427005 387.6005423854763 101.8127835672895 -369.2244986398239 -59.51140364641253 2235.117306889021 -1191.304058596465 -1562.13419288366 1065.964717497787 
10 307.1242147544205 0 0 307.1242147544207 1634.793854980888 0 0 -1634.793854980889 954.8455704568302 620.0786022353941 119.1959249175867 -716.2575807304734 311.5471359934915 -309.495343274205 21.74428294285077 -28.30965553712065 675.5253632849875 -310.5832589611891 -140.9402078604375 -583.1024039588741 
10 101.3920897221758 0 0 101.3920897221758 2944.520823488855 0 0 -2944.520823488855 632.134412305915 -321.8231947915409 228.9935214780772 -493.5440341414129 256.1307492842517 -67.39961121383267 -84.32554728933799 -232.2702202424798 2157.647751620863 389.2228060053736 -144.6679741887392 -2117.314479382786 
2 3019.060922164711 0 0 3019.060922164709 1516.277989500736 0 0 -1516.277989500735 2107.877442515066 -1598.124264942295 -781.1602861669968 1130.899975144575 959.4648498797375 300.8310175864256 856.3433608999625 -311.0458893077025 1467.996619270643 1297.29324735587 -75.18307473296568 682.9288468271018 
8 417.8722694752309 0 0 417.8722694752308 396.4903372860787 0 0 -396.4903372860786 305.1844228183175 299.6974024356672 45.14191529962841 -35.79394344500864 105.8358835274359 98.96877485114517 12.12830956343629 35.48689833769329 403.3423004155562 -398.6661772868124 -57.2702248630647 21.68897729646754 
10 128.9394708201343 0 0 128.9394708201344 1677.594394565068 0 0 -1677.594394565068 880.4973146622573 -63.98894088656301 -178.4777116852247 -859.8410568257761 144.2388194790839 -104.5986717966325 73.06018620866466 67.27677232340585 781.7977312438607 168.5876126831955 105.41752547656 -756.0906392425629 
10 2862.008405179874 0 0 2862.008405179874 1936.559056724582 0 0 -1936.559056724582 1641.674374363445 1057.540912153767 893.2165864681074 882.5339088221199 2189.340149498372 -1747.230299429315 -1191.327148171946 -566.6888008335786 967.5529380426394 689.6893872755475 298.1105617038388 609.6042404667512 
10 1153.626425397885 0 0 1153.626425397885 1127.374235560405 0 0 -1127.374235560405 442.4918078766009 -72.86993504077611 431.9731029740749 -62.35552030097266 1107.956573889351 625.2967852335669 -910.0109091823049 91.93391741022563 730.5522791923382 -552.4268501927908 478.0378062082299 -3.326207271772255 
9 2043.554042706307 0 0 2043.554042706306 2938.757261058745 0 0 -2938.757261058744 2201.315423033769 271.422164996175 2152.860604880245 -370.5547408815558 834.1279035678826 500.4795998339771 -581.5948089207373 327.1651080066824 1946.867977163401 -771.9017648301522 -1571.265795959508 -851.8135854775647 
10 1395.182892190636 0 0 1395.182892190636 1709.854680679261 0 0 -1709.85468067926 1247.171437192323 549.9942663359745 1003.902779072336 -495.0980821178357 456.7751721095099 -130.6251207856085 328.5184398692215 289.2339370497699 1401.090963568064 -419.3691455503661 -1332.421218941557 -108.8076434205583 
10 2592.050110749217 0 0 2592.050110749217 596.3843705399331 0 0 -596.3843705399331 1817.354180994568 104.8867112252193 325.7249901415128 1784.846835945345 688.9322774866083 150.2061271419694 -555.647544630281 -378.5784046643913 682.1480228079733 -255.0928383671886 229.9225544887682 589.3973089283307 
6 785.5073321484443 0 0 785.5073321484438 1366.1994165954 0 0 -1366.1994165954 407.898217351184 373.9982054032778 -125.8987516959384 103.2269460693569 1247.136695306693 -759.9165338049322 303.7092519048941 -941.0831465592008 496.6718360859674 385.9183284016544 -177.8105002089558 257.1641160428873 
10 378.0130991001539 0 0 378.0130991001538 394.8958397893943 0 0 -394.8958397893942 326.0417607231769 -158.8224502474858 -105.626279721723 -264.4272074976449 276.6969524871347 153.7449862006877 -62.4489495793875 221.4132142177815 170.1702256792367 5.077464046798127 168.0752293011105 26.13125259062297 
15 300.4073183539493 0 0 300.4073183539489 1371.366878694118 0 0 -1371.366878694117 635.1185355224719 412.9292694862775 238.9649356439572 -419.2382760417016 352.9284311199517 150.0367155232426 -171.2565694394243 -269.6639555291506 683.7272304056435 -562.9659850095202 -67.70836620453292 -382.0573287693163 
10 784.233665231842 0 0 784.2336652318419 2438.098657849185 0 0 -2438.098657849185 675.7576981638141 -447.599014088016 377.3761398115761 337.4771671032075 1898.166403940292 964.2603413550166 -305.6949156939153 -1606.171942743496 648.4082209769216 -516.6613272670006 -71.6812241176608 -385.1702169770545 
2 2728.544833218155 0 0 2728.544833218155 2266.396702993022 0 0 -2266.396702993021 972.3922161310395 342.6425770519346 49.45152703254602 908.678839226265 2237.656079959686 -2092.921057996473 -180.6270246479744 -770.8177833588782 1784.893240120451 1750.278480944538 131.1754976154284 324.2870743577466 
10 352.6308009017775 0 0 352.6308009017775 773.4812431164918 0 0 -773.4812431164918 524.9593400883024 455.9164887682355 48.73565770684333 -255.6311790120108 332.5413279579867 -315.3543814975138 105.4498815964948 3.958704544026148 268.6113759719804 -140.5621072707216 -154.1855393033382 -169.1779677467296 
10 1696.330385640414 0 0 1696.330385640414 2513.188435106043 0 0 -2513.188435106043 1731.958708463255 -299.3949108094155 -853.0040702862752 1477.304204041327 2011.958720404156 326.6779747774849 651.4682601770967 -1875.326238121633 465.6013918790446 -27.28306396806942 201.5358101091786 -418.8360153853231 
9 2778.729288586935 0 0 2778.729288586935 236.2375068857804 0 0 -236.2375068857798 586.2175245782981 -280.7944433315336 -461.8543807930334 226.9272959763219 1543.860436311853 401.2364216057177 209.5071436385498 1476.01529041893 884.888834582564 -120.4419782741841 252.3472371544836 839.5491953059022 
6 3243.160671549858 0 0 3243.160671549857 3468.691861098465 0 0 -3468.691861098465 1913.584337738786 -122.8048746329179 -1751.329643602963 -761.2939378736045 2952.921582206334 -334.4713049247208 2784.973173892353 -922.9297034671002 1845.346612703202 457.2761795576387 -1033.64353028939 1458.692451792097 
8 421.6100888268899 0 0 421.6100888268905 1641.989623084107 0 0 -1641.989623084108 935.7031578336657 668.9798873561464 362.5373082441291 -544.5851724238854 842.899236764844 -491.9743683048271 -139.2432393718412 -670.1131729484649 284.9973173124872 -177.0055190513193 -223.2940688722879 -5.681188884866543 
10 515.5819595634379 0 0 515.5819595634379 1103.518072719502 0 0 -1103.518072719502 541.1837265580498 -163.452814588019 18.44089621982081 -515.5801941901207 532.7804967244294 259.7346879066335 -32.91470397545972 464.014624608084 545.1358090004603 -96.28187331861446 14.47380775563891 -536.3705435740271 
6 3466.558661675973 0 0 3466.558661675973 3243.079027762715 0 0 -3243.079027762715 1949.123727142513 44.96605700501766 1194.053632218446 1539.901711413192 2313.797081384227 -1823.772366495363 -1379.384089981255 353.2857502598378 2446.716880911948 1778.806309490345 185.3304577628082 -1669.707827759772 
10 799.2275648204189 0 0 799.2275648204186 1737.619925125962 0 0 -1737.619925125962 671.8275037432865 408.8833184952929 238.1408526851385 -476.9230136244291 994.1044508083612 -650.5845974464238 -717.3782388043286 224.3920746650118 870.9155353947327 241.7012789511309 479.2373861191901 -685.8614213461257 
6 3338.219268088426 0 0 3338.219268088426 973.8848573623609 0 0 -973.8848573623618 1897.338794901518 1361.727699820579 -897.8265459630868 969.277910376426 778.9579862530832 -33.74911689696722 188.8739261592255 754.9590594683482 1635.807344296187 -1327.978582923612 708.9526198038614 640.0974408812906 
10 972.8643509420148 0 0 972.8643509420142 345.7161288728466 0 0 -345.7161288728465 674.4266869276855 378.5266805775626 -368.0498793639854 419.6524686348718 315.81032676687 -161.487634294199 124.0142920118382 241.4091171423788 328.3434661203056 -217.0390462833636 244.0355873521472 -33.91336370808284 
10 2767.69486407514 0 0 2767.694864075141 2244.332915609494 0 0 -2244.332915609494 2509.8964391771 439.564902707043 986.2989062217866 2265.739901067141 2261.252349102199 -582.805968743012 -1134.192855169746 -1867.406210871012 240.8789914053354 143.241066035969 147.8939489479597 125.0282582695172 
10 2596.769293831816 0 0 2596.769293831816 685.7034393127708 0 0 -685.7034393127708 1680.998754059419 -1128.797844807524 -669.3176001978734 1050.517104464542 1444.464364477182 1066.595491211054 659.6820512192475 716.708413283872 157.0096146079854 62.20235359646966 9.635548978625962 143.8403367706305 
6 1778.151197728864 0 0 1778.151197728865 962.2942406286633 0 0 -962.2942406286638 710.3574445132479 -628.9060273687552 319.3381129611506 84.30941421368235 1432.244024015054 589.0759267945925 -134.1340050234024 1298.584061774327 597.843969829226 39.83010057416261 -185.2041079377482 -567.036518887808 
15 514.1317284591254 0 0 514.1317284591248 3305.663765495297 0 0 -3305.663765495297 1069.682978521518 99.4759456801101 1004.582816175876 -353.7507260965833 1757.715211513333 -350.5238634250417 -431.4387521947054 -1667.500041697037 992.3973039195713 251.0479177449316 -573.1440639811701 -770.2812692425514 
10 836.882817748953 0 0 836.8828177489531 743.1420044159414 0 0 -743.1420044159415 588.9904985166418 -38.24690449585459 542.7103485453066 225.6378940275748 287.2406209177686 -209.4288982818659 115.5019548246148 -159.078626161285 703.7937027304839 247.6758027777205 -658.2123033699214 27.1815454667218 
9 2458.576861793554 0 0 2458.576861793554 2109.43795265106 0 0 -2109.43795265106 2184.524895846173 1050.668490520284 -1246.846858665225 1453.828619417095 888.6591976155956 -763.1335843195297 -66.12913481629401 -450.5210755545957 1494.830720982847 -287.5349062007544 1312.975993481519 -654.1686347200056 
10 1575.30994386094 0 0 1575.30994386094 184.9170825255834 0 0 -184.9170825255835 540.7242982195611 121.0125335999421 428.5547044616817 306.7239780006128 163.5971574031265 -108.6385624501321 7.501683026552004 122.0877447204315 1055.905570763837 -12.37397114981003 -436.0563874882337 961.5811386143129 
10 2111.675105480195 0 0 2111.675105480195 485.0013611376669 0 0 -485.0013611376669 1212.42847651583 433.9016561743276 -601.5813619603975 959.0683126751429 250.0259120996067 232.9937361871073 -76.16783708089736 49.24770261881028 1134.222078002425 -666.8953923614349 677.7491990412949 618.3577290485749 
10 2757.141917010925 0 0 2757.141917010923 3300.062843515203 0 0 -3300.062843515202 2450.045651956617 1524.130279672576 16.31181511078941 1918.198246257281 3200.537577095909 -1828.571642476296 -236.8954545169394 -2616.036520074538 406.6215314736034 304.44136280372 220.58363940615 154.9173473129782 
6 502.3846295580378 0 0 502.3846295580375 1503.185627707332 0 0 -1503.185627707332 1179.493628385304 -430.0977742860666 -657.6966281282751 -879.5773242327248 684.7060988230306 328.0394580629446 575.2895860090312 -173.938057792942 141.370530057035 102.0583162231221 82.4070421192439 52.71438387637227 
1 1159.466198876903 0 0 1159.466198876903 2009.698835302911 0 0 -2009.69883530291 1750.090215438891 647.1089220714125 -587.4391687175776 -1516.23910654188 403.4288256721521 -26.162055269453 -159.6186731930548 369.5838787276557 1015.645993068771 -620.9468668019595 747.0578419106323 296.4225913882179 
6 2595.355135360666 0 0 2595.355135360667 3320.099234703098 0 0 -3320.099234703099 2378.920181866632 -748.2945806359373 -1045.102458438172 -2001.768543975487 1437.950528490725 -1096.542118403401 109.2352192303645 923.7774471342281 2098.583659706409 1844.836699039338 935.8672392078076 353.2469974988267 
10 480.7574656904223 0 0 480.7574656904226 327.1648161869657 0 0 -327.1648161869657 227.5809828536793 174.7568857062561 -125.2739051459069 74.56261358342749 279.3903352555778 63.16961435535345 269.8652818271109 -35.23193041537881 300.9509637681309 -237.9265000616095 -144.591376681204 114.2619663354082 
15 1696.573932458282 0 0 1696.573932458282 492.8935281878943 0 0 -492.8935281878942 564.1394320042153 -424.1585363607743 121.9892657504212 -351.3708209513101 1215.831549269955 266.7979434891969 -42.56651842249182 1185.433804587798 409.496479372006 157.3605928715774 -79.42274732792933 369.6174206338998 
10 2588.84692423319 0 0 2588.846924233189 2450.783598048514 0 0 -2450.783598048513 1384.978713718056 134.0451288005046 -1247.33443359033 -586.8174773103367 1419.237208421588 -1061.838815917306 -777.246466469144 531.6206477751454 2235.41460014206 927.7936871168012 2024.580900059474 193.2601557198674 
10 2243.04388518682 0 0 2243.04388518682 2644.124643527422 0 0 -2644.124643527422 1489.043477653198 -123.1413775972141 1144.03801502158 -945.1262876729623 1933.522498735976 471.0057367770853 -493.3522340736471 1809.217074365547 1464.602552325067 -347.8643591798711 -650.6857809479326 -1265.171545033186 
10 2355.110150894188 0 0 2355.110150894189 2488.449174763624 0 0 -2488.449174763623 1732.84819949822 -1523.594636135538 -803.6391955875395 188.6433422060102 2404.211434471377 1922.975568186991 1297.893749405539 -630.7688967069242 706.4996916882145 -399.3809320514524 -494.2545538179991 308.7865306314798 
10 690.1921988879062 0 0 690.192198887906 2987.145243757342 0 0 -2987.145243757342 1802.157047542201 -418.6810099510959 -252.5782190876025 -1734.55483601842 996.850148369501 358.7752292491957 -612.9115834129004 -699.521224910134 878.3302467335468 59.90578070190026 865.4898025005029 137.1230160591183 
10 361.142099237744 0 0 361.1420992377433 3200.926909517376 0 0 -3200.926909517376 1831.144464788594 -157.9361429237541 339.3476265584314 -1792.48135667667 409.4336055307315 -394.8351891276694 -12.41832320837042 107.6421665199309 1321.490938435795 552.7713320514235 -326.929303350061 -1154.945620122894 
10 2040.627967102924 0 0 2040.627967102924 2984.731320636288 0 0 -2984.73132063629 585.1189556160226 -115.968795045981 -334.8434452182747 -465.6128198311605 2364.640505684882 -182.2602253433288 2355.148233153904 -107.6230981504496 2075.599826438307 298.2290203893098 -2020.30478793563 -370.8674355517555 
15 311.3573703874289 0 0 311.3573703874289 1221.407892614998 0 0 -1221.407892614998 886.1946756254659 258.3670731851075 309.3437222674466 -789.2362891393218 352.5322657633453 -132.4504033802774 -117.6280812125631 -304.7942315052737 294.0383216136161 -125.9166698048301 -191.7156410548835 183.9799984170258 
10 692.2757731138596 0 0 692.2757731138598 460.6238422667259 0 0 -460.6238422667259 420.6477502596957 -171.0726091090712 -218.3312703894674 316.2438119256715 222.4542354436512 -106.8068077776952 -191.918953676723 35.28892034038055 509.7976296772384 277.8794168867665 410.2502240661904 -119.8808014189182 
9 422.1903746080571 0 0 422.1903746080571 410.8584691723742 0 0 -410.8584691723741 316.6483735000057 218.4930399969566 -211.3643212192597 88.61211897144268 107.6573708360334 76.04175317024375 -31.00120493625475 69.61814822747921 408.7430994443921 -294.5347931672003 242.3655261555144 -146.8983617632389 
8 3217.438459178297 0 0 3217.438459178297 3440.8477713246 0 0 -3440.847771324599 410.6889406319298 89.79667473283348 -340.8541926842626 210.7614350251533 3359.702076890076 -2040.529184341256 1223.820314913754 -2371.940667494761 2887.895212980891 1950.732509608423 -882.9661222294914 1937.769920323305 
10 954.6912970610392 0 0 954.6912970610393 2230.423097819918 0 0 -2230.423097819918 1886.062538669892 83.58693015108831 -1183.537944953024 -1466.111543416192 1189.95626965732 9.880640621062625 1182.331530513514 134.1284779278965 109.0955865537457 -93.46757077215094 1.206414439510087 56.2512647294167 
10 1651.153342192197 0 0 1651.153342192197 445.720586063238 0 0 -445.7205860632384 1006.977856754488 172.1721481609295 325.146672943093 937.3584140901231 640.6218803552161 -145.5248430588337 -619.9451500342695 -69.90654183652441 449.2741911457309 -26.64730510209583 294.7984770911766 337.9808838753601 
10 353.9678189564007 0 0 353.9678189564008 807.8660794040834 0 0 -807.8660794040834 421.0703899123317 337.4980742967295 -249.7090107744149 -32.26039437120158 292.2697252087062 -194.247053385554 218.3685147848953 2.205963563007771 448.4937832394461 -143.2510209111755 31.34049598951961 -423.8438296394888 
10 729.6586576873106 0 0 729.6586576873106 129.7129661907867 0 0 -129.7129661907869 254.115718849689 135.1231264583858 -81.25880684527387 199.2825771930094 175.8887523055897 148.9524536700864 -12.59895320307198 92.68919090953722 429.3671527228186 -284.0755801284722 93.85776004834585 307.9739233939771 
10 529.4999648526888 0 0 529.4999648526888 148.9644201636833 0 0 -148.9644201636833 234.9532516540583 211.5919145141697 -70.78801461166904 73.62709530045105 198.2571608836025 -15.02398578262989 108.5824226026854 165.1969709000798 245.2539724787113 -196.5679287315398 -37.79440799101633 141.7114784884746 
10 2626.458462138489 0 0 2626.458462138489 3222.207026014185 0 0 -3222.207026014185 2087.53483297216 2040.641434045067 369.068972279298 239.5251766126029 2597.335102468938 -2501.231514331207 -673.9712867198975 189.0853006208312 1163.795552711576 460.5900802861402 304.9023144405996 -1024.359041109129 
15 247.3491930614965 0 0 247.3491930614967 1627.133939148573 0 0 -1627.133939148573 170.8045207512264 -3.537046717988687 159.4352712359492 -61.17244392281725 1206.936712264912 -445.8744558659732 -176.0758363143705 -1107.650439843389 496.7418991939308 449.4115025839619 16.6405650784213 -210.9618623208701 
10 170.0348265971878 0 0 170.0348265971877 1768.721298027713 0 0 -1768.721298027713 494.6173471762497 373.1956242141815 -200.6734422992661 -255.1499867740957 105.7315490656521 -85.67935260427492 41.36607468771559 -46.12002677866813 1338.407228382999 -287.5162716099066 159.3073676115505 -1297.416457877762 
10 748.904258226296 0 0 748.9042582262962 941.6522491829103 0 0 -941.6522491829103 619.5135927927892 -498.8831417971325 305.0261123029001 204.6259350596362 720.6982420242958 556.5197280945392 -450.1932198990451 -83.77238838317106 350.3446725921214 -57.63658629740669 145.167107596145 -313.6015376330793 
10 531.6069700720373 0 0 531.6069700720371 831.7512294139241 0 0 -831.7512294139236 391.7564871292367 -0.7930381577604209 315.4954938424717 232.2393370284522 284.3225178734843 -244.7939729291192 -120.9270199359766 79.32125085309303 687.2791944832402 245.5870110868797 -194.568473906495 -611.7048472234317 
