12 561.6917045145022 0 0 561.6917045145022 22.76228633974187 0 0 -22.762286339742 40.16656056915576 -12.42979850341302 -36.39016995919825 11.60207858363653 76.11410423372575 16.27797949437779 11.20283412510345 73.50429072134838 285.1076442138964 15.13957366793898 -36.17839243439462 282.3973902485888 183.0656818374662 -18.98775465890375 61.36572826848942 171.4256586211866 
12 2171.673352606353 0 0 2171.673352606353 217.8548653485916 0 0 -217.8548653485917 32.05649135976893 -5.118946768131863 31.64148596354755 -0.4810283802389606 101.4959286060059 -8.857813028502676 0.91448711941878 -101.1045319718952 2145.920172920285 -38.07354447229348 3.098992563585267 2145.580152313736 110.0556250688843 52.05030426892802 -35.6549656465516 -90.17610470384065 
12 2910.594250165444 0 0 2910.594250165444 1930.991813212592 0 0 -1930.991813212592 1171.71334164248 189.2181458708931 1108.671137521544 -328.5680402638909 321.5646353678354 90.5501679554495 293.3416041324942 -95.68273139633865 2430.179866421072 160.0580807112893 -1111.021089450431 2155.408947915392 918.1282199466484 -439.8263945376319 -290.9916522036071 -751.5557393023109 
12 15.02527768683569 0 0 15.02527768683574 347.2261683002558 0 0 -347.2261683002558 177.4931540768486 -9.751971119942386 2.074715476118235 -177.2129068637973 35.35185330018176 28.48399388867594 9.049977694433714 -18.88156581530505 90.20730552183927 -25.40760818948853 -31.09267983980684 -80.77782292175965 59.19913308822184 6.675585420754974 19.96798666925489 -55.32859501255805 
12 267.8983238410441 0 0 267.8983238410441 28.96799627660936 0 0 -28.96799627660936 69.33827477613833 3.368010914552979 19.27585818151098 66.51987780187957 68.99191860649529 -32.86865076185288 -47.59700339511151 37.60401438551958 46.55582452332924 -18.68590190739596 26.06274575173368 33.74929852359436 111.9803022116907 48.18654175469585 2.258399461866851 101.0571368534413 
4 131.9101059177963 0 0 131.9101059177963 307.4639376640102 0 0 -307.4639376640102 67.12151309575155 28.65546611149064 -52.73620288156722 -30.05086833737989 112.0396265787078 16.03335719633488 -2.912259135604138 -110.8482211297868 130.8715906173693 -61.92526580048205 68.26630753871898 92.91041890600326 129.3413132899778 17.23644249265653 -12.61784552154762 -127.5651611850505 
12 150.7771490847197 0 0 150.7771490847196 315.0964548895734 0 0 -315.0964548895734 68.96741913699979 -8.095218830365095 -53.73807374868774 -42.46400551393741 157.198345941011 12.23220771904795 -22.05363237340153 -155.1622710585491 137.4750762297988 -18.37399295571263 43.28515081402564 129.1827724050675 102.2327626664836 14.23700406702977 32.50655530806362 -95.87580163743478 
4 40.2358354520407 0 0 40.23583545204082 386.6545649790499 0 0 -386.6545649790499 113.2048488766489 45.69072715707887 -2.424223831956278 -103.5462138364067 55.7902991682625 45.65585084724187 -30.88884212074894 -8.601174172058364 101.9146251971583 -53.5107453578096 -0.3268583696236043 -86.73571423545854 155.9806271890209 -37.83583264651114 33.63992432232882 -147.5356272830854 
16 8.549857949377101 0 0 8.549857949376914 925.2278263889465 0 0 -925.2278263889464 164.8156595196217 17.01254144737536 -23.67806831361367 -162.2162881381677 494.6821795734238 -15.99290050609346 52.39199175240807 -491.6398734044371 155.5716078961382 -3.840837618137651 -52.21439904041557 -146.4972002552579 118.7082373491398 2.821196676855759 23.50047560162117 -116.3246066417068 
12 445.537022913373 0 0 445.5370229133731 108.6149325605306 0 0 -108.6149325605306 42.0895744550654 24.13714011081808 -4.237630286057042 34.21948618313727 120.1516329679244 97.40550267356832 -65.79699733224876 -24.88650429104794 357.3617334218944 -133.1652702617978 100.4526315499848 316.0438072879873 34.54901462901929 11.62262747741145 -30.41800393167904 11.54530117276581 
16 577.052445539489 0 0 577.052445539489 123.1976078060034 0 0 -123.1976078060034 46.82895205752384 -28.43056555644208 32.8331494791676 -17.51108186907225 71.95904307964109 -32.75616673265796 -47.20968815837546 -43.31723405192095 505.716074592831 3.029449658278093 61.21690936485285 501.9881079708613 75.74598361549656 58.15728263082194 -46.84037068564499 12.69504568361754 
12 74.80435924996394 0 0 74.80435924996394 239.4548581253746 0 0 -239.4548581253746 70.21874357622046 48.1276382742664 -45.2878394411598 23.73634306956536 28.94289200708993 6.448669077084176 27.3741550662161 -6.838223400787992 150.737048250792 -59.84535600533451 -26.94505431782065 -135.6987661247001 64.36053354123619 5.26904865398393 44.85873869276435 -45.84985241948796 
12 285.6095233279499 0 0 285.6095233279499 58.37409030238035 0 0 -58.37409030238037 120.2621585608153 -61.45910691774212 68.69168468392805 77.24776640048574 57.06809323146769 27.72538286087287 37.31643147851824 33.09915938513481 48.87540896045797 25.48538735633632 -34.15346205432772 23.93411084734723 117.7779528775894 8.248336700532928 -71.85465410811857 92.95439639260178 
12 161.7554143441481 0 0 161.755414344148 308.8331041598258 0 0 -308.8331041598258 26.90662435718875 18.18590823566463 -19.15577001525799 -5.127928535519157 97.40419757286531 -91.32928318239689 -25.15338725333973 -22.66819022081091 234.3826262418254 42.0606517579029 41.86633578754531 -226.745070476604 111.8950703320943 31.08272318882936 2.442821481052405 107.4634994172563 
12 256.2016484233136 0 0 256.2016484233136 194.222041557632 0 0 -194.2220415576319 192.0244485121649 -63.03400086037141 -56.42636891259218 -172.3837824543707 8.870066154508482 1.41783275807849 -1.521118603788111 8.622877828700041 127.9569503992416 4.507820207552822 46.8310019855148 118.9937728012817 121.5722249150307 57.10834789474009 11.11648553086549 106.7467386900706 
16 135.0143578194469 0 0 135.0143578194468 994.350362734522 0 0 -994.3503627345218 193.4877763526979 8.524882042520765 52.30741640522707 -186.0880978813071 326.6962697714305 111.8994752711126 61.58715760860987 -300.6925042868698 418.7651797344407 61.44117358543966 -70.19731503060352 -408.2420788073622 190.4154946954 -181.865530899073 -43.69725898323343 35.68667606046395 
12 66.40202663334925 0 0 66.40202663334904 1421.217553681723 0 0 -1421.217553681723 86.09460075740856 12.47091242310466 76.74711438170019 36.96805454706902 29.48583693651177 10.32398098983322 -2.171106773752953 -27.53391166807013 1236.837709058451 5.169037978249476 -41.69367383165456 -1236.123957035765 135.2014335627007 -27.96393139118736 -32.88233377629268 -128.1257128916082 
16 12.02740909274502 0 0 12.02740909274479 1310.062973125911 0 0 -1310.062973125911 426.7374056733437 -49.07357527107567 5.395492653839058 -423.8720163798884 649.2541103619183 20.53300982157311 -20.34121272752581 -648.6104612124959 84.09331224299366 38.99648419667513 35.95300378507352 -65.25596450230879 162.0055539403999 -10.45591874717257 -21.00728371138676 -160.2971219384729 
12 3473.964358337749 0 0 3473.964358337749 3483.349825603754 0 0 -3483.349825603755 771.1801605885596 -333.6972596648338 -297.3304714933637 -628.458089055357 1599.641573334246 -629.1925009174174 -524.0972588215052 -1374.151382935785 3473.245896530432 1457.833983975411 1237.585039020609 2899.403456596585 1113.246553488265 -494.9442233931593 -416.1573087057401 -906.1794518714486 
8 68.36310419546663 0 0 68.36310419546663 185.0663059867781 0 0 -185.0663059867781 83.24098213577685 48.30176654086634 57.38782808896637 -36.09207174978469 32.71300101121246 -22.84480128919874 -2.807112952292584 -23.24598042866084 107.0330605850713 -19.11614493036087 -83.59507225963013 -64.05086225115322 30.44236645018415 -6.340820321306729 29.01435712295634 6.685712638287249 
12 33.22854288166315 0 0 33.22854288166312 336.8293916178995 0 0 -336.8293916178995 29.75554653609563 -3.942785940504809 -28.77724195343488 6.458895744829498 75.82454044140623 43.22941407803914 16.22680373706954 -60.14374058951192 212.3011888632132 -57.74899717526763 25.07966648765986 -202.7507298306283 52.17665865884756 18.4623690377333 -12.52922827129452 -47.16527406092574 
12 58.72712683194428 0 0 58.72712683194425 637.6525147128621 0 0 -637.6525147128623 193.8683375482622 54.63495252096011 -40.19391246599679 -181.6160886800372 140.1077511856999 -16.28628266467835 9.496898980621957 -138.8335256666489 264.2549789920214 50.79286753818853 70.77277907039 -249.4834508980014 98.14857381882277 -89.14153739447029 -40.07576558501517 -8.992322636230369 
16 1000.92153615061 0 0 1000.92153615061 67.68036547686945 0 0 -67.6803654768695 56.6285936399012 16.44899461314996 38.3514173046813 38.28050397489321 208.3426894865631 152.1364095057115 17.17070030457711 141.3023574334671 730.1037987614245 -185.0718808390235 -101.7294977212654 698.8927422587446 73.52681973959031 16.48647672016202 46.20738011200698 54.76556700663534 
12 1244.33085295923 0 0 1244.33085295923 6.832595257749286 0 0 -6.832595257748991 452.0775286565549 22.42362984803655 33.40751025904989 450.2834784876611 514.8807008055139 -9.170698358595004 -41.77176201719463 513.101504822946 123.9553906395282 26.99279674248655 -12.17999919952708 120.3660060487029 160.2498281153827 -40.2457282319281 20.54425095767183 153.7472683421715 
12 68.6440838870311 0 0 68.64408388703106 322.0104416568642 0 0 -322.0104416568642 41.02186234148265 25.30629035540293 -3.729320492176811 -32.06987725386897 238.3667346531892 -15.13162421359858 56.9271142257895 -230.9741063491885 59.41657644971828 35.24126676818484 -37.76423749085831 29.36400926836968 51.84935209950529 -45.41593290998919 -15.43355624275438 -19.68638343514539 
12 785.8433757023057 0 0 785.8433757023056 55.04824542511724 0 0 -55.04824542511696 98.06076902174183 20.85663657338771 -1.862367129701813 95.79899122984142 192.9694618598804 -60.61869702112241 -51.10896916652393 175.9274283694515 166.9457736537102 -67.78339189959128 117.5279861359908 97.28039678291114 382.9156165920906 107.545452347326 -64.55664983976503 361.7883138949846 
12 154.0262561589776 0 0 154.0262561589777 110.1172292349625 0 0 -110.1172292349626 65.7411631361648 57.57207453805809 -25.05686430180051 -19.48102449157313 64.67678207227623 -0.573638633316456 -62.02009896410151 18.33751352899662 102.1796072602998 -67.97257143804637 57.87086773025072 49.7128186700034 31.54593292519924 10.97413553330474 29.2060955356513 -4.660280783411733 
16 890.0599530737837 0 0 890.0599530737838 1858.681117809889 0 0 -1858.68111780989 447.4266607674789 28.9979037007992 108.3109640121243 -433.1494816125955 1282.217795745559 69.65297142264315 176.6327198262615 -1268.08194592675 853.2119727504294 -48.22408118142933 -442.9003729671678 727.6567652845879 165.8846416202061 -50.42679394201301 157.956689128782 4.953497518651481 
12 1228.087382084833 0 0 1228.087382084833 224.2356305796917 0 0 -224.2356305796918 142.3802098277225 -9.160397959515098 41.15941092811455 135.9930665580426 548.663298052535 -139.2275399087453 256.2799149450187 464.7232638427063 333.4988423409483 -125.822173230154 16.93017093106545 308.388760947345 427.7806624433189 274.2101110984144 -314.3694968041987 94.7466601570473 
4 105.4691068789444 0 0 105.4691068789444 233.1024462527626 0 0 -233.1024462527626 41.79765094019429 38.06180533560804 -6.411976276966005 -16.03836522019088 110.9960242749101 56.92951066306357 93.77282436794781 -16.90578689557428 94.65838611418208 -11.04489322293078 -67.76164478575775 -65.1657877368518 91.11949180242057 -83.94642277574083 -19.59920330522405 -29.52339952120124 
12 126.4879792343807 0 0 126.4879792343806 154.0524295738595 0 0 -154.0524295738595 108.9107981979395 61.68706495697484 8.353892238980217 89.36711064796582 32.93933614905388 26.82434552566898 2.471038505016557 -18.95648495282328 48.16563164623699 -33.53483020810621 -21.73354627959626 -26.8885886745125 90.52464281500991 -54.97658027453762 10.90861553559949 -71.08648736010888 
16 139.4587259037823 0 0 139.4587259037822 73.41517460471819 0 0 -73.41517460471817 26.39549474463479 24.7693179911913 -7.799457103239519 -4.729851790491502 72.99674586353201 -64.84989894994555 -33.07191996359269 -5.409586191997306 87.3603696288515 52.58145894247952 19.91544140405684 66.86104658806556 26.12129027148216 -12.50087798372526 20.95593566277537 9.321942693487292 
16 761.4724761096539 0 0 761.4724761096539 56.59257780592183 0 0 -56.59257780592182 81.21853487232558 -26.43014455945612 -20.13965636045108 74.11000004760731 47.42805384955117 -46.4666142064213 7.060505055946251 -6.35793398066491 621.3790654073355 19.96667990136515 -26.30748452988811 620.5007581606326 68.03939978636338 52.93007886451227 39.38663583439294 16.62707407615702 
13 146.5932434107028 0 0 146.5932434107027 119.8622774063438 0 0 -119.8622774063438 83.04091895007325 52.77310265079738 -7.507379172775362 -63.6744306188694 38.23878730174374 -27.17075200813305 14.75299868569347 -22.50120262120358 30.08817548659766 -27.11517104381527 13.03568349828115 -0.3698095585276366 115.0876390786319 1.512820401150938 -20.28130301119926 113.2764088029596 
12 28.34987902740678 0 0 28.34987902740664 527.5372011522192 0 0 -527.5372011522192 242.9344800165634 -23.28495873287377 34.00224962551773 -239.4134902175113 42.0081846359999 27.83667579284712 3.629553438467433 -31.25113436426727 230.3397693620713 35.68575502215711 -33.3973105811523 -225.0945487661058 40.60464616499138 -40.23747208213047 -4.234492482832868 -3.42814877692804 
2 130.424945720174 0 0 130.4249457201738 826.843005854594 0 0 -826.8430058545941 107.6474958827761 3.674718749228227 18.51718314595238 -105.9792137180005 671.7089550970435 48.00213404718494 -85.3311807325359 -664.5354054369634 107.7802266721631 -52.32446550901302 -0.3631539695854471 94.22630041497598 70.13127392278517 0.6476127125998588 67.17715155616898 -20.12974139443222 
12 69.94288243226335 0 0 69.94288243226325 1070.698653909648 0 0 -1070.698653909648 61.50255481756614 -49.49565362600504 10.66640309963027 -34.91378475815048 303.9802609763527 -139.5871394127616 -61.05598497548029 -263.0429551850566 524.7095894557825 232.1314741210445 96.85787765254014 -460.4928702226477 250.4491310922097 -43.04868108227788 -46.46829577669013 -242.30616131153 
16 917.658651880052 0 0 917.6586518800523 20.4324691025956 0 0 -20.4324691025959 315.4906633737676 -76.24937839678194 47.03907843795086 302.5024232462156 355.2349361139381 -4.030875095370675 32.64993908488284 353.7083450522374 166.3704342165158 40.72515829202846 -57.01250776591177 150.8978357092079 100.9950872784262 39.55509520012415 -22.67650975692192 90.11757876979536 
15 701.4766277846088 0 0 701.4766277846088 164.7105703898764 0 0 -164.7105703898764 98.89711534631854 2.059755024038878 -56.73780334459676 -80.97665407198457 53.98245419524473 -33.70259790954229 23.11128352664072 -35.27192692270495 632.5100951386383 60.97178968016125 -37.53778415911711 628.4444096942156 80.79753349428361 -29.32894679465783 71.16430397707315 24.57022869520644 
5 25.2019782477859 0 0 25.20197824778589 422.3976741612563 0 0 -422.3976741612563 8.873960852547107 -6.211279048404989 6.249742600040911 -1.05257362147152 36.93633000515065 -9.664947121044413 -0.7185292474532368 -35.6421798872819 37.61037879822444 20.93498791472151 -31.12468798531862 2.742384395550062 364.17898275312 -5.058761745272108 25.59347463273094 -363.243326800267 
12 47.59489447090314 0 0 47.59489447090314 197.1708679100385 0 0 -197.1708679100385 33.99611959792126 27.01688929560052 -17.68630961747651 -10.63100619039378 125.9800855372814 -9.798615981378145 -0.8978179971532434 -125.5952347809191 46.07641915232374 0.6868466274455844 45.34606632572604 8.142414408137775 38.71313809341521 -17.90511994166796 -26.76193871109629 -21.49214687596017 
17 17.86759444007167 0 0 17.86759444007154 857.2841275850275 0 0 -857.2841275850275 369.6947660494758 9.030791204076451 -37.62948813576237 -367.663822638624 114.9672010335323 46.01907837711563 -6.248756131955837 -105.1696476442175 360.6475919181797 -60.42058166765765 16.84078261832309 -355.1512732739757 29.84216302391117 5.370712086465574 27.03746164939512 -11.43178958813861 
12 189.145947093329 0 0 189.145947093329 79.19599571502485 0 0 -79.19599571502485 39.37717549286539 -15.1812675731414 35.59990491779676 -7.262081968170992 46.40164030273404 17.19492113662937 -38.67708708207665 19.01393817006009 133.4621314349005 -21.50454740647583 -30.63515880967704 128.1061357339888 49.10099557785392 19.49089384298786 33.71234097395693 -29.9080405575737 
12 19.99123832345924 0 0 19.99123832345924 1228.01933285461 0 0 -1228.01933285461 139.8475521422908 -51.99743295859349 32.5412854404044 -125.6768457107094 120.1051186735311 7.485054148189654 -24.41685920471751 -117.3585552167317 918.4351568814558 90.699327542142 -17.65624150668638 -913.775150961726 69.62274348079114 -46.18694873173816 9.531815270999495 -51.21754264198329 
16 23.80231801549654 0 0 23.80231801549651 649.5071597785205 0 0 -649.5071597785205 167.5846873197903 -21.28916101129816 50.31998950887301 -158.4275787334195 107.7875902725418 42.00153269841178 4.648445413464302 -99.15859933956121 31.60596002484028 -6.255646301095194 -30.84762510064637 -2.868383533868567 366.3312401768446 -14.45672538601842 -24.12080982169094 -365.2502801561747 
4 22.16081273960543 0 0 22.16081273960545 847.6575067781367 0 0 -847.657506778137 43.67065795144541 1.705887033072329 30.47403081227743 -31.23379197911942 87.30941841159289 -28.25625327329364 -43.26491593359374 -70.37517846219038 293.4178941109666 72.4068175228831 -29.25974955813727 -282.8341924458877 445.4203490437374 -45.85645128266179 42.05063467945358 -441.0535311513341 
11 51.28297714484283 0 0 51.28297714484286 462.2362832874928 0 0 -462.2362832874928 143.984163458809 -0.8842672194639007 -50.95163256647659 -134.6647264031244 81.18166032608812 57.10612893645533 -10.49631810484163 -56.73781206069954 128.9362875319148 -10.55083992172488 -52.14421097031758 -117.4488283540613 159.4171491155239 -45.67102179526655 113.5921616416358 -102.1019393247648 
9 1323.802476169296 0 0 1323.802476169296 46.19639300671678 0 0 -46.19639300671676 206.6261334445934 -60.78402554488984 31.62023280910751 194.9354306890334 26.92499976055087 -25.36790323426447 8.596382111105804 2.74359475916544 1041.134930528277 72.99967901083156 44.17957909245219 1037.632475986391 95.31280544259201 13.15224976832275 -84.3961940126655 42.29458172798934 
12 460.6863582736777 0 0 460.6863582736778 248.1427843116704 0 0 -248.1427843116704 137.9879340010261 61.96690408918148 -91.2913696992039 -82.86530363135699 19.55994123445446 -15.49156905861104 8.042809916886213 -8.826992570430416 221.7915424775695 -34.66692343846827 219.0241875972748 4.254172216156078 329.489724872298 -11.80841159210217 -135.7756278149571 299.9816979476387 
12 69.50190726187404 0 0 69.50190726187435 1037.488333309186 0 0 -1037.488333309186 62.95677343185345 -62.88968270873502 2.88431557713951 0.3519281117452806 43.45681643886794 7.567551131399931 11.86116039647148 -41.11617612235221 42.44616947893067 6.112564590663005 30.80077814089343 28.559165314738 958.1304812214076 49.20956698667209 -45.54625411450442 -955.781343351442 
12 50.36152369600359 0 0 50.36152369600362 266.7059840265159 0 0 -266.7059840265159 147.6900455951404 24.26335439674576 63.79739589240965 -130.9714910912284 30.49822749371173 4.547884128784229 29.76641873895412 4.839312520037147 72.39817902849251 -5.406933911073625 -38.62449023914789 -60.99516494025494 66.48105560517479 -23.40430461445636 -54.93932439221588 -29.21711681906609 
12 54.38802022592404 0 0 54.38802022592402 294.2088198951274 0 0 -294.2088198951275 80.60204683470185 -21.38528329603478 -12.05947967857306 -76.77192561199628 89.96859484852901 49.29972936175082 27.40932004731249 -70.09004150677094 60.53054622715413 -38.07797783483171 46.62356823457945 6.344881058240922 117.4956522106665 10.16353176911567 -61.97340860331888 -99.3037136086771 
12 45.25144954843624 0 0 45.25144954843626 164.987356947627 0 0 -164.9873569476269 61.36033342026789 -0.7085985021234364 11.45614448424569 -60.27723582883774 81.79811853809339 48.75703317509565 -50.69884324169189 -41.75297841219178 26.71328817666111 -12.76376957546356 21.09179984814924 -10.28697869150243 40.36706636104084 -35.28466509750865 18.15089890929697 -7.418714466658763 
12 51.86244121091293 0 0 51.86244121091285 377.9962579573662 0 0 -377.9962579573661 231.1504360644697 8.899324236573371 -40.07820482092185 -227.4754132192292 100.2745492692615 -6.212632092914522 35.03580613871775 -93.74903051147689 45.52719134802424 23.55605970658062 -31.41637705852504 23.04014877678104 52.90652248652371 -26.24275185023947 36.45877574072914 -27.94952179252824 
16 33.20353597455684 0 0 33.20353597455696 389.5225709872257 0 0 -389.5225709872258 183.6005742187206 26.34611627916799 1.460055789279355 -181.6945823285347 127.5151705490355 -45.05950806330618 6.20945478942116 -119.1268320927766 71.87847188979376 2.601953404110457 26.91055164487175 -66.60005082478091 39.73189030423279 16.11143838002773 -34.58006222357226 11.10243023342335 
17 79.60775835925246 0 0 79.60775835925253 220.993831410205 0 0 -220.9938314102051 191.4062821589326 21.6677179716 31.58319094724455 -187.5350017927267 18.08872731970017 -15.96909241115628 -7.191036901019871 -4.525387486015878 65.13846159654562 18.8256387811679 -32.55208175621866 53.18812345798725 25.96811869427899 -24.52426434161162 8.159927709993974 -2.513807230197166 
