1 1775.981343063909 0 0 1775.981343063909 870.1695236649249 0 0 -870.169523664925 1460.954592948765 210.3100692847374 449.9515665153405 1373.936528812715 307.6172898418481 -90.31902867937104 -206.3069687928476 209.5430855350888 151.9274663064178 90.14548438976529 -122.1374044881816 6.180702817042949 725.651517631802 -210.1365249951317 -121.5071932343113 -683.8484977658632 
9 1997.198630476692 0 0 1997.198630476693 3492.172036338611 0 0 -3492.172036338611 727.8461309832632 702.8282998776444 -135.3779708501386 -132.1558787451546 1375.400940664376 1299.115703920376 -352.099747722658 282.9344501144345 477.7794124759494 -82.13826645325321 -81.23760003138386 463.6021187516927 2908.344182691716 -1919.805737344767 568.7153186041804 -2109.354095982892 
6 2109.579718543956 0 0 2109.579718543956 2244.881780083169 0 0 -2244.881780083168 2119.66086796508 -1968.209675056287 -665.8454125139324 -419.2406908107242 167.3056639407144 36.11493227952252 145.5592072372701 74.15803423464196 1722.96540380243 1617.137870766007 484.3856721962383 344.7396266828823 344.5295629189002 314.9568720107574 35.900533080424 -134.9590316460119 
6 958.1634946312208 0 0 958.1634946312208 2254.596155579878 0 0 -2254.596155579878 823.394284939175 368.0788715472967 -605.7423063254168 419.0135452685611 1076.510079773085 -221.59727110699 -388.7640926557756 -979.0970746317855 1109.65836737633 -235.1254702367625 924.0418910513293 -567.6304159543654 203.1969181225092 88.64386979645582 70.46450792986315 -168.7187156310671 
6 3113.841793919101 0 0 3113.841793919101 3330.343472889819 0 0 -3330.343472889819 3064.568730704599 -1583.708540720177 -1285.431652816804 -2287.162921437609 1031.656210396009 724.9881555463547 627.6633707451773 380.4542072194137 216.4705643614516 -147.5170289891174 -158.4074655325597 -2.303531362942262 2131.489761346861 1006.23741416294 816.1757476041864 1692.51056661042 
1 3290.576500403838 0 0 3290.576500403837 3240.953451453204 0 0 -3240.953451453204 2073.462672787613 466.4447478999559 1577.240483143222 -1262.532855388023 1115.070347726905 793.3013658891372 725.6456647942587 -295.7924820267211 248.2867728131687 5.338919718367803 145.9350434252921 200.8003500760817 3094.710158529355 -1265.085033507461 -2448.821191362773 1407.148036289295 
14 3189.898741609526 0 0 3189.898741609526 1098.16664649449 0 0 -1098.16664649449 2585.784800662209 559.0204073457119 -232.3330537064796 2513.92135351569 244.9455105705855 54.41929020373081 219.9977806091495 92.93987588465706 450.6970074846545 70.42557187989016 -439.7756429792116 69.03198695701428 1006.638069386567 -683.8652694293328 452.1109160765417 -584.1611212423253 
17 2745.648068031764 0 0 2745.648068031763 3490.65997338625 0 0 -3490.659973386251 2756.579367392151 -120.7129086331972 1901.129378702637 -1992.452079186637 1986.535197342579 -294.5017482454901 -1964.523290711492 15.46126816782501 487.0293158575238 300.8236866801582 284.008185110069 256.9864098105007 1006.16416082576 114.3909701985291 -220.6142731012133 974.992495853824 
8 3483.021340281606 0 0 3483.021340281605 2534.195434554445 0 0 -2534.195434554444 1394.348820174246 200.8709929141299 1379.798896117292 -3.805627478715252 1228.0731774028 -133.4294192366677 1204.902037381337 196.3960270796637 2323.035776468017 259.5224865523315 -2297.674046611745 -223.242633139064 1071.759000790988 -326.9640602297937 -287.0268868868832 979.478139265277 
13 2766.240870725621 0 0 2766.240870725621 2073.92119759007 0 0 -2073.921197590069 471.3742304167305 -306.427107941944 284.2260877589819 217.9716120427719 798.1258684200469 -774.5325836222493 191.0524184295579 24.55915635592235 1285.660152065914 -318.2289879080009 184.5882927831593 -1231.900767120711 2285.001817413 1399.188679472194 -659.866798971699 1681.689671857568 
24 3367.323669844621 0 0 3367.323669844622 3318.055130774974 0 0 -3318.055130774975 1264.331935987046 22.97943713877081 -411.3356867726457 -1195.328466411142 2077.944235704073 -1021.992146672243 994.1287538811216 -1511.65218206531 2098.039840160311 891.8301569300804 291.7142596763512 1876.516169072745 1245.062788768166 107.1825526033914 -874.5073267848271 879.7330184733542 
1 3339.958636827505 0 0 3339.958636827505 2258.05197400744 0 0 -2258.05197400744 1000.93207249728 979.6894564997611 -160.9643539560803 127.1379539413979 1133.494006907847 -671.0603497981303 912.5231875728578 42.28596418064933 1660.616394589963 -1497.675937542602 532.9550122191918 480.1797070236256 1802.968136839855 1189.046830840971 -1284.513845835969 432.3030376743924 
13 3393.126061274661 0 0 3393.126061274661 2662.300653662664 0 0 -2662.300653662663 785.7211662200413 237.4512518009059 342.2427831376748 666.2165799907287 1189.824546840658 -95.55731217745202 -304.7602655784251 1146.155501177116 2032.845582419658 1858.593925993648 272.0262032996197 -777.2332500228176 2047.035419456966 -2000.487865617102 -309.5087208588694 -304.3134235330287 
13 2534.74734709272 0 0 2534.747347092719 3193.205587524089 0 0 -3193.205587524089 272.954577141158 -225.9820079964053 -58.43367039964397 -141.4985491368971 2790.828147142433 -214.9844946902609 1884.283844619536 -2047.432002981067 1443.80312833678 41.52402840917699 -705.0526029029229 1259.26329875827 1220.367081996436 399.4424742774893 -1120.797571316969 271.2090129283243 
6 2873.236800129444 0 0 2873.236800129444 1232.530205538226 0 0 -1232.530205538226 2185.414430974201 -878.3616392102517 -514.8685640777164 1933.759919844943 309.6267764083447 46.59331991181202 -270.2325945219784 143.7781209591314 997.3071110427743 293.5896295357549 935.2534477964034 -183.6507325073401 613.4186872423489 538.1786897626848 -150.1522891967086 -253.1807137055165 
13 2562.471709712414 0 0 2562.471709712413 2806.781772284872 0 0 -2806.781772284871 1600.137064794316 375.0190297221772 393.9587212777041 -1504.857428264898 1534.643965991902 -891.0345874060522 -1224.467664954393 248.7336002284677 1263.306481972911 1097.777344237388 556.9998200570765 283.8650565502286 971.165969238157 -581.7617865535127 273.5091236196125 727.9487089137435 
1 1306.729379658565 0 0 1306.729379658565 1115.222658761433 0 0 -1115.222658761434 705.7004088101493 -146.8557519811549 -172.1357026278856 668.4427836289846 809.4206134724085 -372.3666538097136 599.4897864577358 -396.3796167532655 753.9606429946742 643.0775738672562 -393.5758318985778 2.439204642668571 152.8703731427655 -123.8551680763877 -33.77825193127247 -82.99565062125617 
13 1858.074040324199 0 0 1858.074040324198 2844.797475595649 0 0 -2844.797475595648 1137.512136872739 -504.8234979164176 -470.0180943037133 904.5275498907274 1633.758761651485 1256.105415380812 609.2789813416869 -848.6141641636848 450.2590646256688 -279.8022414532614 28.5321289080648 351.6103647153859 1481.341552769954 -471.4796760111325 -167.7930159460385 -1394.247185713878 
13 255.1430059564614 0 0 255.1430059564613 2597.828349179065 0 0 -2597.828349179066 1032.670229624825 117.0134910798305 -529.6688333177568 -878.7300911374916 259.6842520873299 -33.07334187416005 -48.13320668667851 -253.0321308717301 127.1930217728611 -88.13656069413734 -39.49684741246933 82.76479022625685 1433.423851650511 4.19641148846685 617.2988874169047 -1293.68791143964 
1 3095.319178674636 0 0 3095.319178674636 1572.489645150501 0 0 -1572.4896451505 1661.849797228277 1037.514311860557 -804.043292638714 1019.226758280451 1114.642733673949 -30.42864847200598 -181.9081542978381 1099.277919583694 232.0517292175446 85.93423466036927 34.67758339190303 212.7458050262962 1659.264563705365 -1093.01989804892 951.2738635446491 -808.4209493663061 
6 3172.234267271817 0 0 3172.234267271817 1202.682938016767 0 0 -1202.682938016767 572.9166370793621 -23.98625892390556 -318.3545264986169 475.7189589274345 1408.066295841461 566.2916557279943 1184.821808733813 508.0961874352892 518.3071292512188 52.82775192692567 103.7450618382077 -505.0628386677972 1875.627143116542 -595.1331487310144 -970.2123440734035 1490.799021560124 
13 363.0808972591922 0 0 363.0808972591919 1415.959292553008 0 0 -1415.959292553008 239.9187811338979 119.53920230645 -110.6930442537893 -176.1205570242766 209.5622518020841 34.70621231899472 149.1352067052923 143.0751771894717 851.7456449308602 200.5342231604267 197.7422615624881 -803.8374630435458 477.8135119453582 -354.7796377858714 -236.184424013991 -215.9955524154659 
1 641.0646126484991 0 0 641.064612648499 2802.640101517738 0 0 -2802.640101517738 522.1174663423976 486.6222734242157 186.7856886816143 -30.27405111622227 522.7681117323642 -124.2568817179674 364.5922802288976 -353.439096857495 1698.466261246167 -888.9542209097284 -596.9952038922024 -1318.387181463783 700.352874845309 526.5888292034801 45.61723498169056 -459.4751594317393 
23 2777.114314967195 0 0 2777.114314967195 2525.899724322764 0 0 -2525.899724322764 712.5278593172169 -574.7671164143505 84.62722004937531 412.5250850780139 588.9662301651094 -219.9882543728877 312.3570893078 -448.2403785604655 1989.699506457839 -558.88957777727 -880.3408592987098 1694.563819187617 2011.820443349794 1353.644948564508 483.3565499415345 -1407.633935060734 
2 2510.441900993299 0 0 2510.441900993297 3450.060990405686 0 0 -3450.060990405685 1550.341126837391 -225.2697472151748 -69.848111273265 1532.296443872594 400.4542936640469 165.5416781358086 -310.5800249768287 191.048795336018 1234.916665739408 -1198.166537783294 -163.6612084957465 -250.262118370008 2774.790805158138 1257.89460686266 544.0893447458402 -2412.702210250992 
24 3499.999694899684 0 0 3499.999694899685 3059.682951775808 0 0 -3059.682951775808 2223.485689378772 218.4884385659337 -1233.649869348497 -1836.915733761799 1607.551336928701 1333.833975617564 787.9105278480656 429.3078457886364 846.2423713033645 6.094891591153509 229.9132636332302 814.3886630418859 1882.403249064654 -1558.417305774652 215.8260778672015 1033.535968055153 
14 3093.661498367537 0 0 3093.661498367536 3369.050400633933 0 0 -3369.050400633933 1226.395052997404 159.2054272320451 -31.63795577100086 -1215.605815102494 562.862211707037 -353.9632668547857 -291.5528308777843 -326.3752776978905 2670.047377757292 1726.83093943054 -821.4254256494135 1863.455976456304 2003.407256539736 -1532.073099807799 1144.616212298199 -596.863785922316 
13 3429.366155680897 0 0 3429.366155680897 1128.577653045785 0 0 -1128.577653045785 2116.992676303137 1472.13286701052 784.2118667695516 1303.64663977871 1154.794135004222 -619.9178396841809 -839.3807242729772 494.6628811629378 513.4606059043045 -425.6632151105235 -283.4977264856735 -45.62521446351599 772.6963915150186 -426.5518122158154 338.666583989099 548.1041961569798 
13 3485.452347925859 0 0 3485.452347925859 502.9976949918836 0 0 -502.9976949918829 2150.079223924844 437.7020145098999 877.1219908054768 1913.612977823016 88.77139467510609 -14.69914290769822 63.91080726221358 59.83063116359968 214.6152323570705 -166.0120166550818 110.5250061214511 -79.2712514575457 1534.984191960723 -256.9908549471199 -1051.557804189142 1088.282295404907 
14 2132.880311401895 0 0 2132.880311401894 1977.575126817746 0 0 -1977.575126817746 861.8069426856923 -411.1867629034261 292.5679567237957 -698.5990575235019 671.0065645694818 -583.7573910537468 30.91715387771774 -329.4256330062414 2051.629176038804 1236.389777675879 -674.5151854106889 1491.828360865498 526.0127549256616 -241.4456237187056 351.0300748091755 -308.4984857516063 
13 3250.083093265394 0 0 3250.083093265394 3387.1516587777 0 0 -3387.1516587777 2726.42695015655 -2714.635188823539 216.3585712478292 131.7143681932087 397.2233085179402 256.3266363613388 -277.6271077652048 -122.4998014510557 765.5171239430429 -143.0727836960381 -639.9095376787922 395.0473758971313 2748.067369425561 2601.381336158238 701.1780741961677 -541.3305081515898 
6 1246.158249551579 0 0 1246.158249551579 1194.818557703144 0 0 -1194.818557703144 725.3943144648657 -304.2987317641139 571.3637099190846 -327.3266018706771 301.868674044011 76.96100116345136 -286.6046286089241 55.31263444231598 647.026081265621 -327.8142383256614 206.8784090421278 518.0558839170834 766.6877374802256 555.151968926324 -491.6374903522883 -194.7022246402872 
13 2424.162685788154 0 0 2424.162685788155 2967.698189588667 0 0 -2967.698189588667 889.778289992739 761.8372290549847 -451.964598208228 83.88947332472796 287.3476655567856 -181.1172843166296 80.77387612966058 207.9442020295197 1865.877618708307 1750.990139810104 326.9626500611668 -555.5431970147381 2348.85730111899 -2331.710084548459 44.22807201740068 -279.825982140022 
1 408.993111462695 0 0 408.993111462695 2420.553009652914 0 0 -2420.553009652914 1298.279011309311 -401.6534610927753 -383.0865349382265 -1173.647134000462 772.8673626834196 78.65065375299588 714.0197874798021 -285.155708434443 676.697143261849 248.6769446802701 -297.0700728481983 -554.8226497730599 81.70260386102969 74.32586265950931 -33.86317969337721 2.065594017746093 
6 3319.619467261721 0 0 3319.619467261721 3128.716572984013 0 0 -3128.716572984012 2621.820477906107 -531.753569468761 1156.774590734186 -2291.954036615218 3142.224035497709 1064.423251070132 -1512.954666241979 2539.988820789852 577.7201257018286 -478.2759413348001 322.8248440089359 28.22742765208407 106.5714011400898 -54.39374026657048 33.3552314988571 -85.35931754900838 
13 3356.636346737974 0 0 3356.636346737973 2065.775348590189 0 0 -2065.775348590189 1143.017963836382 -64.46449064007645 587.2125907078722 978.5273467887001 2265.838098366048 706.6863502901235 -1058.155852514965 1874.81275921331 1828.999735147952 -506.8632973378232 507.143690882088 -1682.597666045452 184.5558979777802 -135.3585623122239 -36.20042907499533 120.118558191226 
14 3245.618600619952 0 0 3245.618600619952 3470.615695805163 0 0 -3470.615695805162 2312.901473955753 -4.962650984477136 1974.4236323099 1204.632691112972 2182.720390756715 -1287.272319236177 -1340.947262550349 -1144.141039999959 1821.835198793853 1619.435166882473 -820.1248357905965 -154.6236901254851 398.7772329187935 -327.2001966618191 186.6484660310454 -130.8650561727375 
23 2000.961565596139 0 0 2000.96156559614 1250.382107796104 0 0 -1250.382107796104 1329.969613661074 348.1092999994697 -1245.148740419861 -311.8392257983276 1305.590035430585 51.70728878298547 919.7672602674832 925.1593829402573 511.5936088097051 -311.8360122398108 365.2252187271508 176.3430226887783 104.1904154908784 -87.98057654264443 -39.84373857477311 -39.08372203067289 
1 2120.492807279881 0 0 2120.492807279881 3011.289747978962 0 0 -3011.289747978961 602.5074072128378 457.254041287001 -267.5568878758202 -286.9620693109941 2519.173967918773 -1358.285694899192 1674.893080629607 -1302.317403757969 915.1573148840213 191.3445080498411 -573.6018818959666 686.9360023395932 1094.94386524321 709.68714556235 -833.7343108578203 11.54653003028992 
13 960.7895238874213 0 0 960.7895238874215 2727.22279363712 0 0 -2727.22279363712 1382.539003025529 -1091.308147584057 -346.9104151271614 -774.6701141645894 582.7025606269258 31.46519920338963 405.3587793906761 -417.4164292060967 308.2348437881399 -62.55406551814511 152.9754237150355 260.1811437277034 1414.535910083947 1122.397013898812 -211.4237879785502 -834.5278701067157 
