13 177.9581010535909 0 0 177.9581010535909 248.6026978913695 0 0 -248.6026978913694 218.6517993911669 21.75211693747174 93.22506961950705 -196.5821486813381 153.2083978528671 16.81645886449774 -57.48606844920386 141.0155020490814 54.70060170092643 -38.56857580196948 -35.73900117030319 -15.07795020552188 
9 425.5402916028467 0 0 425.5402916028467 111.0417681192275 0 0 -111.0417681192275 187.4936471225986 -101.2810690658416 21.5676031650619 156.3037147796819 170.5565974126896 -76.85070715091067 -11.46009098221497 151.8294702818877 178.531815186786 178.1317762167523 -10.10751218284694 6.36533842204966 
9 58.46210526228809 0 0 58.46210526228809 129.0787064278716 0 0 -129.0787064278716 62.57828426172574 28.68964747297147 37.13943440753256 -41.39575100063482 42.60483883417658 42.18917016448097 -2.697848050419818 -5.288461857239383 82.35768859425741 -70.87881763745244 -34.44158635711275 -23.93238830770933 
9 46.64486743478882 0 0 46.64486743478889 724.041142268853 0 0 -724.0411422688532 228.1062739929542 66.60280501285483 -22.25875888699146 -217.0278467205974 83.77449719694296 -72.40758780963569 -41.69352844220499 -6.079251124073551 458.8052385137444 5.804782796780861 63.95228732919645 -454.289176989393 
9 289.436402464748 0 0 289.4364024647481 1834.658806877756 0 0 -1834.658806877756 241.0702514665823 -39.42579200747102 -181.6403876475156 153.5162618161514 147.4777047221092 111.0797992859936 -96.14387070870428 12.93474800036543 1735.547253153812 -71.65400727852261 277.7842583562198 -1711.673414229525 
9 595.9123748316423 0 0 595.9123748316423 651.1257230974966 0 0 -651.1257230974967 567.5105223874737 -30.27560931599465 -563.5907955268929 -59.30426374564185 211.0902771334524 102.1574870250887 120.9792882057835 139.5957190254004 468.4372984082126 -71.88187770909403 442.6115073211093 -135.5048035456129 
6 645.6730061391285 0 0 645.6730061391283 63.89015124794519 0 0 -63.89015124794508 414.84549173023 -116.3718158029435 37.94977510665503 396.3763326246618 193.3534207803809 27.3113973165302 -84.40256850055667 171.8017442711293 101.3642448764628 89.06041848641333 46.45279339390164 13.60477799539233 
9 18.52221604577709 0 0 18.52221604577717 803.3425971928115 0 0 -803.3425971928115 331.0237897819651 -43.83744702583165 61.23408112849592 -322.3436286763255 63.919089119876 -37.07916851524162 -26.66042104365023 -44.72143966721393 426.9219343367483 80.91661554107327 -34.57366008484568 -417.7553128034958 
9 153.4734160597758 0 0 153.4734160597758 452.1016402973138 0 0 -452.1016402973139 154.4094850641989 -93.95704970034927 122.5185991269454 1.885406419845609 86.4255128564036 -39.66327026282823 -68.57239286334918 34.55461187084475 364.7400584364871 133.6203199631775 -53.94620626359622 -335.0682425282283 
13 1079.885596496837 0 0 1079.885596496837 112.499027438885 0 0 -112.4990274388852 783.322447259085 146.0050737772106 95.58214686617457 763.6364501591883 319.0522582849999 -106.8395286265864 -157.4383125907685 256.1109844738771 90.0099183916369 -39.16554515062418 61.85616572459396 -52.36086557511354 
5 16.71812962824763 0 0 16.71812962824781 653.9434942471066 0 0 -653.9434942471066 75.15291539875351 47.0452985649671 -4.738957701767465 -58.41440623481645 364.7284551136954 -86.22888108183076 31.61853820441973 -352.9754865126104 230.7802533629054 39.18358251686367 -26.87958050265227 -225.835471871432 
13 41.99590290307363 0 0 41.9959029030739 1442.740976129972 0 0 -1442.740976129972 859.8780776968709 75.14190999678927 -33.12522965217903 -855.947849478104 52.12663200009145 -23.51168561880471 -41.67541094237652 20.67719821009433 572.7321693360836 -51.63022437798455 74.80064059455556 -565.4744219588889 
13 130.4212053355992 0 0 130.4212053355993 1357.293814205014 0 0 -1357.293814205014 269.7441536596969 197.2629380553894 -119.7733255993716 -139.6552619066273 438.5446088459024 46.15922007078294 -164.951783665792 -403.709808421515 779.4262570350143 -243.4221581261723 284.7251092651636 -683.5075385412728 
12 108.9834182885963 0 0 108.9834182885964 226.5187425711504 0 0 -226.5187425711504 117.5475608675214 31.67664673667705 25.50508552598966 -110.2883027783789 120.5453135667203 -16.52515972089055 -117.6246455154335 20.55564366461368 97.40928642550503 -15.1514870157865 92.11955998944384 -27.80266516878886 
13 1086.300904375295 0 0 1086.300904375295 1929.466338499004 0 0 -1929.466338499004 638.7229869150009 -351.9298154064465 -332.4172683673858 416.6667958126378 523.309391298708 -286.3171740301906 -86.1385402587579 429.4826501255674 1853.73486466059 638.246989436637 418.5558086261436 -1689.314880061914 
5 448.4976798771754 0 0 448.4976798771753 474.8316113658503 0 0 -474.8316113658502 84.74763890080975 -35.68149334025028 64.92523374601858 -41.15467598337484 403.4883124774626 44.66485199206237 95.80582918951768 -389.3958299670742 435.0933398647532 -8.983358651812102 -160.7310629355363 404.2165744617744 
9 305.9035871156871 0 0 305.9035871156873 2176.470549297373 0 0 -2176.470549297373 359.930670496742 66.94372987154692 289.6066168027745 -202.9695349040604 1801.744725709701 -333.5134947612939 -140.2981444647178 -1765.040859610505 320.6987402066175 266.569764889747 -149.3084723380566 97.44343233287969 
9 258.6951229985948 0 0 258.6951229985948 202.9354369251719 0 0 -202.9354369251718 103.5393624232892 -4.726912482183735 -103.4194517846409 -1.572533615334359 194.0978859214278 38.29558268987546 12.8316325381929 189.8493794354233 163.9933115790497 -33.56867020769172 90.58781924644798 -132.517159746666 
13 42.51624626921134 0 0 42.51624626921122 1211.113664301369 0 0 -1211.113664301368 120.1359683472781 -45.87432348109969 -90.44504925859843 -64.40411788464564 82.12329883702822 59.18281109535046 -1.324162488337535 -56.91992336987447 1051.370643386275 -13.30848761425078 91.76921174693595 -1047.273376777638 
12 89.11994553693276 0 0 89.11994553693296 1508.366342086458 0 0 -1508.366342086458 510.2077372921469 -19.19908665059723 -288.9402598315208 -420.067680871843 679.7097104362978 86.68679372701797 311.5146527592323 -597.870647691472 407.5688398949458 -67.48770707642073 -22.57439292771144 -401.3080679862099 
9 45.27271717012696 0 0 45.27271717012701 728.5703486528324 0 0 -728.5703486528324 281.0605379730721 -16.51189318871228 -63.71967828705627 -273.2438215001967 385.0602273448923 111.769498608478 38.6439915036786 -366.4499962946832 107.7223005049951 -95.25760541976571 25.07568678337767 -43.60381368782596 
9 668.4695112821379 0 0 668.469511282138 900.6198039740001 0 0 -900.6198039740002 456.5759566019642 125.7769162039991 -96.84650371600863 -428.0917264035782 502.4171165226441 -215.5810572499018 -449.9067533817077 -59.42793948534566 610.0962421315296 89.80414104590265 546.7532570977164 255.3693731970617 
13 94.00874386190189 0 0 94.00874386190202 500.6979838868895 0 0 -500.6979838868894 83.65786482206354 -32.25611083303028 -75.16167460080683 -17.57567443133693 137.8126018630016 36.10523121615688 131.4609453848109 -20.16792873871276 373.2362610637263 -3.849120383126591 -56.29927078400405 -368.9456368549378 
6 297.7450751469235 0 0 297.7450751469237 379.4925819924063 0 0 -379.4925819924064 295.4435746936741 105.4136804330198 257.4981034112288 -99.34580285528892 274.431883529177 -32.30542101783176 -254.986465858749 96.1827463690732 107.3621989164788 -73.10825941518806 -2.511637552479826 -78.58445035926701 
13 1017.942781681665 0 0 1017.942781681665 55.99269842102444 0 0 -55.9926984210245 782.8560809748122 31.68598126052601 -50.57339960781393 780.5779739160644 218.4008080203876 -99.81867398860396 27.73783881497513 192.2648110419311 72.67859110748968 68.13269272807796 22.8355607928388 -10.89270169735485 
1 151.4664460061194 0 0 151.4664460061192 779.4915444636758 0 0 -779.4915444636758 124.2334859094837 94.82152306583512 73.98670296520453 -31.12564166464327 228.6476292929283 79.21635079440406 -205.4650498090522 -61.55177865064466 578.0768752673833 -174.0378738602392 131.4783468438477 -535.3476781422688 
9 736.8716774141946 0 0 736.8716774141944 42.07121718450475 0 0 -42.07121718450455 254.4534370857384 46.10011212238308 127.8324691918227 215.1283131700038 121.778714444254 57.42397681126008 -32.52568368208865 102.3456011750761 402.7107430687073 -103.5240889336432 -95.30678550973401 377.3265458846104 
9 2824.143779929981 0 0 2824.14377992998 2820.208503384677 0 0 -2820.208503384677 2132.837815446924 477.2847884986243 448.9697290508143 2029.685335234078 2151.98383538089 158.030252380098 752.8802732065728 -2009.784108129459 1359.530632486843 -635.3150408787222 -1201.850002257387 -15.96595055931556 
9 39.9620194804685 0 0 39.96201948046823 1442.387883958711 0 0 -1442.387883958711 66.23451728541119 42.63443590676118 -48.47955648863575 -14.80029586220746 196.1856183306009 -19.46458496291342 97.86373139516309 -168.9160053085471 1219.929767823168 -23.16985094384775 -49.38417490652735 -1218.709563307489 
9 2457.067956277613 0 0 2457.067956277612 2123.42432817495 0 0 -2123.424328174948 2116.624679116243 546.5554319367176 276.1301155200391 -2026.111880269028 2106.484218373529 -505.3102811932615 -118.8063911353018 2041.524509625718 357.3833869627904 -41.24515074345604 -157.3237243847373 318.2309987459744 
9 2430.943967552076 0 0 2430.943967552076 2570.317970478688 0 0 -2570.317970478689 385.4980258477954 130.6438343550402 -53.65986137348239 358.6942092576057 2056.344258243487 4.160813237181578 -47.79207719382344 2055.784598006723 2559.419653939482 -134.8046475922218 101.4519385673058 -2553.852810190942 
10 1176.730147544891 0 0 1176.730147544891 89.51010192763451 0 0 -89.5101019276342 691.3843392622128 -0.9082597757404294 -127.3138515971266 679.5606395552433 93.17945920952097 -26.77187195838777 -86.17340378649699 -23.23409069172862 481.6764510007929 27.6801317341282 213.4872553836236 430.8934967537431 
13 990.7839728730955 0 0 990.7839728730958 2072.705972040352 0 0 -2072.705972040353 689.465112397618 -409.7286829858284 -9.536507595955158 554.4308816931386 486.3023912696021 115.798326533481 437.2305079840662 178.6343925860134 1887.722441246228 293.9303564523474 -427.6940003881111 -1814.987273446409 
13 276.1448676933544 0 0 276.1448676933544 445.3838610045011 0 0 -445.3838610045011 139.3784939618433 73.16093365224168 100.0948844773957 63.67775488866347 305.1445543000673 -166.6412200636268 -254.599882554454 -22.86487695026757 277.0056804359448 93.48028641138508 154.5049980770583 -210.0518712495426 
9 135.3671452698113 0 0 135.3671452698112 366.2218193473224 0 0 -366.2218193473224 213.1957832602692 -167.3852828618961 76.07183048175946 -107.9244443504675 97.03515307826163 88.21424721983976 39.78139275643407 7.176929058936018 191.3580282786029 79.17103564205635 -115.8532232381935 -130.1071587859796 
13 514.9821424744522 0 0 514.9821424744522 85.05886075383073 0 0 -85.05886075383073 344.4355491224786 50.5017737433443 -86.18745867442851 329.6318253981601 165.1062385023144 -108.7225538211558 118.0528004872473 38.76870619594082 90.49921560348996 58.22078007781152 -31.86534181281879 61.52275012652057 
13 201.1777480453019 0 0 201.1777480453019 198.8123143131796 0 0 -198.8123143131796 154.4711860366644 -4.583777265677485 -67.25085048553699 138.9879829716382 140.4403713668816 28.33337426873866 126.782880130294 -53.355591254176 105.0785049549355 -23.74959700306118 -59.53202964475702 -83.2669579853399 
9 1524.178096768984 0 0 1524.178096768984 20.01996432536708 0 0 -20.01996432536706 1323.655941996855 -6.164935834877129 44.23573471517288 1322.902205805078 60.53542622790184 -40.12679476619161 -35.36543020017986 28.34897735619222 160.0066928695879 46.29173060106874 -8.870304514993022 152.9069492823397 
9 150.1912514349459 0 0 150.1912514349459 989.3180430553414 0 0 -989.3180430553414 133.3389349954093 -65.94409721035534 28.58052393955445 112.3111805661472 63.86426964824596 -21.10847585527612 -58.71012696000637 -13.6454452881185 942.3060898466318 87.05257306563145 30.12960302045192 -937.7925268984241 
13 104.9207962625728 0 0 104.9207962625729 740.7294235066303 0 0 -740.7294235066304 222.9456157657181 17.61457870473165 -100.8134696421683 -198.0684693355245 232.5326691609204 196.7516463986309 16.42794507993749 -122.8428039690593 390.1719348425648 -214.3662251033626 84.38552456223084 -314.8973539394739 
6 96.20031928400665 0 0 96.20031928400664 323.2660126809986 0 0 -323.2660126809986 55.27031433999661 40.11995518669578 -37.65869673125057 5.19801919612221 144.517610764305 -125.4791399555044 -51.06341083971439 -50.32746099759687 219.6784068607037 85.35918476880863 88.72210757096497 -181.9362515955173 
13 976.1207134880968 0 0 976.1207134880965 34.59526351061009 0 0 -34.59526351061015 532.5905101503809 106.8899028020565 -72.93758652910743 516.6307275535581 416.0612651985839 -148.8406154494383 50.05751329025399 385.289103082964 62.0642016497424 41.95071264738182 22.88007323885345 39.60561934096459 
9 147.5825455143848 0 0 147.5825455143851 2079.496198011247 0 0 -2079.496198011247 488.9993923187452 -273.7694982910503 -118.8458914128137 -387.3581309174526 267.7093705054253 229.1920545665541 116.3389694108915 -74.86356507931271 1470.369980701461 44.57744372449622 2.506922001922163 -1469.691956500096 
9 72.31297152053102 0 0 72.31297152053094 322.1607895333469 0 0 -322.1607895333469 83.12859274863111 32.92447038013616 50.54241739320059 -57.19970477726955 99.92801910995767 75.30540271299733 50.64262923708864 -41.83335307416961 211.4171491952893 -108.2298730931335 -101.1850466302892 -150.8147601613769 
13 253.5594423266304 0 0 253.5594423266305 194.1869988501579 0 0 -194.1869988501579 132.8359973522081 34.81895208055783 -23.6636588153773 -125.9883884333674 217.1640007769286 -60.79951623691466 -69.91725970566176 196.4056996475663 97.7464430476516 25.98056415635683 93.58091852103907 -11.04486773772636 
13 1017.215843658135 0 0 1017.215843658136 2301.170406592239 0 0 -2301.17040659224 1031.938953513486 -197.912548603356 -275.9696265830104 974.4585122453741 1463.277146368967 74.61145057701327 170.4353487737328 -1451.401023293313 823.1701503679205 123.3010980263427 105.5342778092777 -807.0120518861647 
13 2112.054436912361 0 0 2112.054436912361 101.7111498211094 0 0 -101.7111498211095 1992.902059245896 -54.16024095578558 -8.330657162295564 1992.148560272901 114.9811572152365 63.58919423543219 63.65298205427241 -71.5917506884827 105.8823702723374 -9.428953279646613 -55.32232489197686 89.78647750683376 
9 999.1885760845962 0 0 999.1885760845962 1306.125004825433 0 0 -1306.125004825433 727.1885166861318 245.1500026185034 -62.05014500133242 681.8023133736334 285.013733619492 94.21181934247407 -104.4373599714334 247.8907002896661 1293.111330604405 -339.3618219609774 166.4875049727659 -1236.629442404136 
13 154.9780448412615 0 0 154.9780448412615 170.1115149694577 0 0 -170.1115149694577 151.4610739357669 128.211677955711 15.22652686570893 -79.1857022016269 116.2537259230578 -99.8734108835355 32.57871455848584 49.7881305854982 57.37475995189462 -28.33826707217548 -47.80524142419477 14.26410148793252 
9 45.58635469221164 0 0 45.58635469221151 645.35274440026 0 0 -645.3527444002599 540.4429413244869 -41.8927561373514 61.09096012787632 -535.3423805391587 44.49299876446275 40.73361449971208 7.858774503292394 16.08226514362113 106.0031590035214 1.159141637639312 -68.94973463116872 -80.50627431251023 
13 92.50974422169189 0 0 92.50974422169193 105.8640200422543 0 0 -105.8640200422543 86.3498487429225 -4.366163038938232 74.0485004397465 -44.20466695800194 47.07723592783574 -18.09187579822855 -39.06542640251718 -19.0484286148778 64.94667959318792 22.45803883716678 -34.98307403722934 49.89881975231736 
13 33.81882205141396 0 0 33.81882205141406 635.0655016745677 0 0 -635.0655016745677 265.9956028034389 100.0666843756086 -83.52375126201215 -231.870874333019 343.1402112791504 -58.11720552332195 62.58010483234983 -332.3421813403048 59.7485096433925 -41.94947885228665 20.94364642966231 -37.03362394982988 
13 1107.37168472487 0 0 1107.371684724869 88.8534002788744 0 0 -88.85340027887429 246.4874943728361 77.42905373022828 -25.56803394559077 232.6093337783276 783.8909230586206 42.2770832743723 -88.92165408581903 777.6828189680866 165.8466675722867 -119.7061370046006 114.4896880314098 8.226131699580151 
13 771.2154243204011 0 0 771.2154243204011 100.6911914926107 0 0 -100.6911914926106 496.7059685194586 -1.996819523822611 -131.5763333085552 478.9577229648967 277.9675694785911 -17.14727273575459 73.84764063171608 267.4293676705868 97.23307781496187 19.1440922595772 57.72869267683914 -75.86285780769327 
13 58.19253704799017 0 0 58.19253704799017 240.9496530803405 0 0 -240.9496530803405 43.60320704627604 42.62364534001671 1.604313160506134 -9.049348149558298 188.0885104643573 -30.43058533606602 64.73446801504234 -173.9560746154457 67.45047261769727 -12.19306000395068 -66.33878117554848 0.2483067326537025 
13 41.86562755528838 0 0 41.86562755528826 1064.119529250775 0 0 -1064.119529250775 393.8932454044008 -127.7282345805778 -146.1026423353677 -342.7701923574511 194.2119439966965 34.13433624745822 77.51385494772526 -174.7705025771353 517.8799674049648 93.59389833311958 68.58878738764244 -504.7132067608987 
13 680.0733376434953 0 0 680.0733376434955 250.1720670759654 0 0 -250.1720670759653 237.661071020934 -149.3470139829658 96.43459230262233 -157.7295898067839 60.30687375047788 36.20209705945476 44.65431394551831 -18.22963071784464 632.2774599480488 113.144916923511 -141.0889062481407 605.8604910921586 
9 459.8777994350748 0 0 459.8777994350747 500.1652298263168 0 0 -500.1652298263167 306.5641581703854 19.92485121370302 -140.2175886630425 -271.8889685300798 392.3447918937482 -14.47882139561741 -70.54678124784265 385.678559311652 261.1340791972579 -5.446029818085604 210.7643699108852 -154.0770211728143 
13 961.3485820603864 0 0 961.3485820603869 2551.803559929014 0 0 -2551.803559929014 843.0006919599593 -202.9875659502016 -17.33939205278963 818.0131784988693 844.92303844182 -347.4365090063963 -318.9870185069759 -701.0207522771605 1825.228411587621 550.4240749565979 336.3264105597655 -1707.447404090336 
13 260.497609726384 0 0 260.497609726384 306.1934316916293 0 0 -306.1934316916293 216.7875279735312 197.3493670016923 61.71206199532477 -65.1281892362372 137.5591110147284 -18.8520972060338 -35.76401488578264 131.4840016631154 212.3444024297538 -178.4972697956584 -25.94804710954214 -112.0516343921235 
9 189.5663282938538 0 0 189.5663282938538 154.9941362029607 0 0 -154.9941362029607 151.3118595360901 -8.732625639477584 -139.9237261316401 56.92425626345935 96.11286128006675 19.34976951609249 78.42573768486044 52.08331970699366 97.13574368065767 -10.61714387661491 61.49798844677961 -74.43538387955988 
9 142.6301304039795 0 0 142.6301304039795 76.29515262390755 0 0 -76.29515262390754 90.79359008496576 64.99046115175557 -34.10143524450672 53.44911668179051 84.03017409738149 -83.92057078813237 -2.092295407316716 -3.74569851413963 44.10151884553981 18.93010963637681 36.19373065182344 16.63155961242104 
13 46.1039979192615 0 0 46.10399791926149 319.3783309553189 0 0 -319.3783309553188 74.13370957117061 -61.73123676118322 -23.39640553787069 -33.72935680716294 163.8093845438344 -36.6665054784442 18.95318016942016 -158.524000713124 127.5392347595753 98.39774223962743 4.443225368450533 -81.02097551577039 
13 3140.652046949398 0 0 3140.652046949398 8.012246345147169 0 0 -8.012246345147105 268.719307333496 -44.0873377539505 -0.08987853528868062 265.0780351243985 2499.074109377167 -48.72714905689502 16.63450971897209 2498.543648246008 380.8708765839032 92.81448681084552 -16.54463118368341 369.0181172338644 
13 339.955471930792 0 0 339.955471930792 813.8754048879485 0 0 -813.8754048879484 332.5176423987159 45.95942045656273 -139.9654182214242 298.1029954223858 750.7406322900445 -36.5420691769134 75.00950927315529 -746.0896378251919 70.57260212998017 -9.417351279649329 64.95590894826893 -25.93329055435057 
9 438.0339044574555 0 0 438.0339044574555 57.52235926047336 0 0 -57.52235926047337 170.5437690436821 91.75824014137959 48.43158544130314 135.351335632211 280.8135072385615 -122.8426310527537 -17.74036526810767 251.8952029789626 44.19898743568541 31.08439091137407 -30.69122017319548 -6.734993414191408 
13 63.02181245251381 0 0 63.02181245251393 1107.086106497813 0 0 -1107.086106497813 76.97784810700949 -47.14368083705147 60.38810572099664 7.505940563965993 190.6812946382261 104.5697422628545 33.60694683030341 -155.8688495265662 902.448776205091 -57.42606142580304 -93.99505255130006 -895.7013850826986 
9 47.02884058144897 0 0 47.028840581449 382.7743255952935 0 0 -382.7743255952935 213.1510237596098 92.34837194685369 -51.73120541890553 -185.0108632336012 55.02433264028348 20.96483954728127 35.27199355283914 -36.66113959049542 161.6278097768491 -113.3132114941349 16.45921186606639 -114.0734821897478 
5 152.4082193042828 0 0 152.4082193042833 2491.415537903219 0 0 -2491.415537903219 149.1214806902123 32.83462811834242 -118.9902934871574 -83.66847229041332 2226.895392587285 -158.0789795557745 -114.811185481211 -2218.308481126437 267.8068839300046 125.2443514374321 233.8014789683684 -37.03036518208438 
13 287.4101787542605 0 0 287.4101787542605 429.4578740663773 0 0 -429.4578740663773 195.9167082533476 -13.96602616164776 -194.9680100235526 13.25827113674224 235.8142148371471 -42.80994605584519 195.8823462898521 124.1199373587428 285.1371297301432 56.77597221749295 -0.9143362662995629 -279.4259038076018 
6 824.7346557978011 0 0 824.7346557978009 420.3323687329842 0 0 -420.3323687329842 491.4569228016514 391.4188540246996 246.9610920746556 -165.3221300520675 658.2845666708205 -310.4376537441943 -257.0722556149351 520.4621881057633 95.32553505831343 -80.98120028050525 10.11116354027956 49.26222901112109 
13 204.6258876152816 0 0 204.6258876152816 492.2286555613578 0 0 -492.2286555613578 162.5036191135839 -70.8099456471198 122.1824105423934 -80.40420621158268 172.4736648252787 77.71791903570727 -46.82528590069372 146.6781603352733 361.8772592377769 -6.907973388587465 -75.35712464169968 -353.8767220697669 
9 530.5777595792379 0 0 530.5777595792379 1428.483081241288 0 0 -1428.483081241288 571.7797186779933 -134.214427735057 -537.3274949575056 -142.1186027300021 548.6247395334982 192.7036420282713 507.3537689052522 80.29049977970368 838.6563826090347 -58.48921429321431 29.97372605225345 -836.0772187117518 
1 29.52599577468602 0 0 29.52599577468609 2159.768142727756 0 0 -2159.768142727756 652.8952561022789 -100.0076437672126 131.6684370855068 -631.6123093357592 698.0209485783304 136.7973694910787 55.47119588334203 -682.2335896024069 838.3779338218263 -36.78972572386605 -187.1396329688488 -816.3962480148973 
10 19.47610416224489 0 0 19.47610416224518 1204.228467314637 0 0 -1204.228467314637 631.56719919917 -6.324529776268577 -46.48508389069509 -629.8224070347675 265.5247580550584 102.7742934705225 21.08190985625077 -243.9188283397679 326.612614222654 -96.4497636942539 25.40317403444431 -311.011127777857 
9 55.71420575203241 0 0 55.71420575203254 675.7354696186399 0 0 -675.7354696186399 434.8460280002199 148.7192589633448 55.08654334538241 -404.8939649133079 42.21686599986264 -41.11132604308796 6.595592833231103 6.972861751641702 254.3867813705898 -107.6079329202568 -61.68213617861351 -222.1001607049413 
13 60.88822135013798 0 0 60.88822135013798 221.4684424694497 0 0 -221.4684424694497 139.2987239877004 -108.3415582172208 -34.49455444467502 -80.4758782575838 72.28623524999649 49.38089909069713 6.903775812485529 -52.33702791660187 70.77170458189079 58.96065912652364 27.5907786321895 -27.76731494512606 
13 212.4449110694442 0 0 212.4449110694441 105.311726359382 0 0 -105.3117263593819 93.36715146924148 -50.72072646156309 -44.52316887565674 64.51759693263013 93.74470997695926 59.60535796054649 -24.00936142126504 -68.25556764984373 130.6447759826254 -8.884631498983403 68.53253029692178 110.8711554272758 
