2 1136.7389774674 0 0 1136.7389774674 5.457335144714677 0 0 -5.457335144714932 674.2385553209393 -3.483594305917648 74.47561816573719 670.103631053295 290.3596201119927 4.528645797049254 -33.41404599248236 288.3950448416857 177.5981371791829 -1.045051491131606 -41.06157217325483 172.7829664277048 
1 66.28582545876682 0 0 66.28582545876679 166.3848321988509 0 0 -166.3848321988508 139.5802154849953 -18.88641471806337 67.32881972984781 -120.8005377791038 31.88603346411392 8.655292046051837 -23.03474497858527 -20.27820439397151 61.20440870850847 10.23112267201153 -44.29407475126254 40.97973543299131 
2 35.14189938447609 0 0 35.14189938447623 851.3136949598743 0 0 -851.3136949598744 230.583923704516 -115.8919168486567 85.37986271556997 -180.1340848445527 68.04891655737325 11.85853111609931 12.49272654627954 -65.83283426862872 587.8227540824611 104.0333857325574 -97.87258926184951 -570.2048764622166 
3 142.8662486777643 0 0 142.8662486777643 30.03910878949896 0 0 -30.03910878949896 64.45936952430323 -36.3977109277013 33.57673649891914 41.26523627433045 63.99814995477588 38.30814902326473 5.75273660165076 50.94266323659718 44.44783798818414 -1.910438095563429 -39.3294731005699 20.61924037733773 
2 11.84739239298928 0 0 11.84739239298921 627.5387583635037 0 0 -627.5387583635036 155.5087950838291 -4.309834314144963 8.926148097466937 -155.1925724922138 95.75298533847742 -45.78145341256063 -34.93449903352352 -76.50015360730305 388.1243703341865 50.09128772670559 26.00835093605658 -383.9986398709975 
3 84.39035597414524 0 0 84.39035597414522 76.10726340294934 0 0 -76.1072634029493 25.13759314368286 15.69633799157898 16.77617650380671 -10.20213039637163 73.68138822806493 -16.15053046364385 -71.08014600361263 -10.75733150287978 61.67863800534679 0.4541924720648701 54.30396949980591 29.24255447044733 
2 291.3273026165449 0 0 291.3273026165449 52.46414893382968 0 0 -52.46414893382966 147.4967749632335 -63.4516917009711 29.6007938494975 129.8190064987373 38.51781774467429 -34.06852665328491 16.97158595997924 -5.909572360957952 157.7768588424668 97.52021835425602 -46.57237980947674 114.9537195449359 
1 168.6269444154306 0 0 168.6269444154306 28.97235248863816 0 0 -28.97235248863814 78.35079325042 -24.5569287484443 -14.38810461770808 72.99853764921443 34.78284781953138 22.40187598590749 -25.43970903672268 -7.798952421677562 84.46565583411738 2.155052762536802 39.82781365443076 74.45500669925555 
2 360.0032173993177 0 0 360.0032173993177 10.23115361924581 0 0 -10.23115361924589 39.01976586190538 2.98040611581608 26.45426888771194 28.52772274331336 181.360318245622 -10.50495135018914 -51.25766384261188 173.6486767259724 149.854286911036 7.524545234373059 24.80339495489994 147.595664310786 
3 119.6398399372597 0 0 119.6398399372597 26.42000730388628 0 0 -26.42000730388628 83.39110912001327 9.364125964044694 -9.147735446122747 82.35720467210635 34.9608582260468 -4.93639413073476 34.60021044459758 0.8479729225344563 27.7078798950859 -4.427731833309934 -25.45247499847483 10.01465503873263 
2 207.8728474624457 0 0 207.8728474624457 14.01234003682332 0 0 -14.01234003682334 115.4786104517359 -36.68484848781044 -2.203008308809814 109.4745546585209 37.18923980277966 26.01823676852817 -18.39880780771327 19.17223992704788 69.21733724475339 10.66661171928228 20.60181611652308 65.21371284005356 
1 210.1943394025523 0 0 210.1943394025523 28.39114040723316 0 0 -28.39114040723315 37.36606570760664 -29.07215038063175 -10.78445811690212 20.85014153035643 96.64483850496426 20.57245454374532 62.72430120350211 70.58796612899752 104.5745755972146 8.49969583688644 -51.93984308659999 90.36509133596525 
3 22.64806465254916 0 0 22.64806465254913 204.8494764851036 0 0 -204.8494764851035 152.2795812429424 16.36404880085436 -12.07229038458663 -150.9157002277741 29.03186300483815 23.19676200964239 15.65664617057771 -7.721964289546779 46.1860968898722 -39.56081081049675 -3.584355785991079 -23.56374731523358 
2 61.71817653206451 0 0 61.71817653206453 63.44962261517702 0 0 -63.44962261517702 45.2984338234474 40.09400610306206 18.22568850802357 10.59448252031984 41.84653512611915 -33.42636960688057 18.96852001936775 -16.5531134606327 38.02283019767498 -6.667636496181491 -37.19420852739132 4.227184857200366 
3 307.7793930543235 0 0 307.7793930543234 62.0410213317672 0 0 -62.04102133176706 119.050323846753 -67.48375151314652 56.18575475393187 80.38708759782064 126.8690963239174 -40.78099449565093 -17.9492894938829 118.7876302342037 123.9009942154203 108.2647460087974 -38.23646526004897 46.56365389053209 
2 1087.36405153827 0 0 1087.36405153827 9.921174047106927 0 0 -9.921174047107058 791.8368321959854 -55.42759129198292 -14.78117917931343 789.7562077551598 268.2183818630049 24.68671432416205 12.92941572665089 266.766745892462 37.23001152638658 30.74087696782087 1.851763452662531 20.9199238435412 
2 66.21361611940186 0 0 66.21361611940176 851.4596062343168 0 0 -851.4596062343168 74.4504494761119 -33.20242236541876 -20.26103981303466 -63.48195682206128 294.8251043796399 -11.81473903380668 -196.0757008056933 -219.855801987541 548.3976684979669 45.01716139922544 216.336740618728 -501.9082313053128 
2 4.476678565407924 0 0 4.476678565407944 676.9205558231585 0 0 -676.9205558231585 104.9685793151424 33.47143100877854 -19.22117821084838 -97.61461088305745 374.310363464975 -13.39410333613327 15.68234146270651 -373.7417696208838 202.1182916084489 -20.07732767264527 3.538836748141868 -201.0874967538091 
2 826.8572124056116 0 0 826.8572124056117 31.93237024201775 0 0 -31.93237024201787 104.7336473037442 12.3470806087403 11.11034303297019 103.4081561371059 172.8776184982397 58.04129840092304 103.1135568940335 126.037585831445 581.1783168456454 -70.38837900966334 -114.2238999270037 565.4791001950429 
1 61.99176737865468 0 0 61.99176737865468 53.00176052311773 0 0 -53.00176052311773 32.09307637615603 22.05498359706074 -1.417222480437083 -23.27089878496553 54.78587901883331 -15.23805349322512 -20.53178969712748 48.45348158220192 28.11457250678306 -6.816930103835628 21.94901217756456 -16.19257594169944 
2 235.6415809216584 0 0 235.6415809216584 114.2099811796621 0 0 -114.209981179662 96.9681273663284 24.29294377235611 -87.22243230058663 34.711927508786 104.2823667073875 -40.47772582652716 -60.03290880070534 75.04942091004256 148.6010680276046 16.18478205417105 147.255341101292 11.6702513231679 
2 3.630546849283529 0 0 3.630546849283782 1033.139119968368 0 0 -1033.139119968368 771.4688332965359 -8.697464473294124 14.68755778692323 -771.2799689515539 163.5896555079422 -10.31156838854188 -32.72477633278553 -159.9510423865528 101.7111780131738 19.009032861836 18.0372185458623 -98.27756178097806 
1 433.5474293427775 0 0 433.5474293427776 10.75578559313561 0 0 -10.75578559313571 161.6988095346732 29.77924281070246 -25.37857973430542 156.8936881879614 15.75208795298161 -15.71360540883467 0.9600703165786193 0.53772197382429 266.8523174482584 -14.0656374018678 24.4185094177268 265.3602335878563 
3 649.4376624665563 0 0 649.4376624665564 4.297845499392936 0 0 -4.297845499393048 315.3900517851326 -4.629375732203358 -33.65570611093128 313.5550144576441 298.2626153664872 19.64892092172686 20.24858283015746 296.9250789765645 40.08284081432924 -15.0195451895235 13.40712328077383 34.65972353295468 
1 49.4773934914715 0 0 49.47739349147151 95.81047207857932 0 0 -95.81047207857932 30.19498754698881 3.985271386149874 24.61230646658326 17.03200679123069 54.52755606816378 -12.5227975388384 -52.10429545486606 -10.0785072168467 60.56532195489823 8.53752615268853 27.49198898828281 -53.28657816149179 
2 33.69044522834883 0 0 33.69044522834881 95.11420405420536 0 0 -95.11420405420536 71.88477625575931 35.89880186119966 -1.065983713585208 -62.27006312019667 29.61778321960957 -20.16297171309296 -19.46220618107603 9.585936840292881 27.3020898071853 -15.73583014810669 20.52818989466124 -8.739632545952762 
2 62.38818052347442 0 0 62.38818052347439 100.0742876804576 0 0 -100.0742876804576 55.05260736654468 -6.281858246324578 53.22362397409117 -12.59260441261305 53.61414387234284 35.84385849556916 -10.32769814021532 -38.51016596222981 53.79571696504453 -29.56200024924458 -42.89592583387585 13.41666321785961 
3 165.3346846607853 0 0 165.3346846607853 612.3453379946627 0 0 -612.3453379946627 233.0942010980757 -94.20500038785494 -55.29138698428591 -205.9154851215137 312.0514745217649 -131.8912424026151 19.66391015575624 -282.1243583352715 232.5343470356074 226.0962427904701 35.62747682852967 41.02919012290766 
3 161.2900049655474 0 0 161.2900049655474 17.78818251992595 0 0 -17.78818251992593 113.3839476699539 -20.34326436569219 3.904247125647171 111.4756836200266 37.7830723191842 31.58358802400891 14.75300627557512 14.57348027202922 27.91116749633527 -11.24032365831673 -18.65725340122229 17.45265855356562 
2 425.8390921471686 0 0 425.8390921471686 14.77527558478496 0 0 -14.77527558478502 60.58275921850319 9.451564521071438 -28.71549200157677 52.50103962531159 334.3925698005915 -40.50588147428081 8.63409139390367 331.817897000202 45.63903871285888 31.05431695320937 20.0814006076731 26.74487993686997 
1 151.9225751030226 0 0 151.9225751030226 77.33534255840087 0 0 -77.33534255840084 80.37272354000082 -62.34548943114777 -47.33238520279056 -18.23348424856569 36.82975096128051 -18.5381583026625 26.07950242720842 18.23805899114815 112.0554431601421 80.88364773381026 21.25288277558214 74.58265780203928 
3 12.98482832922714 0 0 12.98482832922714 760.082254874844 0 0 -760.0822548748442 511.1449687599403 -42.19265432219491 30.93096251548212 -508.460651936523 193.8642797657673 -5.028214475087665 -37.70327891596904 -190.0961303848052 68.05783467836362 47.22086879728258 6.772316400486919 -48.54064422428893 
3 46.89319991888254 0 0 46.89319991888257 348.9602137417914 0 0 -348.9602137417914 16.72998908212074 15.18430754389282 -5.846466423129193 -3.892064935684207 279.8519263207467 -6.874177035117238 -87.59451930491738 -265.7010473130713 99.27149825780658 -8.310130508775586 93.44098572804658 -32.4739015741534 
2 151.0658922577331 0 0 151.0658922577331 21.59061646706158 0 0 -21.59061646706159 18.37444369517335 -16.74071800789365 7.557562595379476 0.5017861139981683 113.6872812699889 47.76756680229882 -8.513913530495611 102.8132810523268 40.59478375963246 -31.02684879440517 0.9563509351161348 26.16020862434662 
3 12.82539617612968 0 0 12.82539617612974 446.4157109770873 0 0 -446.4157109770874 169.7336789383246 -13.99522465026319 -5.991113595657287 -169.0495844739373 87.09137448620557 27.52530200325979 -45.1949643928769 -69.1713846402718 202.4160537286868 -13.5300773529966 51.18607798853419 -195.3693456867485 
3 527.9623879896716 0 0 527.9623879896715 12.03806592912106 0 0 -12.03806592912096 240.1445946775752 74.93306782049174 12.18810495760044 227.8286895836628 125.5781825810282 -16.75297547012674 -12.59685553489617 123.816545679018 174.2776766601892 -58.180092350365 0.4087505772957307 164.2790867978697 
2 53.53171899340888 0 0 53.53171899340889 74.5165344283885 0 0 -74.51653442838852 42.36163373707318 19.21023556315508 -9.46801769748074 36.54902876086066 41.1379458350522 -12.35576793435676 33.40176349608899 -20.59096359161822 44.54867384967201 -6.854467628798321 -23.93374579860825 -36.94288060422209 
2 2396.061298414093 0 0 2396.061298414093 4.209898955250533 0 0 -4.209898955249798 1508.965637577968 -56.14636269366078 60.48327943884858 1506.70722247412 110.0235384105693 17.70354781410223 10.69695287196188 108.0617351259493 781.2820213808054 38.44281487955855 -71.18023231081045 777.0824418587723 
1 27.05309700960817 0 0 27.05309700960811 406.7616134453613 0 0 -406.7616134453612 110.8595935531311 78.48250499955313 -37.17928774035937 -68.90606979708039 53.40805034468151 -9.538554607152307 3.126066336060042 -52.45630111711043 269.5470665571567 -68.94395039240082 34.05322140429933 -258.3461455215622 
2 29.63856305527396 0 0 29.63856305527393 147.1630823544956 0 0 -147.1630823544956 45.05892101547889 18.56584716020455 18.44583299792581 -36.67924382148191 65.51845691743539 -33.41903908005399 -50.56941661005297 -24.87107009210819 66.22426747685527 14.85319191984944 32.12358361212716 -55.97420538563157 
2 45.05176204363755 0 0 45.05176204363753 92.70479471729065 0 0 -92.70479471729064 45.94978405174169 -26.45511637663367 37.09042387605741 5.984139753954125 53.28053305901796 -5.904669942211783 -16.44574292063549 -50.33376218518753 38.52623965016856 32.35978631884545 -20.64468095542192 -3.303410242419716 
2 10.79661536471822 0 0 10.79661536471839 884.9312399953009 0 0 -884.931239995301 391.6476375765114 -22.23745180338091 -41.37658445839166 -388.8204547282875 459.6019143247935 39.08436072077453 10.74865603478159 -457.8108766636166 44.47830345871424 -16.84690891739361 30.62792842361007 -27.50329323867847 
1 671.6193151645133 0 0 671.6193151645132 23.13656068425455 0 0 -23.13656068425459 80.1586370072543 -2.396662163251648 -43.38083255432598 67.36294578052185 207.9347935137322 -87.49759356777457 -11.22709671640541 188.2949860531805 406.6624453277811 89.89425573102622 54.60792927073139 392.824822646556 
2 76.73748195008356 0 0 76.73748195008358 33.71114956687289 0 0 -33.71114956687289 29.9494791725094 -2.005002546387616 14.70216113605892 -26.01533635037058 55.13895416125717 8.51255867985812 4.851271370754496 54.26145756249539 25.3601981831899 -6.507556133470504 -19.55343250681341 14.78021117108587 
3 28.55718649935919 0 0 28.55718649935916 229.8073252109932 0 0 -229.8073252109932 14.89663185993541 -8.933775623563054 -11.91862774230095 -0.2088219785523968 166.6558709997402 67.56448258779879 15.54727348469964 -151.5503293250036 76.81200885067675 -58.63070696423574 -3.628645742398691 -49.49098740807799 
2 10.03658958606327 0 0 10.03658958606322 785.094176804756 0 0 -785.0941768047561 133.6770221584282 35.58348629618514 19.93158222143347 -127.3031570162513 383.6242948684676 -40.88439944011487 47.99271816961319 -378.408198244227 277.8294493639235 5.300913143929734 -67.92430039104666 -269.3462319582145 
2 97.08974285302962 0 0 97.08974285302961 162.031049978372 0 0 -162.031049978372 128.2791143208169 -52.21591361667216 64.7153027658532 -97.67783332994949 38.72513986184357 16.63675134954781 -11.08341960133796 -33.1664404450243 92.1165386487411 35.57916226712435 -53.63188316451524 65.90296664963144 
1 37.9175590012543 0 0 37.91755900125438 189.1511567247991 0 0 -189.1511567247991 80.79031959179773 -7.352970823427412 7.121625104543799 -80.13920398709342 81.96107907895642 0.6446319322810599 -66.65346165269888 -47.69191737780133 64.31731705529928 6.708338891146352 59.53183654815508 -23.40247635864999 
2 10.78142037936698 0 0 10.78142037936694 345.3894438022647 0 0 -345.3894438022647 131.4152571654238 -43.16212383467013 -11.51403711257245 -123.5897561746336 179.0100046732991 23.83950539977813 31.374005059819 -174.619390566841 45.7456023429087 19.322618434892 -19.85996794724655 -36.3988766814231 
2 332.7183784364649 0 0 332.7183784364648 12.98836670556097 0 0 -12.98836670556092 23.50656301478082 -21.45100808670006 -1.721449060837073 9.457767705073593 251.6869802690203 -10.179276077519 -19.01628034188284 250.7610405494338 70.51320185822482 31.63028416421906 20.73772940271992 59.5112034763966 
2 13.51766256976064 0 0 13.51766256976065 567.3914144697284 0 0 -567.3914144697283 83.42039170386558 -11.96870493936883 14.20022660228776 -81.32690464135698 178.4257615044291 59.96932781381149 -52.909133962065 -159.4993906990848 319.0629238311943 -48.00062287444266 38.70890735977724 -313.0474565595258 
1 175.3524854140888 0 0 175.3524854140888 56.40175436155686 0 0 -56.40175436155688 23.67149104621589 -11.2535839316306 4.328333703848966 -20.37061276429722 93.8204790531224 46.3030160414212 61.95577701412743 53.10173904686162 114.2622696763073 -35.0494321097906 -66.2841107179764 86.2196047699675 
2 462.5346764770727 0 0 462.5346764770726 6.556057614835252 0 0 -6.55605761483524 181.7239559309804 28.50780332505896 -25.64236905231627 177.6326834176906 176.3335051034596 -45.02028862301769 5.564565541628319 170.3986920275649 111.0332730574679 16.51248529795874 20.07780351068795 107.9472434169819 
2 10.08009459265075 0 0 10.08009459265085 540.1822804572761 0 0 -540.1822804572762 142.9917961920808 27.26861322710653 -27.26556020509272 -137.6941020436624 366.6263981798168 -24.84534080574788 -3.335140939122979 -365.7683716745722 40.64418067802919 -2.423272421358644 30.6007011442157 -26.63971214639076 
2 1000.813953255555 0 0 1000.813953255555 14.1343765157791 0 0 -14.134376515779 310.4308781566942 -32.33242182271737 45.60328101616137 305.3559977678107 196.8917415492765 -67.18044831380871 -13.40848084805159 184.5897014895745 507.6257100653633 99.51287013652609 -32.19480016810978 496.7338774823906 
